ID,TARGET
41444,0.0197863106922
41447,0.00494985714884
41448,0.00745553359412
41450,0.0754495600086
41452,0.00198209404029
41454,0.000810419125493
41455,0.00215089939768
41456,0.00663804881202
41458,0.00615871596246
41459,0.00124023582353
41466,0.00201357747064
41468,0.00606395205614
41472,0.0544285025926
41475,0.00272136973544
41478,0.0193880620259
41482,0.0102572419325
41484,0.00218277980597
41485,0.0152582730321
41488,0.0141023487752
41489,0.0112549724391
41493,0.000907571999078
41495,0.00962449711413
41496,0.0876214158077
41497,0.0143927178915
41498,0.00176784726733
41500,0.00279989051737
41501,0.00232842907037
41510,0.0597084999475
41511,0.0141078902242
41514,0.00231196484601
41516,0.0125859322871
41518,0.0142890676822
41519,0.00140302769699
41520,0.0915337708831
41521,0.00315699035459
41523,0.0348918931432
41525,0.0332219867029
41526,0.0476658353938
41528,0.00616840282266
41529,0.0014443174907
41537,0.0146315169644
41539,0.00124277196524
41541,0.00901134128219
41542,0.0447455235801
41543,0.0355986110916
41545,0.00420774803577
41546,0.0171990307428
41550,0.0158640071715
41551,0.00397501028153
41552,0.00155394681759
41553,0.0959761550113
41556,0.0214382896175
41557,0.122334967997
41558,0.00659911112745
41561,0.0182919489965
41563,0.00154338943859
41564,0.010398589655
41565,0.00167438393918
41566,0.0186679501251
41567,0.0028769618603
41568,0.00103901397986
41569,0.00395417970213
41570,0.00196385860568
41572,0.0711467629102
41573,0.00524506168927
41577,0.00445614586088
41578,0.00565589578996
41579,0.00245913255991
41580,0.0104592532157
41581,0.00287799826734
41588,0.00298071281309
41589,0.00685705127589
41592,0.00473413177878
41593,0.014864205324
41594,0.0058983675858
41597,0.00578658919519
41598,0.00413680122359
41600,0.00116320639733
41602,0.00218181036874
41603,0.0018354330701
41604,0.0212113766407
41606,0.00344010650221
41607,0.0129080435481
41608,0.0107260203418
41609,0.0163408771973
41611,0.0488477306573
41616,0.00739937441144
41617,0.0798570364138
41618,0.00378391572688
41619,0.00934724152385
41620,0.00532070468443
41622,0.000782368753046
41623,0.0458834802453
41624,0.00438210000391
41625,0.0106299055384
41626,0.016277001883
41627,0.00616833954531
41628,0.0204030917754
41631,0.002445386429
41633,0.00107418495531
41641,0.0834779901567
41643,0.00523595708411
41649,0.00955703118906
41652,0.010813074598
41653,0.0351646001547
41655,0.00158312711455
41659,0.00945490958647
41660,0.00247465195855
41661,0.019714676814
41663,0.00817947715473
41668,0.00120021569144
41670,0.000945047957387
41671,0.00824584895252
41672,0.00205672724935
41673,0.000893317701335
41674,0.00502024029538
41676,0.0244791890821
41677,0.011685341004
41680,0.00505933626576
41681,0.00114114332986
41683,0.00782490794966
41692,0.00216958040319
41693,0.018809447121
41694,0.0889199704673
41695,0.000723084436942
41696,0.0138430905968
41697,0.0124961741235
41698,0.0025816550177
41699,0.00096600589767
41700,0.00160411105289
41703,0.0014083591761
41706,0.0077302951578
41707,0.000923347631366
41709,0.0589566958992
41710,0.00291627657063
41711,0.00276345938968
41712,0.00912332784328
41713,0.0199053655339
41714,0.00842407587116
41715,0.0834597932504
41716,0.0013846280616
41719,0.0400922268022
41720,0.0384984133438
41724,0.00189899233319
41729,0.00686508579908
41731,0.0070128303003
41734,0.00136177610256
41735,0.00387260338265
41737,0.00486642140637
41738,0.00164544364712
41739,0.00802634510447
41740,0.00150734974684
41746,0.00119550400776
41749,0.0062021295258
41751,0.0853328413149
41752,0.00292725503625
41754,0.00119433842518
41755,0.00802634510447
41756,0.00162263686508
41758,0.0114722545022
41759,0.0321180789647
41760,0.0675214217591
41761,0.0171362398769
41762,0.0144304043159
41764,0.00939784816037
41767,0.00182522487672
41774,0.00152752926059
41775,0.00469527570769
41778,0.0693807826589
41784,0.0237839826721
41785,0.00746857799715
41788,0.00661076612901
41790,0.00908248882297
41792,0.014314324722
41794,0.00689070520728
41795,0.0841075108283
41797,0.00210237698766
41798,0.0335772618346
41800,0.00719275871199
41801,0.00243823794727
41803,0.0929663631839
41804,0.00266836507747
41806,0.00280447230782
41808,0.0265806735518
41814,0.00198745193182
41815,0.0449502467352
41816,0.0403358220311
41818,0.00139361511159
41820,0.0711975446715
41822,0.00751620253381
41826,0.0176985011936
41827,0.0617398714556
41830,0.109871509747
41831,0.0163013327546
41833,0.0431075661592
41837,0.00782095172286
41839,0.00149183253502
41844,0.110622771067
41846,0.00487760399988
41847,0.00147117566117
41848,0.0137747940625
41849,0.00233601401034
41852,0.00950488431749
41853,0.00219083138394
41857,0.00465127532846
41860,0.0194874102652
41861,0.00537804409
41862,0.00681842695197
41864,0.0628985001118
41867,0.024871022461
41871,0.0128527338789
41873,0.0086564606458
41877,0.00769034790106
41879,0.0014451005982
41881,0.000617302851003
41883,0.00980066907257
41884,0.00196701411144
41889,0.00239546129274
41891,0.00713234319505
41892,0.007104197125
41895,0.0167863967194
41898,0.00443401914043
41900,0.00163504236396
41901,0.0160007764497
41903,0.011196900076
41905,0.00351866124683
41907,0.00173328827979
41908,0.00676571654708
41911,0.00120276387557
41913,0.00177355464467
41918,0.0588319475436
41919,0.0403810999214
41920,0.0164891100848
41921,0.0937945113292
41923,0.00121131508869
41927,0.00291717147457
41932,0.0321908933625
41936,0.00187437615669
41937,0.00833126613298
41939,0.0161771148176
41940,0.0522451498741
41943,0.0185815153527
41945,0.0018609486139
41946,0.0203833519525
41947,0.00380705426293
41949,0.00688441682294
41954,0.00430348994179
41956,0.0871176160894
41957,0.0186378634489
41958,0.00208378450887
41961,0.105051396068
41967,0.0196102111879
41969,0.0248513126211
41971,0.00334902968353
41972,0.0267000476095
41973,0.00146610439864
41974,0.00441389644102
41975,0.0264577315928
41976,0.000732456348532
41978,0.123177742099
41979,0.00182289285987
41982,0.00129375890165
41983,0.00122316217719
41984,0.0173455343135
41985,0.0201715097688
41986,0.0127389403554
41987,0.0188294019745
41988,0.0308019284997
41991,0.0105839961269
41992,0.0052822776155
41993,0.00510596051183
41994,0.00174694471186
41997,0.0773210829286
41998,0.00598536826544
42000,0.00363104275833
42001,0.0569502016604
42002,0.0110901716116
42005,0.00190399782008
42006,0.00439217062344
42007,0.0015385256705
42009,0.00255219851247
42010,0.0204399036657
42014,0.0280718659245
42019,0.0164722890665
42022,0.00139432728215
42024,0.0031655717326
42025,0.00141013158587
42027,0.00535446913192
42030,0.0028976364418
42031,0.0017524167303
42032,0.00854251968336
42033,0.0695658396704
42036,0.0659534648105
42037,0.00108671343567
42038,0.0060894335555
42042,0.00357275797422
42048,0.0959814248473
42050,0.00242604436259
42053,0.00166678085652
42058,0.00134120754373
42060,0.030859561099
42061,0.0046521807806
42062,0.0111957985359
42063,0.00694996018759
42066,0.0628985001118
42070,0.00152302964562
42071,0.00611969694376
42072,0.00461424648183
42073,0.00249333503902
42074,0.00720274601912
42075,0.00206511042569
42077,0.00608910272001
42079,0.0184162470891
42080,0.109540101098
42083,0.0249567646685
42085,0.0390415131802
42086,0.00105132746679
42087,0.0976405929934
42088,0.0102737577015
42094,0.0742547157687
42096,0.0278004613496
42098,0.00610722919121
42099,0.00391983110999
42102,0.0220397264078
42103,0.00130031866749
42104,0.0772623712681
42105,0.0118412564111
42106,0.00185876935838
42109,0.00982410669923
42110,0.0016065377038
42111,0.00121056892995
42113,0.000635529343328
42114,0.0578274800537
42115,0.00880355816723
42116,0.0720669959702
42118,0.00694400185877
42120,0.0130875482407
42121,0.00663745106263
42122,0.00377093326933
42126,0.0184325736173
42128,0.00316456402477
42129,0.018659874275
42131,0.0300499319896
42134,0.00258491604716
42137,0.00254828159329
42138,0.0117396533265
42142,0.00901917964617
42143,0.00157136019629
42144,0.00207063087253
42146,0.0145504029922
42147,0.00591088767174
42148,0.000726008239442
42150,0.00483107681716
42151,0.00204585730746
42152,0.00390250836125
42158,0.0025509215592
42159,0.000605652699626
42161,0.00257380500318
42162,0.0579675319854
42164,0.00351041323576
42165,0.0373417851182
42166,0.00633743777539
42171,0.0269983409643
42174,0.0886364347527
42177,0.00461036864646
42179,0.00356618692437
42180,0.00866694143252
42182,0.027246565234
42184,0.0148387696472
42186,0.00766993277825
42190,0.000859461187735
42194,0.00122616575134
42196,0.0118405945657
42198,0.00332545448505
42199,0.0118963051619
42201,0.00248693285166
42210,0.0208001069106
42211,0.0146964287676
42212,0.00155776263513
42217,0.113014997673
42219,0.00429656294914
42222,0.00122174311633
42225,0.00551714664288
42227,0.00177130147995
42228,0.0296577418192
42232,0.00303410143418
42233,0.00307026399137
42235,0.0042375132692
42239,0.0038289624783
42242,0.00610521078593
42244,0.0171474286849
42245,0.0365308294784
42247,0.0107439672282
42248,0.0172222678425
42249,0.0359154353933
42250,0.117935342046
42251,0.0211326218641
42254,0.00238184963976
42255,0.0945412514376
42256,0.00118466127653
42258,0.0152443721325
42259,0.00107009203609
42263,0.0280013208041
42264,0.0395513719173
42266,0.00166932522156
42267,0.0112715147828
42268,0.0088123834865
42271,0.00473961559103
42273,0.00164416821378
42274,0.00156807906853
42275,0.00347203086462
42276,0.00142331256231
42277,0.0121055311823
42278,0.0767009874313
42280,0.0044935084478
42283,0.00509284651942
42284,0.00252732194552
42287,0.00450501790056
42289,0.0624577133388
42291,0.0111098814884
42293,0.0642344095115
42295,0.0946090252681
42302,0.00868190282768
42306,0.0513713966038
42307,0.0226592933326
42308,0.1118543853
42309,0.000942598912681
42312,0.0715385126731
42316,0.0155304202103
42319,0.0104125988118
42321,0.0270709538109
42322,0.0454753531928
42323,0.0831198790798
42325,0.00774525684785
42328,0.000655382128675
42333,0.00364954125471
42336,0.0469977655347
42337,0.00100841921401
42338,0.00499491915994
42345,0.00719275871199
42346,0.00141872569771
42348,0.0177950314656
42352,0.00064137057763
42356,0.0378901377655
42357,0.00161747648347
42362,0.00125910428604
42369,0.00604804158784
42371,0.0057854820956
42373,0.0154819738516
42375,0.00459093370463
42377,0.00267527451957
42381,0.00154956290158
42383,0.0302452240344
42384,0.0631208617505
42385,0.0112959187988
42388,0.00921989395452
42390,0.00148649735434
42391,0.00223433048962
42392,0.111002963077
42393,0.00121718714079
42394,0.00267912763488
42395,0.00911817485577
42396,0.00106934449969
42398,0.00520368095951
42399,0.0126874447315
42400,0.0148387696472
42401,0.00108564897956
42405,0.0154214590414
42406,0.00719275871199
42409,0.0152246979029
42411,0.0141511222144
42414,0.00477887017254
42415,0.086225871376
42416,0.0142604582164
42420,0.00151505879597
42421,0.018500340252
42422,0.0197805874519
42426,0.0612969981689
42429,0.0101215563013
42430,0.00102697051533
42431,0.00861084342733
42433,0.00494684740118
42436,0.00474458234224
42438,0.0990640398334
42440,0.0188596026182
42441,0.00141685845578
42442,0.00186146903844
42446,0.00511553687816
42448,0.0251393003184
42451,0.00378707001843
42452,0.0734634253164
42455,0.0397084880856
42458,0.0314816524889
42459,0.0201982542922
42460,0.00217571236572
42463,0.000818004336427
42464,0.00374848764796
42466,0.0762243507714
42467,0.00309921204849
42468,0.023716130611
42472,0.0012270380474
42473,0.0157694185148
42474,0.00607997346812
42475,0.00846758753431
42476,0.00140262141136
42477,0.00198135985595
42478,0.0183808046664
42479,0.0128076386514
42480,0.0102180513912
42481,0.000982307121509
42482,0.0303463867787
42484,0.00409948246651
42485,0.00896571971832
42486,0.0115819606017
42491,0.0233540164406
42495,0.00660490887317
42496,0.00586170201086
42497,0.0174150227295
42499,0.00332872989585
42501,0.0221562863646
42504,0.00719275871199
42505,0.00823216227979
42507,0.0207363870201
42511,0.0177576739569
42514,0.0123268559385
42516,0.00833696087658
42517,0.00099162252018
42518,0.0845877380267
42519,0.0330569658286
42520,0.0551876029288
42521,0.00257105290483
42525,0.00989074055267
42528,0.00507671396168
42529,0.00122406967861
42531,0.00980066907257
42534,0.0102180513912
42536,0.00103565480598
42539,0.00158065017156
42542,0.00768067446898
42543,0.0109091947703
42545,0.00260992256425
42548,0.011363202857
42549,0.0546299417254
42550,0.0253966698301
42553,0.00141714176236
42554,0.0015976684148
42555,0.0101546820258
42556,0.0179816342918
42557,0.024228212166
42558,0.152313970992
42560,0.00543306690417
42564,0.0103741213544
42565,0.00669996611673
42567,0.081539693854
42568,0.00407685335661
42569,0.00232224862966
42570,0.00490558441424
42571,0.0652530740839
42573,0.0257199719776
42575,0.0125521050688
42576,0.00101441526985
42579,0.00139415526735
42581,0.00879470234094
42582,0.074953959516
42589,0.084774836244
42590,0.00368286827299
42592,0.00181958475173
42593,0.076395016155
42594,0.0156177060466
42596,0.00538511344386
42598,0.00151822656512
42602,0.0121241775771
42603,0.00424546199776
42604,0.000980789739421
42606,0.0238239562777
42607,0.00396210319369
42608,0.0364024532775
42609,0.00332387318164
42610,0.00127265825625
42611,0.00252817191899
42612,0.0566300598729
42613,0.00204655794543
42614,0.00404378503375
42621,0.00656678842724
42623,0.0139700067205
42624,0.0071863505738
42625,0.00165856397873
42630,0.011363202857
42633,0.00150363401022
42634,0.0221596040869
42635,0.00485306826918
42636,0.0149007059323
42637,0.0454521636531
42638,0.00455749536355
42641,0.00615898557485
42642,0.00860939251064
42645,0.00406693494013
42647,0.00387175304382
42649,0.00192351973036
42650,0.00368814225412
42652,0.0185882363214
42654,0.00117157319645
42655,0.00622093418769
42656,0.0203717319412
42657,0.0117718927197
42658,0.00330799761471
42659,0.00416004687986
42660,0.0163900936773
42662,0.0242741879751
42664,0.0221413440534
42665,0.00545460057135
42669,0.0151298209707
42670,0.0805405086952
42672,0.0652999395437
42673,0.0456602879127
42674,0.00537657664216
42675,0.00459883674859
42676,0.00832836063153
42677,0.00494498728366
42678,0.000805439992369
42679,0.0350938019088
42686,0.00173021841743
42688,0.00355778420728
42690,0.00174052460938
42691,0.00205771732827
42692,0.00148580104233
42693,0.00837725126678
42701,0.00400481358246
42703,0.00176289103005
42711,0.00844042503241
42712,0.00617395422241
42714,0.0114487556558
42715,0.00681842695197
42720,0.000823069562077
42721,0.0170471116307
42723,0.00303410143418
42724,0.00813755696107
42727,0.00464497488499
42729,0.00337653429763
42730,0.0114232679946
42731,0.00277819556199
42733,0.012273003795
42734,0.026408181711
42735,0.0250122029424
42737,0.00867948085176
42738,0.00387824646684
42739,0.0423352497687
42741,0.00833734481707
42743,0.0140987740215
42746,0.00716983327454
42747,0.00438274061022
42750,0.0100687027895
42754,0.000960454139614
42755,0.02203761514
42756,0.00135090475971
42758,0.00165155715372
42759,0.00487460489459
42760,0.0170370125902
42762,0.00403138011379
42763,0.00202160033132
42765,0.00188076585242
42766,0.00134726454274
42769,0.0150824564052
42770,0.0195042614465
42772,0.0148387696472
42774,0.00626942783516
42775,0.00137621482087
42779,0.00392727083011
42781,0.0208102715748
42786,0.0637920660116
42787,0.00769599364793
42788,0.00713673863967
42789,0.0225219906423
42790,0.00319741509776
42792,0.109512433921
42793,0.00149210165502
42795,0.0884485425598
42801,0.00224444725378
42802,0.0182106907199
42804,0.0146209854972
42805,0.00387116056133
42810,0.00233211303548
42811,0.00372804324562
42814,0.0051508757713
42815,0.0760133356658
42816,0.00707678087262
42819,0.00120395101226
42823,0.000563315273457
42827,0.00148456232635
42828,0.0422945396759
42831,0.00463920531192
42832,0.00208521103518
42833,0.00610521078593
42834,0.00104384403722
42835,0.0106270697446
42843,0.00456664665444
42845,0.00137307424426
42846,0.0128048913843
42849,0.00330944679211
42854,0.0105910761886
42856,0.0110198828463
42857,0.000731159470218
42860,0.0145922100617
42862,0.00319766233918
42864,0.00114655667146
42866,0.0112904959921
42869,0.00241348820619
42871,0.00283503059092
42873,0.0185485745354
42874,0.00420223854666
42875,0.00121091085217
42876,0.000995935374746
42877,0.0049540558538
42878,0.00195117888494
42879,0.00238106161578
42880,0.0115748624466
42883,0.0295951717973
42884,0.00108402140075
42885,0.00471690157359
42887,0.0206012115832
42889,0.00256681765681
42891,0.0807716272073
42895,0.00179697946248
42899,0.0114122944788
42901,0.00806483368469
42902,0.001236580542
42903,0.0750544125514
42906,0.000871593902031
42908,0.00770751114101
42911,0.007104197125
42912,0.0119880788979
42913,0.00439490119594
42917,0.0114041675718
42918,0.0142898808968
42920,0.0288425687748
42921,0.00723132271047
42926,0.0094390440165
42928,0.0011344845856
42929,0.0123252399278
42930,0.0140538912933
42931,0.0237284324059
42935,0.0011730701065
42936,0.00169703346749
42938,0.0181494008511
42940,0.101925118045
42943,0.0676355933271
42945,0.00852815349138
42948,0.0050239709974
42949,0.00423631417973
42950,0.000775185878762
42952,0.104450877562
42954,0.00149231050508
42957,0.0070893043291
42959,0.00305287950509
42960,0.000950952715163
42961,0.0224575637255
42966,0.011695295569
42967,0.00103551593167
42968,0.0024246734362
42971,0.00223189743186
42972,0.00612080244072
42973,0.0554555685206
42976,0.00742772308978
42977,0.0134351406051
42978,0.00241123731076
42979,0.0328156242591
42980,0.00548027712696
42981,0.00529205204965
42983,0.0095767046065
42986,0.00170110124121
42987,0.00345956112904
42991,0.0106703127136
42993,0.0752083655427
42996,0.0422292308738
43000,0.00680489455376
43002,0.00571389050186
43003,0.0539714768331
43004,0.00735889099108
43007,0.00283709422826
43009,0.00986153557846
43012,0.0150541711928
43014,0.00340329684173
43016,0.00149210519729
43017,0.00188336989273
43020,0.00395417970213
43023,0.000974280028347
43024,0.00768558455261
43025,0.00237924887031
43026,0.0211479919737
43027,0.00481630896702
43030,0.00275648749203
43031,0.0055567073969
43033,0.0191787138838
43034,0.00976155221244
43035,0.0267691924453
43037,0.0160499037889
43040,0.00807902572144
43041,0.0787967656645
43044,0.107443552539
43045,0.0175304525399
43046,0.0026780840367
43051,0.00721202229312
43052,0.00971927634348
43053,0.0026311978345
43054,0.00510701826045
43057,0.00077300847838
43059,0.0692815627511
43064,0.00365809701149
43065,0.00719275871199
43068,0.00209940986791
43070,0.0117731624863
43071,0.022511946863
43072,0.00134410857222
43073,0.0166664278585
43075,0.00195241347985
43076,0.0193896810781
43077,0.0259273375687
43078,0.00279815751238
43080,0.00249642264211
43081,0.0654810355548
43083,0.00719275871199
43088,0.0175039891252
43090,0.00862546479607
43091,0.0315078510232
43094,0.0269768143942
43095,0.0116943511196
43097,0.00140272801763
43098,0.0199763888681
43105,0.0168020139495
43107,0.0280049686551
43108,0.0901685206022
43110,0.0251115693888
43113,0.0141661637169
43114,0.00746736930003
43117,0.0412199051729
43118,0.0122487027551
43119,0.00948807563386
43122,0.00509594373199
43131,0.0280907921659
43133,0.00144538870706
43136,0.00308880636852
43137,0.00161747648347
43138,0.016781906784
43140,0.00630106214851
43141,0.0720669959702
43142,0.0905082118653
43144,0.00135095890749
43145,0.00246720673461
43147,0.00762190288086
43151,0.00730310925946
43152,0.000646917706561
43153,0.00228961694367
43157,0.025265577282
43158,0.00334048864934
43160,0.00185371937981
43161,0.00101703783173
43163,0.003908612842
43164,0.000766804472714
43165,0.000965799969521
43166,0.01187509318
43169,0.00151966888648
43172,0.024228212166
43175,0.00929952631319
43177,0.00120587331674
43179,0.00367990867135
43180,0.00575746830348
43181,0.0035800311002
43184,0.00149416166955
43185,0.00194077728444
43187,0.00137109295667
43190,0.00419083195161
43191,0.000785238107047
43193,0.0186466396512
43195,0.009915616864
43197,0.00296896674227
43198,0.106250057388
43203,0.00456719584648
43204,0.00934816754601
43207,0.0020493622077
43208,0.00568454506773
43210,0.0280715587256
43212,0.0388627232758
43213,0.00168871079919
43214,0.00343776280529
43217,0.023719391812
43219,0.000742711454794
43220,0.0152272403413
43222,0.00191487120211
43223,0.00174386061821
43224,0.00757423595649
43225,0.0722970583915
43226,0.0897822707179
43231,0.0028148635533
43232,0.011695295569
43233,0.0107957802325
43234,0.0841694568436
43235,0.0122491001666
43238,0.00159898250237
43240,0.0846530548018
43245,0.0256983550873
43246,0.00211125529396
43247,0.00255472130604
43249,0.00520937396132
43252,0.0863826396205
43254,0.0290332528846
43255,0.00980503206795
43256,0.00557609042768
43257,0.0035800311002
43261,0.00400687301686
43263,0.00447032775521
43264,0.0526232412967
43265,0.0120573946955
43266,0.0301777641921
43267,0.00898679244946
43268,0.00192874581715
43270,0.0183657493679
43272,0.0197383756121
43273,0.0319884256974
43274,0.00385105689412
43276,0.0015968259393
43278,0.0105235875248
43280,0.00463020549567
43285,0.0109572770982
43289,0.0197938397357
43290,0.0015687247884
43291,0.00249759880275
43292,0.00700062835251
43294,0.00707678087262
43296,0.0094811072773
43298,0.00525240570425
43299,0.00133358838059
43300,0.00248911208727
43303,0.0268130976715
43304,0.0168955613496
43311,0.00182321146838
43312,0.00132656269023
43318,0.00144803667837
43319,0.00209199663808
43321,0.00476242980804
43324,0.00139206818052
43327,0.0148026997648
43328,0.00302520563325
43329,0.0233673362604
43331,0.0148387696472
43335,0.0162562535303
43339,0.0831198790798
43342,0.0367285044408
43345,0.00254610808401
43347,0.00493697436806
43348,0.0146529677196
43351,0.00881224231268
43352,0.00402893061824
43353,0.00235349462713
43355,0.00146557088002
43356,0.00147117566117
43357,0.0830142270813
43359,0.00610521078593
43366,0.00491499018591
43368,0.000961162909312
43371,0.00270329299334
43372,0.00523703027163
43375,0.00804333879363
43379,0.00182798181209
43380,0.0331050318942
43381,0.00740042587025
43383,0.0168283258779
43388,0.00190329155963
43389,0.0790977421016
43390,0.00212303172263
43391,0.00357275797422
43392,0.000962648148479
43393,0.00174452986922
43394,0.0538327387596
43397,0.00749317916648
43399,0.0486893405285
43402,0.00681842695197
43406,0.00118208830615
43410,0.0177498573838
43413,0.00131890455463
43414,0.00806017438076
43417,0.00255639291859
43418,0.0145370281235
43421,0.000894331809286
43424,0.00293724789749
43425,0.041691541117
43426,0.00140334664822
43427,0.00506285873097
43428,0.0105080311442
43429,0.00613059465915
43430,0.0248016324281
43433,0.0189572812306
43434,0.00639333753759
43437,0.0359529864309
43438,0.0114448418494
43439,0.00719275871199
43441,0.014259771016
43449,0.00268979517775
43450,0.102911015312
43452,0.0116062345886
43455,0.00520873111394
43459,0.00182522487672
43460,0.00888138406473
43462,0.00468776950595
43464,0.00248143137136
43466,0.0103006736805
43469,0.0116068147686
43471,0.00122432812668
43475,0.0586383527035
43477,0.0790977421016
43478,0.00484673423606
43481,0.0130135122142
43482,0.0502699253849
43484,0.0019706382586
43487,0.00968431324299
43488,0.0843438492854
43489,0.00275193342884
43492,0.00256727169041
43494,0.00253704195243
43496,0.11238799233
43497,0.00443711188728
43499,0.00475169207002
43503,0.107334347363
43504,0.00542310686395
43505,0.0699397599389
43507,0.00831752425068
43508,0.00266212965825
43509,0.00257324068625
43510,0.00152493193285
43511,0.00174523308695
43512,0.00154192050598
43514,0.00240818095273
43515,0.00116243236653
43516,0.00686489098239
43518,0.0125569315469
43522,0.00573653674468
43524,0.032205398444
43526,0.0790977421016
43527,0.0101985936866
43529,0.00242253635507
43532,0.00406224373851
43533,0.00546529676361
43539,0.00719275871199
43541,0.00146286557462
43543,0.00616012651348
43545,0.00133464276604
43546,0.0355131226084
43547,0.0223111013734
43548,0.0210353378487
43549,0.0495805328775
43552,0.0415225639467
43553,0.00264958364524
43554,0.0540099213288
43558,0.00898797085539
43559,0.0141232780567
43560,0.00457013758269
43561,0.0011732152974
43562,0.00251468469509
43567,0.00145453623387
43571,0.00368615891365
43573,0.0323294323905
43574,0.0927629576361
43575,0.00200272447851
43576,0.00560547575693
43577,0.00160794455734
43579,0.00551780962283
43583,0.000862835250827
43584,0.0224510713346
43588,0.018476194154
43589,0.00132521682194
43590,0.000975211324788
43594,0.00158136589445
43603,0.00799387959269
43605,0.00135618037004
43606,0.00183012630095
43608,0.00868630507782
43609,0.00897443208855
43610,0.0146448641224
43611,0.0367769427149
43613,0.00400074210167
43614,0.021279002667
43616,0.00135440103333
43617,0.00142682156319
43622,0.0389120339584
43623,0.0745151220633
43627,0.00321736996495
43628,0.00974814114022
43629,0.091528703998
43635,0.00714469325223
43636,0.041042595819
43638,0.00147448122328
43639,0.000772795301396
43640,0.0768078792916
43644,0.0144292207501
43645,0.00255567487011
43646,0.00426225246699
43647,0.00164338378613
43648,0.000737281613173
43649,0.010255011876
43654,0.00360051780687
43656,0.00592592173346
43661,0.00563038295965
43662,0.0825429161492
43664,0.0024629684782
43665,0.018659874275
43670,0.00620349585539
43671,0.0040919047127
43672,0.00813709840963
43673,0.00702592726359
43675,0.00316639994028
43678,0.00649142094805
43680,0.00223860112078
43681,0.0143704399744
43682,0.0151740920605
43685,0.00192275178102
43686,0.00257866903589
43687,0.00792607006496
43691,0.0320288390804
43692,0.00283027215683
43695,0.022870105851
43696,0.0408241280058
43697,0.0661109744861
43698,0.0063927149118
43699,0.0277981373024
43703,0.0690032507598
43704,0.00438795037158
43706,0.00372514785062
43707,0.00719275871199
43708,0.00399759810331
43710,0.0104717229686
43713,0.0167671336813
43715,0.00337005010686
43716,0.00567366574601
43719,0.00444822480844
43720,0.0415599867645
43730,0.0243306449778
43731,0.0375440650343
43734,0.00465578711162
43735,0.00877017616864
43737,0.0232183208608
43739,0.0279531277467
43742,0.00887670577227
43743,0.00347665480683
43745,0.0494380212066
43746,0.00212756697082
43747,0.085574480934
43750,0.00331236769344
43752,0.0253591349046
43753,0.0652530740839
43755,0.0047307803704
43757,0.00940958550239
43758,0.00298869482135
43759,0.00357081528856
43760,0.00188190643746
43764,0.0128346926991
43765,0.00695522023216
43771,0.0235958700158
43773,0.00652147605177
43774,0.00134662909536
43775,0.00357275797422
43776,0.00288768644086
43777,0.00181987606559
43778,0.0119822163448
43780,0.0174387517745
43784,0.00117340300392
43787,0.0105941673828
43788,0.0123762403318
43789,0.0107572963506
43792,0.00653788273176
43793,0.0020762197285
43794,0.000742711454794
43795,0.0132875937177
43797,0.0226978393023
43801,0.00375687417141
43803,0.00594674254426
43805,0.00941839828302
43811,0.00124726422862
43819,0.00336534684443
43820,0.00965399469305
43822,0.000689878684167
43823,0.0153056002744
43825,0.0208275982094
43826,0.0145107935876
43828,0.0016381433544
43832,0.0319406786262
43833,0.103478551236
43846,0.00313031175571
43848,0.0125569315469
43849,0.00712253946833
43853,0.00139066003036
43854,0.0135090319239
43855,0.001802399824
43856,0.00663026064114
43858,0.00149942201207
43859,0.00719275871199
43860,0.00331708510652
43861,0.00710127873859
43862,0.00144082554387
43864,0.00218329176477
43865,0.0922375331332
43866,0.0906035580115
43867,0.0953134582248
43869,0.00693313312625
43872,0.00955072260559
43874,0.0682238697744
43875,0.00199647455559
43877,0.0342818944225
43881,0.0010499675783
43883,0.00795688195547
43885,0.00294145330813
43886,0.0342076852403
43887,0.0147174086171
43890,0.0288581015043
43895,0.00126811544541
43897,0.00310767161145
43898,0.0135290408318
43899,0.00502233740277
43900,0.00719275871199
43901,0.00259265901526
43902,0.0118514626442
43903,0.00719275871199
43904,0.0015375843993
43907,0.0891972595705
43908,0.000890422096136
43912,0.00534181301435
43913,0.0187519015814
43914,0.00150863582565
43919,0.0197217227947
43920,0.00430343456319
43921,0.00469759258263
43925,0.0085989700554
43926,0.00361213058729
43927,0.00616840282266
43928,0.00117064649816
43929,0.00466590831498
43930,0.00742721334706
43935,0.00687539220655
43936,0.0381376033968
43937,0.0024280563385
43938,0.00954818500761
43940,0.00231733025923
43941,0.0118514626442
43942,0.0453696499764
43947,0.00793742645448
43948,0.00117165078507
43949,0.00249036343309
43952,0.0154853495875
43953,0.00173606398569
43955,0.00441207485055
43956,0.00719275871199
43959,0.022282288832
43960,0.0116676850133
43961,0.1165134688
43963,0.008062915499
43964,0.002732369569
43965,0.0187488568509
43969,0.00170740793001
43971,0.00118056526266
43972,0.00103669950828
43975,0.000770138987778
43976,0.143101162789
43977,0.0113517523365
43978,0.00149315241175
43982,0.00304937304376
43986,0.00147790496744
43990,0.0780399205739
43993,0.00097825716045
43994,0.00698114784623
43995,0.00215379316789
43997,0.0783525527654
43998,0.0159162714363
44000,0.0192432669937
44001,0.0207396594105
44002,0.00161747648347
44003,0.00204359014785
44005,0.00105232814663
44007,0.00357275797422
44010,0.00765663444396
44011,0.00181674375081
44012,0.00148622558688
