ID,TARGET
34601,0.0159794408588
34605,0.00594360287565
34607,0.0113858764417
34608,0.108670150612
34609,0.0129438222443
34610,0.130724630971
34611,0.00610943772192
34612,0.0881127664202
34613,0.0176075480368
34614,0.0234219187554
34616,0.00814951097135
34618,0.0119173911832
34619,0.0328948199957
34621,0.0310470528295
34624,0.0311713150002
34625,0.0154171316188
34627,0.043135217046
34628,0.120099106924
34631,0.0786252453956
34635,0.0458166294924
34637,0.0152486306803
34642,0.0338444488974
34643,0.00936959583255
34645,0.0412468034426
34646,0.056256716217
34649,0.00974947692888
34651,0.0110086362823
34654,0.0524908001064
34655,0.0328948199957
34657,0.0120698513582
34658,0.0328948199957
34660,0.0317584411947
34663,0.0357615663587
34666,0.0338444488974
34667,0.00706150065374
34668,0.059063671346
34669,0.0382211155928
34670,0.0817286287545
34671,0.0251448242523
34672,0.0107454251745
34673,0.0649617144495
34675,0.153487680191
34677,0.00922054562344
34684,0.0251448242523
34685,0.0114506380188
34687,0.00870183838015
34689,0.00913728427338
34692,0.0285849590765
34693,0.135217672634
34695,0.0137330518651
34696,0.0458417096202
34697,0.00917133810657
34698,0.0108997298461
34701,0.0343142280917
34704,0.019842421732
34705,0.0304149167688
34708,0.0295946995393
34710,0.0774676808106
34711,0.0312564431802
34716,0.0167666438551
34720,0.0118893396162
34723,0.0350194660364
34724,0.00937819742426
34726,0.0163013808233
34729,0.017804822848
34731,0.00710464798673
34732,0.0251448242523
34733,0.0245158071368
34735,0.035132860204
34736,0.0248321331188
34738,0.00827773281148
34740,0.00939978035819
34742,0.162990423688
34743,0.00591207616593
34744,0.0275784972957
34745,0.0124232413644
34746,0.00911045385562
34750,0.0384162666386
34752,0.0220952755566
34753,0.0275784972957
34755,0.0345776585411
34756,0.00591207616593
34757,0.027938282464
34758,0.0321101063849
34760,0.0617125260424
34762,0.00887917930774
34767,0.0369527350559
34768,0.168065180373
34770,0.0363873502964
34771,0.0248890853932
34775,0.00886684579856
34776,0.00904990145181
34777,0.0251448242523
34779,0.00577747039828
34781,0.0130819906083
34782,0.0104718517013
34783,0.00994186152003
34785,0.0101671367374
34788,0.0102034860386
34789,0.0220021630956
34790,0.00800676296551
34793,0.0102930891246
34794,0.0147826889292
34795,0.182366542554
34798,0.006609059628
34799,0.0174422490997
34800,0.0282456463523
34802,0.0551600061122
34804,0.00954654973718
34805,0.00907857254285
34808,0.0312494421457
34810,0.0130268075475
34813,0.013377397187
34814,0.00972972778727
34815,0.13801164324
34816,0.00589199793492
34817,0.0293703688504
34818,0.0196554224095
34819,0.0274152810744
34820,0.0183565908676
34821,0.0340782755409
34824,0.00608146023602
34828,0.0138739085716
34829,0.011049574533
34831,0.0368180368041
34833,0.00976456402431
34836,0.0328948199957
34837,0.0154850367591
34838,0.0113683343429
34840,0.0105496600329
34844,0.0089094992481
34845,0.0328948199957
34846,0.0328948199957
34847,0.00886684579856
34848,0.0176793022491
34850,0.0702267273703
34852,0.0097326658024
34853,0.0153107983095
34857,0.0172614193022
34858,0.0296573373375
34860,0.0308137088064
34864,0.00672010064839
34865,0.018011685423
34867,0.0106259542223
34868,0.0276868179422
34870,0.0349143517264
34875,0.0106114890543
34876,0.0138410527057
34878,0.014111988117
34880,0.0303703367825
34882,0.0162383769021
34885,0.00977061739905
34886,0.00591207616593
34900,0.00925329377898
34902,0.0136593108332
34903,0.0177919331577
34904,0.068404337746
34912,0.0198427945433
34913,0.0276756639061
34914,0.0817286287545
34916,0.0328948199957
34917,0.0291156495606
34918,0.0217336981824
34921,0.0297489836621
34922,0.0166987808297
34924,0.102892840157
34926,0.00721076296706
34927,0.0268685771271
34928,0.0258238142155
34931,0.0102569999435
34933,0.00850496328248
34934,0.00803946201375
34936,0.0248394591594
34939,0.0114496706332
34940,0.0104065234119
34944,0.0357301037083
34950,0.00886684579856
34951,0.0234408694699
34952,0.0271077526013
34953,0.0434616447946
34955,0.00796752024792
34958,0.00784125319471
34959,0.00870183838015
34960,0.00951463640398
34961,0.0070301434493
34963,0.11413359172
34964,0.168065180373
34972,0.0109934844782
34973,0.0179267632972
34974,0.0149979972904
34979,0.0355194160872
34980,0.00924232063573
34981,0.0154171316188
34982,0.00925329377898
34983,0.00923593005466
34984,0.0275784972957
34992,0.0072788009726
34993,0.0355092420134
34995,0.00628545095017
34997,0.0170419951192
35002,0.0110086362823
35004,0.211041529493
35005,0.0458166294924
35006,0.0269432372378
35007,0.04115079542
35009,0.122727946133
35010,0.0442096689257
35012,0.0829723270852
35013,0.0328948199957
35018,0.0185528365316
35020,0.00882173691477
35021,0.0317541309908
35022,0.00963142844771
35025,0.0100146231404
35028,0.0217256395352
35029,0.010763801158
35030,0.00928562458835
35032,0.029187519362
35037,0.0175193461754
35038,0.0364624618986
35040,0.0086999023002
35041,0.0293952455684
35047,0.114373534437
35048,0.0275784972957
35055,0.0210194610509
35056,0.00736467763359
35057,0.0169885361571
35058,0.005972886579
35059,0.00618844984856
35060,0.0423283315189
35064,0.00596387323472
35065,0.0158790466774
35069,0.00998304280723
35072,0.0105496600329
35080,0.025876707638
35081,0.0306822113071
35082,0.0198506061803
35083,0.0274078438816
35088,0.0269779619126
35093,0.0319786647409
35097,0.00776202311146
35098,0.02064375999
35099,0.0413971519726
35100,0.0186024059625
35101,0.00598003826006
35102,0.0101448522551
35103,0.0467572627312
35105,0.0416119128802
35109,0.104138820653
35111,0.0283895611107
35116,0.00660717177331
35117,0.0112424222454
35118,0.0660166726766
35119,0.0120065016765
35120,0.017771447552
35121,0.0234408694699
35122,0.0278204353869
35125,0.0545489752489
35126,0.0112732674296
35127,0.0114408284365
35129,0.0105507103517
35130,0.0133681055398
35131,0.183096714627
35132,0.0119109125572
35139,0.0161359467731
35141,0.0234408694699
35143,0.00623757479636
35147,0.0127573973215
35149,0.168065180373
35151,0.00882173691477
35154,0.0166322760553
35155,0.0816705519106
35157,0.0128138082379
35159,0.0141986372898
35160,0.0102235661769
35162,0.0245115928383
35166,0.026220035335
35167,0.0124515170634
35168,0.0100988288251
35169,0.0462485203267
35172,0.0276756639061
35177,0.0105484076324
35178,0.0328948199957
35179,0.0897034036786
35181,0.119365428601
35182,0.0251448242523
35183,0.0229305961441
35184,0.04115079542
35185,0.00846667195305
35187,0.0387553748922
35189,0.0319786647409
35190,0.0383376980265
35191,0.180444386145
35192,0.00938216854438
35195,0.130724630971
35197,0.0328948199957
35200,0.13801164324
35201,0.119952181781
35203,0.0110330906793
35204,0.0761343129676
35205,0.0161257997672
35206,0.0296803571949
35207,0.0159739136731
35210,0.0079836306451
35214,0.04115079542
35215,0.0516733042277
35216,0.00572786045888
35218,0.0104976259359
35221,0.0371978186774
35225,0.0251448242523
35230,0.0332961315235
35231,0.0176433533206
35232,0.0423283315189
35236,0.0127352110495
35240,0.00874719555863
35243,0.0178372869503
35248,0.0178458685199
35249,0.0173113879039
35250,0.0107171266124
35251,0.0234408694699
35253,0.0328948199957
35254,0.00827496463968
35255,0.0178549574578
35257,0.0500412363965
35258,0.0521022306582
35259,0.18851564082
35260,0.0451067859286
35263,0.0760559972361
35264,0.0476632905665
35265,0.13801164324
35269,0.0301062270106
35271,0.0150957416659
35272,0.0172403549228
35274,0.0102775470781
35276,0.00700991119138
35278,0.00578495158133
35280,0.0321332785339
35281,0.00755112545327
35283,0.186305317301
35284,0.0217335096827
35285,0.0245115928383
35286,0.0867595727977
35287,0.0108219949854
35288,0.00706419995805
35289,0.0251448242523
35291,0.00801567026257
35293,0.0288782585742
35295,0.0102253354828
35298,0.0361377761793
35299,0.158904828682
35300,0.0524908001064
35303,0.0682718418825
35305,0.0056730649476
35306,0.0328948199957
35309,0.193519477293
35311,0.00886684579856
35312,0.012852222616
35313,0.0285849590765
35314,0.0215331790226
35320,0.0328637557372
35321,0.0103536634504
35322,0.0524908001064
35324,0.161608641794
35325,0.0182194081174
35328,0.0111551583955
35329,0.00610943772192
35330,0.0188129063135
35331,0.0252773730775
35334,0.132284640869
35335,0.00742707165275
35337,0.0972391159243
35339,0.0202657683668
35343,0.00790896180615
35344,0.0312560301329
35348,0.00890886785983
35349,0.0119740681515
35351,0.00995820999677
35353,0.00717383990897
35356,0.229293982645
35359,0.0776364149069
35360,0.0269779619126
35361,0.216743385882
35362,0.11484744545
35363,0.0132633013206
35365,0.118572118432
35366,0.0139463770401
35367,0.00883318540827
35368,0.00727847263813
35369,0.189716773914
35370,0.126111318508
35371,0.00606092771428
35372,0.0357848188532
35374,0.00903268803928
35375,0.0179997640703
35376,0.0101117048399
35380,0.037420373819
35381,0.00998304280723
35383,0.042879722077
35384,0.0218750150659
35385,0.18851564082
35387,0.0201175111762
35388,0.0366567050394
35390,0.0280090486008
35392,0.00993231232672
35393,0.10095046094
35396,0.0458166294924
35398,0.00870183838015
35400,0.0518359324405
35403,0.0102005393094
35404,0.00993231232672
35405,0.0119740681515
35408,0.18851564082
35409,0.0140728501911
35410,0.0116600422317
35411,0.130724630971
35412,0.0269821838844
35413,0.0458166294924
35415,0.0284997242493
35420,0.00882173691477
35421,0.00599323879339
35423,0.130174915745
35424,0.00874633958729
35425,0.00589905333812
35432,0.0328948199957
35434,0.0185544276054
35435,0.00923593005466
35438,0.00667832330922
35440,0.00577729747387
35441,0.0251448242523
35442,0.18851564082
35446,0.00874633958729
35448,0.0179913688511
35450,0.0105496600329
35451,0.0450210100841
35452,0.0328948199957
35453,0.0288782585742
35455,0.0254295886344
35457,0.110990652607
35461,0.0154723735516
35465,0.0106178021124
35467,0.0149202270536
35471,0.0439562475646
35472,0.0119740681515
35473,0.00977098210165
35474,0.0259809145737
35476,0.0328948199957
35477,0.00875769109773
35479,0.00635919506553
35483,0.0117142509335
35484,0.0588294636507
35485,0.0186455568762
35490,0.16645573797
35492,0.0282455904434
35494,0.0963268173712
35495,0.168065180373
35496,0.0290663224012
35497,0.163115943445
35499,0.0058852265158
35500,0.22295798709
35501,0.0102930891246
35502,0.0289857664448
35504,0.0304484421415
35505,0.0663371447426
35507,0.0238173756301
35511,0.0987241600253
35514,0.0300916204145
35515,0.00886684579856
35517,0.0123537585455
35518,0.0486742471297
35521,0.00596757279424
35522,0.0132933953217
35523,0.0225407313486
35525,0.00670328712994
35526,0.0881127664202
35527,0.226467870737
35528,0.064794398609
35534,0.0852117472923
35537,0.0244614197164
35540,0.04115079542
35541,0.144509874019
35543,0.0410697421327
35544,0.0186284917175
35546,0.0128214299065
35547,0.0239014641061
35549,0.0285849590765
35551,0.16138370895
35552,0.00855090085926
35553,0.0345291791665
35554,0.0345643801164
35556,0.0265222061509
35560,0.0114900805528
35561,0.0107596808182
35564,0.0176169414958
35566,0.0058956531726
35567,0.011631176084
35569,0.00886684579856
35570,0.0303214278263
35572,0.130232926599
35574,0.0104065234119
35578,0.0117444018685
35579,0.035132860204
35582,0.0137344497143
35584,0.0282993662828
35585,0.113878778344
35588,0.0227552077208
35590,0.0118031457005
35596,0.0131448630539
35597,0.00956884511537
35598,0.00872703337806
35601,0.00887898677531
35602,0.0721135511332
35606,0.037420373819
35610,0.0600459925711
35615,0.0285291767903
35616,0.0107930329955
35618,0.130232926599
35625,0.0275784972957
35627,0.0201043350614
35630,0.024313426156
35633,0.0104960053611
35636,0.00592577425242
35639,0.0362867126605
35640,0.00781328511715
35642,0.15659202104
35644,0.026289221231
35645,0.028635731288
35647,0.0243631186156
35648,0.026126013127
35653,0.028407636191
35659,0.00832187169749
35662,0.00919969243575
35665,0.0400164822698
35667,0.0987241600253
35670,0.00840638779807
35671,0.17879752294
35673,0.168659704952
35674,0.0311713150002
35675,0.0101490280327
35677,0.0145295572948
35679,0.0189501889479
35681,0.00998304280723
35684,0.0115764049839
35685,0.0064829161515
35687,0.136085725029
35688,0.00870183838015
35690,0.0366567050394
35691,0.0311713150002
35698,0.0395778717243
35700,0.015495438024
35701,0.0241243836664
35702,0.0316594149086
35703,0.00867944148552
35704,0.0312494421457
35705,0.0185029147411
35707,0.0527539546908
35710,0.0454276490058
35712,0.00882173691477
35715,0.00591207616593
35720,0.0343930750135
35722,0.0312205086459
35723,0.0328948199957
35724,0.0422645488832
35726,0.0458879949202
35727,0.0177436325448
35728,0.00682240315813
35734,0.0113379867191
35738,0.00941909186206
35740,0.0372204926715
35741,0.0122069342169
35743,0.0063167271518
35744,0.0110077200776
35745,0.0222849558081
35746,0.00913728427338
35749,0.0583503367454
35750,0.00920623715455
35751,0.00856113523793
35753,0.0345643801164
35754,0.0093736125117
35756,0.0293190204853
35758,0.0342026385752
35760,0.0138255565487
35764,0.0185475303085
35765,0.0199736445661
35772,0.0141070339056
35774,0.00972972778727
35775,0.0133592478432
35776,0.00934199858398
35778,0.0329860918303
35779,0.0563658315519
35780,0.0109658006054
35781,0.00581580435308
35782,0.0076986058284
35785,0.010122897248
35788,0.0154171316188
35790,0.0143927519349
35791,0.025876707638
35795,0.00857752728
35797,0.150274625455
35800,0.0290663224012
35801,0.0127713629221
35803,0.0238173756301
35804,0.0472265118479
35805,0.0833824113272
35806,0.00956870719659
35809,0.00917624279951
35811,0.0303703367825
35812,0.0115064830229
35813,0.0109728050466
35814,0.0137177760609
35818,0.00863663041423
35819,0.0328948199957
35822,0.0189067397259
35826,0.0251448242523
35829,0.0109880152046
35830,0.13801164324
35832,0.012086866457
35837,0.0103827830701
35838,0.10974395589
35839,0.0148159038613
35840,0.00883534038325
35842,0.0127637193296
35843,0.00853222338462
35846,0.0191906171245
35847,0.0079836306451
35848,0.0411537405263
35851,0.0104584085662
35852,0.0108503969158
35855,0.13801164324
35859,0.0104647592864
35860,0.0831462319782
35864,0.0174784990374
35865,0.0348432016073
35867,0.00923864306086
35868,0.01404529081
35869,0.0104960053611
35870,0.0411153633968
35871,0.0298287438781
35873,0.111502749003
35875,0.0154171316188
35876,0.0112046820159
35877,0.0275784972957
35878,0.0706226187089
35884,0.0179596299932
35888,0.136081335125
35891,0.018237690655
35892,0.04115079542
35895,0.034010077198
35896,0.0128485040221
35900,0.0212569658625
35902,0.0069205751977
35903,0.0119592692642
35909,0.0315678520789
35910,0.028635731288
35914,0.146086150542
35915,0.0149931053291
35916,0.0247969697482
35918,0.0760894289942
35919,0.0168067990566
35920,0.00972972778727
35924,0.0122004000318
35928,0.00906411698252
35929,0.0839979335568
35930,0.00886684579856
35932,0.0227108114996
35935,0.059972364049
35938,0.00746402541356
35939,0.00882173691477
35941,0.0134140141918
35942,0.101396145985
35943,0.0799051292205
35944,0.0306822113071
35945,0.037420373819
35946,0.117775673442
35947,0.0100824229485
35948,0.178903260376
35953,0.0102114567552
35954,0.067711001124
35957,0.00874633958729
35958,0.0156646508525
35962,0.0159434461204
35963,0.00834778372696
35964,0.00612824592992
35966,0.0245115928383
35968,0.111419013008
35969,0.0251448242523
35970,0.133687376662
35975,0.0137034406211
35976,0.0159621828936
35978,0.0355009205233
35980,0.181214815852
35981,0.0251448242523
35982,0.00881366638525
35985,0.00925329377898
35986,0.0306822113071
35987,0.0424312494996
35988,0.052798530497
35989,0.00925329377898
35994,0.0058852265158
36000,0.0281684908469
36001,0.0131660462226
36002,0.00589905333812
36004,0.0118735644137
36007,0.188099326142
36008,0.00854597148496
36009,0.0835029739743
36012,0.035174740636
36014,0.016917996453
36017,0.0292741627839
36023,0.00983760366509
36024,0.0112362599276
36026,0.0328948199957
36028,0.0328948199957
36030,0.0228442372342
36031,0.00998304280723
36032,0.010488372733
36035,0.014388104719
36039,0.0251448242523
36040,0.00592577425242
36041,0.0117207808537
36042,0.170212232339
36043,0.019782212198
36044,0.0228533144529
36045,0.00938071865527
36048,0.00798212436863
36050,0.0328948199957
36052,0.18851564082
36053,0.00751815290642
36054,0.00899736134349
36056,0.0415930859301
36058,0.0581850316103
36060,0.0275805341072
36061,0.0516733042277
36063,0.00892519535631
36064,0.00886684579856
36067,0.163115943445
36071,0.00684118871029
36076,0.0124147268775
36077,0.0176812305899
36079,0.0251448242523
36081,0.04115079542
36082,0.0118615795793
36083,0.0146111887457
36084,0.0129069067316
36087,0.0130904319534
36088,0.0315520036123
36094,0.0199889137346
36095,0.18851564082
36097,0.0453575001213
36098,0.0280252676999
36101,0.025859694241
36103,0.163115943445
36105,0.130232926599
36106,0.0146623482766
36108,0.00895552605427
36109,0.0141332618518
36110,0.00936350332024
36112,0.0283701996779
36115,0.0074891695275
36117,0.0251448242523
36118,0.0281956586915
36119,0.0218907709642
36120,0.0113683343429
36122,0.101485437359
36123,0.0106858788337
36125,0.0104065234119
36127,0.04115079542
36128,0.00852416935001
36129,0.0100865399763
36130,0.0287342957989
36131,0.0328948199957
36133,0.00821737451885
36134,0.0320816810946
36138,0.145102354739
36141,0.0148365979227
36142,0.0194780180166
36144,0.00958928018951
36145,0.0308328429985
36146,0.0285959219258
36149,0.0222883484654
36150,0.015495438024
36153,0.0251448242523
36156,0.041816760264
36157,0.0930722421316
36158,0.00886684579856
36160,0.009881458502
36165,0.017705999636
36166,0.010467870618
36168,0.00900794142178
36170,0.0660166726766
36174,0.0306822113071
36177,0.0600951240448
36181,0.0281684908469
36182,0.0111055351813
36185,0.00744942268153
36187,0.0085996028886
36194,0.158904828682
36196,0.0072436406122
36198,0.0258238142155
36201,0.04115079542
36203,0.0251448242523
36204,0.055378847771
36206,0.0106022511962
36208,0.00560467464499
36210,0.0304542863181
36213,0.168065180373
36216,0.0111730816846
36217,0.0251448242523
36219,0.0154171316188
36222,0.0058956531726
36223,0.0189726933749
36224,0.0275784972957
36225,0.0314695934438
36227,0.0331935270773
36229,0.00980087846462
36230,0.0134141080829
36231,0.0328948199957
36232,0.0139174130991
36237,0.0178694022654
36240,0.0204478147126
36241,0.0134818505619
36250,0.00889521111239
36255,0.0461071001341
36256,0.0417447538259
36257,0.0395666308467
36260,0.00772134670854
36262,0.0328948199957
36263,0.00826471107499
36267,0.0492493713873
36271,0.0100833735041
36273,0.0109696022361
36276,0.21004562907
36277,0.0545394163228
36278,0.0319600360333
36279,0.00592577425242
36283,0.0103228376635
36285,0.194084795419
36289,0.011378266033
36290,0.168065180373
36293,0.00976561354251
36294,0.00607359794616
36295,0.0113672962845
36296,0.00925329377898
36297,0.00870183838015
36299,0.0164549988732
36301,0.0305795704377
36303,0.00886684579856
36304,0.18851564082
36305,0.0112973290407
36306,0.00912431975499
36309,0.110990652607
36310,0.0330545556935
36314,0.0409321499016
36315,0.0295911559213
36317,0.0105496600329
36321,0.00886684579856
36322,0.0500412363965
36324,0.0276783206915
36325,0.0100656703166
36326,0.0107039850569
36327,0.0393091581998
36331,0.00591207616593
36333,0.025876707638
36334,0.0328948199957
36336,0.184364337324
36338,0.141955823561
36339,0.0332961315235
36340,0.0079577062955
36341,0.0149032102293
36342,0.043483693617
36343,0.00965765850375
36346,0.04115079542
36348,0.0411747389365
36349,0.0105496600329
36351,0.182366542554
36354,0.00972972778727
36355,0.00909527651334
36358,0.0384720516975
36361,0.00751538458994
36362,0.0214510311191
36363,0.0241243836664
36365,0.0328948199957
36367,0.0272404544959
36368,0.168065180373
36369,0.0254384113396
36370,0.0513427224106
36371,0.0367102220696
36376,0.00816536122367
36379,0.0609385106387
36381,0.134914222437
36382,0.00815330413722
36383,0.0260765073865
36384,0.100374423717
36387,0.00909073549431
36389,0.0434621534334
36395,0.143798397892
36396,0.161826142179
36397,0.0159778529227
36405,0.0500412363965
36406,0.0346521869256
36408,0.111398174669
36409,0.0228154287711
36412,0.0204916026921
36414,0.0282807416891
36415,0.0269779619126
36416,0.00713636945634
36417,0.153487680191
36419,0.0160970781498
36420,0.0323271377314
36421,0.00814951097135
36424,0.0194142221316
36426,0.111398174669
36427,0.00920623715455
36428,0.010167735333
36429,0.0109527517375
36431,0.0483000061374
36433,0.00907478637213
36434,0.170858405773
36438,0.0102374847962
36439,0.010288283174
36440,0.0116160000821
36443,0.0141844571904
36445,0.031822809752
36449,0.00647924919698
36450,0.0076823754297
36453,0.0487554373648
36455,0.0105711848828
36456,0.0108930138369
36457,0.0251448242523
36459,0.00870269003457
36460,0.0445698863812
36461,0.011049574533
36463,0.249851012936
36464,0.0328948199957
36466,0.0328587991662
36470,0.153487680191
36471,0.0183909449619
36472,0.027658141387
36479,0.0275784972957
36480,0.0275784972957
36481,0.0123452724465
36482,0.0251448242523
36486,0.00874633958729
36487,0.0089045548231
36488,0.13801164324
36491,0.1012271503
36492,0.0519554442597
36494,0.168065180373
36496,0.0058956531726
36497,0.0220244664561
36498,0.00845632083659
36501,0.0229019089563
36503,0.0110427672259
36504,0.0209439608881
36505,0.0110653375787
36507,0.183096714627
36509,0.0804242653125
36511,0.0188206843746
36515,0.0132981036842
36517,0.0437531488014
36519,0.00847484087471
36520,0.0562873273424
36521,0.0130439196474
36523,0.0180680883404
36524,0.0159037676702
36525,0.0236377997555
36528,0.0285849590765
36529,0.0424175281443
36533,0.00645195240015
36534,0.018026287329
36535,0.0154076695535
36538,0.0105830153193
36540,0.026126013127
36541,0.0485011869628
36542,0.0338444488974
36545,0.028407636191
36546,0.00952743952586
36553,0.0307945348751
36554,0.00580650889362
36555,0.037420373819
36557,0.0452971769354
36559,0.0176320309266
36561,0.0245115928383
36562,0.0058956531726
36565,0.0920328154502
36566,0.00743656989871
36567,0.0136089256785
36568,0.00814951097135
36570,0.0271480446095
36571,0.0132605317603
36572,0.0148775266223
36574,0.0376510637043
36575,0.138446856466
36577,0.037419559026
36581,0.00874633958729
36582,0.00870183838015
36584,0.0542566481739
36585,0.0315417831931
36587,0.0119916938888
36588,0.0311713150002
36590,0.0117281962767
36591,0.031822809752
36592,0.00652475023787
36594,0.0228576610742
36596,0.0220998290739
36597,0.00578368694915
36598,0.00886684579856
36600,0.123301262914
36602,0.0116283531582
36604,0.0328948199957
36605,0.134062867257
36608,0.0102193208392
36610,0.0117421431807
36611,0.0258238142155
36614,0.18851564082
36617,0.013571927372
36620,0.0424289716768
36623,0.0915514885127
36625,0.0315417831931
36627,0.0119121771739
36628,0.0571241713601
36632,0.0760894289942
36636,0.00622945557138
36637,0.0166832183696
36638,0.00663098388471
36640,0.0394022336036
36642,0.0118256130158
36645,0.0405023602712
36648,0.0105686017082
36650,0.00867440097781
36651,0.0172790591352
36652,0.0061441211872
36654,0.0217391719467
36657,0.00687717970662
36658,0.00829916796671
36660,0.11413359172
36663,0.0428947190361
36667,0.0065949775529
36669,0.0717538605626
36670,0.00886684579856
36671,0.0167734138647
36672,0.0356432383798
36673,0.0225095408839
36675,0.0345643801164
36677,0.0109880152046
36679,0.0195579197646
36681,0.00803051065933
36685,0.0415002602194
36688,0.00619512014274
36689,0.00862217276205
36690,0.0219392735139
36692,0.00906372379164
36694,0.00755407197331
36698,0.00594360287565
36700,0.00956749036326
36701,0.0588268499485
36702,0.0103981015525
36703,0.0113683343429
36705,0.0345643801164
36706,0.0137330971413
36707,0.0328948199957
36709,0.00920623715455
36713,0.0124370949725
36714,0.0103818948228
36716,0.0234711462985
36717,0.0289857664448
36720,0.00946218753258
36722,0.0556916827717
36723,0.0177472406354
36726,0.0120228530992
36728,0.0136710096719
36731,0.0104065234119
36732,0.188099326142
36733,0.0102253354828
36734,0.00849402454372
36736,0.037637202851
36737,0.107812745552
36738,0.0524908001064
36739,0.026126013127
36740,0.04115079542
36744,0.0315417831931
36746,0.0583509528087
36747,0.0105955400454
36749,0.0967478180986
36750,0.0205668578798
36751,0.104534878317
36752,0.017669931616
36753,0.022211312395
36760,0.0145372984102
36761,0.0278961775329
36762,0.13801164324
36764,0.0281958604747
36765,0.00943387502823
36769,0.0706744347677
36770,0.0114506380188
36773,0.0424017384091
36774,0.0569725627152
36775,0.00693600552096
36777,0.119365428601
36778,0.0102253354828
36779,0.00860838867963
36786,0.0112694240378
36787,0.0328948199957
36789,0.00886684579856
36791,0.160900352476
36792,0.0304748277646
36793,0.0221766880644
36798,0.0182809580399
36800,0.134914222437
36801,0.0149626440033
36804,0.0105833058548
36805,0.0161359467731
36807,0.0191419455484
36808,0.00916459583677
36811,0.04363209849
36814,0.0353482460074
36816,0.0881127664202
36819,0.0116548265993
36821,0.0251448242523
36822,0.00874719555863
36823,0.0161419088967
36827,0.0251448242523
36829,0.0487287378822
36835,0.00993231232672
36837,0.18851564082
36838,0.111398174669
36840,0.0155121746741
36841,0.0798284921856
36848,0.00984861697834
36850,0.0060849883875
36855,0.030255505063
36858,0.0524908001064
36860,0.00705067988946
36861,0.0184709752695
36865,0.105344623036
36866,0.117071516974
36867,0.0278583190153
36869,0.00934512589003
36870,0.00781328511715
36872,0.0517137597719
36874,0.0381919051451
36876,0.0166953488452
36880,0.0238173756301
36881,0.105344623036
36882,0.0475709493713
36883,0.0311713150002
36885,0.015415995042
36886,0.0285849590765
36887,0.0087476549864
36889,0.0247889225656
36891,0.00920623715455
36892,0.0306065949307
36893,0.00579623897218
36895,0.0104065234119
36896,0.0273514202799
36900,0.0170385567057
36901,0.0251448242523
36903,0.0099629432423
36904,0.0105394294875
36905,0.00830225139066
36906,0.0103599095368
36907,0.124539858056
36909,0.0251448242523
36910,0.0105498457349
36912,0.00675940058634
36914,0.0413193845022
36915,0.0139660841531
36916,0.111398174669
36917,0.0075716810707
36925,0.182272456772
36926,0.00996174744802
36927,0.0181594178585
36928,0.025713973249
36929,0.0251448242523
36930,0.0126314802456
36936,0.0328948199957
36938,0.00912498263405
36939,0.0113811260073
36940,0.164639217949
36942,0.00578495158133
36943,0.0431905653599
36944,0.0492599068583
36947,0.00599323879339
36948,0.0162318951712
36951,0.254748320877
36954,0.0180531424821
36956,0.0297524712852
36957,0.00870183838015
36959,0.00924479364629
36962,0.015495438024
36965,0.0121993567551
36968,0.0604967010111
36970,0.0475403338129
36972,0.0334463975435
36973,0.0500412363965
36974,0.00936350332024
36975,0.0251017182557
36976,0.0113389454108
36977,0.0424845759701
36981,0.0310025439118
36988,0.010039358799
36989,0.0372929281296
36990,0.0112665662957
36995,0.0500412363965
36996,0.00882844227434
36998,0.120057043859
37001,0.0275375262588
37003,0.0380236456816
37005,0.0220339642769
37008,0.0283295745002
37009,0.183096714627
37013,0.0251448242523
37014,0.0219392735139
37015,0.0446415230992
37016,0.0102185955446
37020,0.0142769656294
37021,0.0106024263702
37022,0.0430405507754
37024,0.00776905832115
37027,0.0096383075821
37028,0.13801164324
37030,0.0900259994194
37031,0.0494017271328
37032,0.0234408694699
37034,0.0116304754587
37035,0.0170922793045
37038,0.0777254134624
37040,0.00862217276205
37043,0.0134760974465
37044,0.0720388831165
37045,0.0468761652014
37046,0.0524908001064
37048,0.0106297805102
37049,0.0786252453956
37050,0.0328948199957
37051,0.0458166294924
37054,0.0087050345138
37055,0.0148139016732
37056,0.0194216302468
37058,0.0107222063502
37059,0.0290398481003
37061,0.0417447538259
37062,0.0328948199957
37064,0.0141426940078
37065,0.0328948199957
37066,0.0502901109093
37067,0.0296524169286
37069,0.122727946133
37073,0.182366542554
37077,0.0251448242523
37078,0.00874633958729
37079,0.0328948199957
37081,0.0482939347514
37082,0.00977079225222
37083,0.0165372895944
37085,0.0185510389707
37086,0.0115105590049
37088,0.0328948199957
37092,0.00874633958729
37094,0.0134388785035
37095,0.0110287203852
37098,0.0260785302347
37099,0.00754033100627
37103,0.00800409114854
37104,0.0179548093668
37105,0.037420373819
37106,0.0098068897068
37109,0.0153785598733
37112,0.186918602165
37113,0.0328948199957
37115,0.0116835867206
37116,0.0305557530715
37118,0.021829125131
37122,0.033190700717
37124,0.00925329377898
37126,0.0134448441015
37127,0.016968371742
37129,0.0310470528295
37133,0.156276403255
37136,0.00614001662514
37139,0.00886684579856
37140,0.00707025864252
37142,0.00925329377898
37143,0.00922114561372
37144,0.0143856241518
37146,0.00874633958729
37148,0.0315417831931
37151,0.00874719555863
37153,0.0478643962519
37154,0.00906411698252
37158,0.00950579881351
37159,0.00938071865527
37161,0.0328948199957
