ID,TARGET
36461,0.00509879970923
36463,0.227815389633
36464,0.0203222073615
36466,0.0274434927851
36470,0.171244814992
36471,0.0183898471296
36472,0.026875205338
36479,0.0112351337448
36480,0.0137162813917
36481,0.00436881976202
36482,0.0103657012805
36486,0.00269313808531
36487,0.0101228067651
36488,0.184475794435
36491,0.100397214293
36492,0.0238293316215
36494,0.20741468668
36496,0.0018766784342
36497,0.0262771006674
36498,0.00247282534838
36501,0.0116758737713
36503,0.0116100721061
36504,0.0281884353608
36505,0.00746697373688
36507,0.250401139259
36509,0.10898604244
36511,0.0185479745269
36515,0.0105006890371
36517,0.0177847296
36519,0.00350211048499
36520,0.0394227690995
36521,0.0088350949809
36523,0.0248005930334
36524,0.0104592107236
36525,0.0118722645566
36528,0.038959864527
36529,0.0614403262734
36533,0.00267381593585
36534,0.0157192386687
36535,0.0144817512482
36538,0.0117755066603
36540,0.0111778303981
36541,0.0284528136253
36542,0.023873925209
36545,0.014057116583
36546,0.00730927288532
36553,0.00945561286062
36554,0.00140264257789
36555,0.0413185618818
36557,0.0723079070449
36559,0.0219095684588
36561,0.0147188873962
36562,0.00152956787497
36565,0.0735620558262
36566,0.00220907921903
36567,0.0054256953299
36568,0.00270869862288
36570,0.0241045374423
36571,0.00315162050538
36572,0.0072807255201
36574,0.0471630319953
36575,0.10501537472
36577,0.0278925970197
36581,0.00266183400527
36582,0.00287695531733
36584,0.0617410615087
36585,0.0124489329755
36587,0.00708485255018
36588,0.0153211094439
36590,0.0135315060616
36591,0.0400241650641
36592,0.00165869831108
36594,0.0244688969105
36596,0.0270845647901
36597,0.00153979053721
36598,0.00393859157339
36600,0.177021726966
36602,0.00805898755789
36604,0.0139381755143
36605,0.179543554783
36608,0.00641703279689
36610,0.00548640685156
36611,0.0118055688217
36614,0.249990940094
36617,0.00781880691648
36620,0.0157790146768
36623,0.0823451653123
36625,0.0144397951663
36627,0.0237376540899
36628,0.0609207935631
36632,0.0563037917018
36636,0.00178615888581
36637,0.0076527944766
36638,0.0029170573689
36640,0.0194615982473
36642,0.00588275538757
36645,0.0144300740212
36648,0.0034343644511
36650,0.00352981453761
36651,0.023122921586
36652,0.00280657154508
36654,0.0179897341877
36657,0.00188214553054
36658,0.00209707487375
36660,0.0885197818279
36663,0.0257368572056
36667,0.00286110676825
36669,0.0500049628317
36670,0.0031706627924
36671,0.0034351493232
36672,0.0102788666263
36673,0.0152127901092
36675,0.052342645824
36677,0.00468793930486
36679,0.0258804280311
36681,0.00583744235337
36685,0.0375026874244
36688,0.00161229120567
36689,0.0055319420062
36690,0.0266406293958
36692,0.00342818628997
36694,0.00743446452543
36698,0.00159108592197
36700,0.00429859990254
36701,0.0702505558729
36702,0.0100531987846
36703,0.0139058697969
36705,0.0549011565745
36706,0.0105273472145
36707,0.014006273821
36709,0.00520117767155
36713,0.0154824964702
36714,0.00302190030925
36716,0.0212610214949
36717,0.0222771633416
36720,0.00437781400979
36722,0.0743878111243
36723,0.0143523626029
36726,0.00952109601349
36728,0.0101184211671
36731,0.00365410419181
36732,0.249990940094
36733,0.00393174728379
36734,0.00289861741476
36736,0.0397191122174
36737,0.068121984601
36738,0.0381530188024
36739,0.0111778303981
36740,0.016660515219
36744,0.01285308972
36746,0.114908784628
36747,0.00348376017064
36749,0.133419275284
36750,0.0227039139718
36751,0.0756805688143
36752,0.0128213651478
36753,0.0322993583977
36760,0.00704436702654
36761,0.00911773741245
36762,0.184475794435
36764,0.0256537869573
36765,0.00461204070598
36769,0.0543284267187
36770,0.00373482774012
36773,0.0777481347322
36774,0.090506143868
36775,0.00184202461969
36777,0.144769400358
36778,0.00345551478676
36779,0.00460555730388
36786,0.0063156215474
36787,0.015656709671
36789,0.003328792518
36791,0.188023716211
36792,0.0222159996629
36793,0.0173331107944
36798,0.00674004293978
36800,0.167014747858
36801,0.00749903498217
36804,0.00688180187717
36805,0.0198328644037
36807,0.0102622937411
36808,0.00193771056365
36811,0.053780592978
36814,0.0636392012239
36816,0.129467770457
36819,0.0111590409651
36821,0.00879537686706
36822,0.0020136453677
36823,0.0325021147728
36827,0.0103657012805
36829,0.0552398748696
36835,0.0100477524102
36837,0.237470194697
36838,0.0825536474586
36840,0.0201070979238
36841,0.13889952004
36848,0.00520027708262
36850,0.00153004564345
36855,0.0467043370008
36858,0.0381530188024
36860,0.00220353459008
36861,0.0124350003898
36865,0.0664571598172
36866,0.0711404904723
36867,0.0222542472184
36869,0.00554385920987
36870,0.00256093917415
36872,0.106168136001
36874,0.029876312241
36876,0.00663671363145
36880,0.00861580017954
36881,0.0645157024264
36882,0.0698314979672
36883,0.0153211094439
36885,0.020239835605
36886,0.0525218620896
36887,0.0025650372263
36889,0.031785801053
36891,0.00500261224806
36892,0.0408282130957
36893,0.00154751027003
36895,0.00379934883676
36896,0.0263112839311
36900,0.0176942385733
36901,0.0111965872347
36903,0.00654688989744
36904,0.00614049844444
36905,0.00222028233111
36906,0.00821546837687
36907,0.0724881961942
36909,0.00913638807833
36910,0.00332139362581
36912,0.00203665951267
36914,0.0789236873388
36915,0.0126892216504
36916,0.100209407508
36917,0.00446686381474
36925,0.235970765352
36926,0.00477257417515
36927,0.0279200766236
36928,0.0103654759005
36929,0.0103657012805
36930,0.0339081771672
36936,0.0203222073615
36938,0.00390887772664
36939,0.00905446801335
36940,0.200033500791
36942,0.0017321058549
36943,0.0193175561726
36944,0.029039695859
36947,0.00163657800294
36948,0.00792078487575
36951,0.278332203627
36954,0.0150974309072
36956,0.043578594923
36957,0.00322240614332
36959,0.00542766135186
36962,0.0163756664842
36965,0.0112650906667
36968,0.0774324759841
36970,0.0445401035249
36972,0.0237145032734
36973,0.0407309606671
36974,0.00349827855825
36975,0.0282477885485
36976,0.00430624186993
36977,0.035985454917
36981,0.0555097125471
36988,0.00241523515433
36989,0.0402654744685
36990,0.0045847017318
36995,0.0407309606671
36996,0.0037671062164
36998,0.119651965797
37001,0.0342525877059
37003,0.0360517650843
37005,0.0277436375618
37008,0.0146771650761
37009,0.271005958319
37013,0.0119609236717
37014,0.0289660207927
37015,0.0582179017365
37016,0.0056559862569
37020,0.0129596889019
37021,0.00606973282993
37022,0.0310940742493
37024,0.00224128295667
37027,0.00569822126999
37028,0.170040354133
37030,0.0757213681936
37031,0.0138988755643
37032,0.00843809079379
37034,0.00356842810288
37035,0.00889426376671
37038,0.103415504098
37040,0.00598595943302
37043,0.0121523039415
37044,0.0457703880966
37045,0.0338093191385
37046,0.0381530188024
37048,0.00617070216686
37049,0.0770138427615
37050,0.016611052677
37051,0.0617027468979
37054,0.0019199445378
37055,0.00665387138724
37056,0.0323204547167
37058,0.00517859030515
37059,0.0102136805654
37061,0.0325976908207
37062,0.013871062547
37064,0.016607189551
37065,0.014006273821
37066,0.0848203524947
37067,0.0429789349437
37069,0.14969176054
37073,0.285668343306
37077,0.00913638807833
37078,0.00287695531733
37079,0.0146771650761
37081,0.0133621552959
37082,0.00439120223746
37083,0.0210569575429
37085,0.0206665694714
37086,0.0105763301253
37088,0.016611052677
37092,0.00322240614332
37094,0.00937167648226
37095,0.00675349868834
37098,0.0278374105692
37099,0.00233138422482
37103,0.00203274772502
37104,0.0148380594328
37105,0.0409264676273
37106,0.010664739646
37109,0.0173544436693
37112,0.191254779696
37113,0.016611052677
37115,0.00784605368972
37116,0.0111168855801
37118,0.0253039617091
37122,0.0466490983963
37124,0.00573190674186
37126,0.00909129343927
37127,0.0104269003496
37129,0.0125283924863
37133,0.199866265059
37136,0.00147553475108
37139,0.00337899127044
37140,0.00528677506372
37142,0.006171497982
37143,0.0062243710272
37144,0.00325484969653
37146,0.00267502688803
37148,0.0185675285757
37151,0.00188488338608
37153,0.0706661343575
37154,0.00281996349804
37158,0.00245309341699
37159,0.00592694617808
37161,0.0203222073615
37165,0.00175457342993
37168,0.00335198873654
37169,0.00788907706738
37173,0.0217493586242
37175,0.00219852058217
37177,0.00306939054281
37180,0.00683434307575
37182,0.00939360167831
37183,0.182136252522
37185,0.00545317074284
37188,0.0138992872089
37191,0.295978367329
37192,0.02092269063
37193,0.00879537686706
37194,0.00403582304716
37197,0.0429710708559
37198,0.00435020029545
37199,0.0608300380409
37200,0.223550781608
37202,0.0125166112557
37204,0.0151528939605
37205,0.00482898857445
37206,0.0101080583408
37207,0.00476088561118
37215,0.056453384459
37216,0.00664945971221
37217,0.202319025993
37218,0.00866260193288
37219,0.00207822932862
37220,0.205874443054
37221,0.0734972059727
37222,0.17531837523
37224,0.0205206666142
37227,0.00580982351676
37229,0.00276876054704
37230,0.0105598615482
37231,0.0594620704651
37232,0.00375002622604
37235,0.0500049628317
37236,0.171976968646
37237,0.0415341667831
37238,0.00616412656382
37239,0.0201117061079
37240,0.20098644495
37245,0.00247399718501
37246,0.0623592995107
37251,0.00177727872506
37252,0.0322631970048
37253,0.187617093325
37254,0.00197312794626
37255,0.0111965872347
37256,0.00502792280167
37261,0.130307614803
37265,0.0105962380767
37268,0.0058806585148
37270,0.0134835531935
37273,0.0961135923862
37276,0.0697386786342
37280,0.0018977264408
37285,0.0210854560137
37286,0.0101242838427
37289,0.0324813090265
37294,0.033343732357
37295,0.0119354464114
37296,0.282470107079
37297,0.00902105495334
37298,0.00193523254711
37299,0.0786005854607
37303,0.00411115121096
37305,0.00965854618698
37306,0.0119609236717
37309,0.00334149808623
37310,0.0435362681746
37312,0.017621319741
37313,0.0246397405863
37314,0.0387812666595
37315,0.19021718204
37317,0.0165193900466
37318,0.0222815573215
37323,0.201233029366
37325,0.0019236614462
37327,0.0175258554518
37328,0.00499026384205
37335,0.00167886901181
37339,0.0577251128852
37344,0.00470935367048
37347,0.0247873105109
37348,0.016123065725
37349,0.0156461820006
37351,0.0107834581286
37352,0.00649581709877
37353,0.00653745327145
37354,0.00296004652046
37355,0.017730968073
37356,0.00715938163921
37358,0.15262798965
37359,0.0280741583556
37360,0.00500854244456
37363,0.0361188054085
37366,0.139369487762
37368,0.00435452302918
37371,0.0329608730972
37372,0.00469623226672
37374,0.00160569755826
37375,0.0131447175518
37376,0.0698038712144
37377,0.00137989863288
37378,0.0276036411524
37383,0.00674915965647
37384,0.145222634077
37387,0.0210773628205
37391,0.050510622561
37392,0.00356589932926
37396,0.00641616014764
37398,0.00577785493806
37399,0.00412442255765
37400,0.00880729500204
37401,0.0387641265988
37402,0.0113916136324
37404,0.0279218312353
37406,0.0294534284621
37407,0.0327661633492
37408,0.00525122135878
37409,0.026322664693
37410,0.00196709111333
37411,0.1819036901
37413,0.0428762286901
37417,0.018970567733
37423,0.00187908543739
37424,0.00287695531733
37425,0.0209592655301
37428,0.0120889795944
37432,0.126614779234
37440,0.144188150764
37442,0.0245371963829
37443,0.00367729458958
37445,0.0246448963881
37446,0.0301970988512
37447,0.0317102335393
37450,0.106619484723
37451,0.00294024916366
37458,0.110831409693
37459,0.00218168529682
37460,0.015705589205
37463,0.0185550805181
37465,0.0776159316301
37467,0.0153211094439
37469,0.00261934101582
37472,0.00706862285733
37474,0.394886165857
37475,0.163823097944
37476,0.00421891408041
37481,0.0347699187696
37485,0.00341139920056
37487,0.0799957364798
37489,0.0623592995107
37490,0.166682332754
37491,0.0475670434535
37492,0.0207484755665
37495,0.0208883006126
37497,0.174627676606
37500,0.0114226182923
37502,0.0672527328134
37503,0.00162887759507
37504,0.00303216208704
37505,0.00342818628997
37506,0.0106505658478
37508,0.069252461195
37513,0.0419917404652
37514,0.0222923476249
37515,0.0126598114148
37516,0.0312701016665
37520,0.0194939952344
37532,0.0563077814877
37533,0.0636068433523
37534,0.0156024275348
37539,0.0428060628474
37540,0.00962351635098
37541,0.00319768604822
37542,0.237307056785
37543,0.322969526052
37545,0.0277301017195
37546,0.00834980700165
37548,0.00913638807833
37550,0.00308892526664
37551,0.0239935722202
37552,0.0111267548054
37553,0.00357313943096
37555,0.00317612756044
37557,0.00179242040031
37558,0.0228189770132
37560,0.00322343083099
37563,0.00363279576413
37565,0.275301009417
37567,0.0111965872347
37568,0.0304974354804
37572,0.00843554642051
37573,0.0202056188136
37574,0.0402464531362
37575,0.00471124891192
37577,0.00184329785407
37579,0.00243804510683
37580,0.00421484559774
37582,0.00211993488483
37584,0.027873672545
37586,0.00337899127044
37588,0.00963440723717
37589,0.0260373298079
37591,0.0244902968407
37593,0.0237245224416
37594,0.00518219498917
37595,0.0216432791203
37596,0.00187245476991
37600,0.00551017001271
37601,0.0712342858315
37602,0.135095894337
37604,0.0507237501442
37605,0.108527459204
37607,0.0500945486128
37610,0.210169374943
37611,0.0279092527926
37614,0.0114578818902
37615,0.00297884689644
37617,0.0285779200494
37618,0.00376284425147
37622,0.0142841702327
37623,0.104368291795
37624,0.0135003654286
37625,0.0119609236717
37626,0.0272448211908
37632,0.0236410051584
37633,0.00866127479821
37634,0.00539093278348
37635,0.0143140833825
37636,0.0301454830915
37637,0.00879537686706
37640,0.00342354830354
37643,0.0291607305408
37645,0.0148938279599
37647,0.0371116101742
37648,0.0542354695499
37650,0.00691484147683
37652,0.0382243879139
37655,0.00725851580501
37658,0.121603906155
37661,0.00424059433863
37669,0.0623992681503
37670,0.0718261152506
37671,0.0621955096722
37672,0.0600978769362
37677,0.00836612470448
37678,0.015656709671
37679,0.00562973646447
37682,0.0186117570847
37683,0.00334949372336
37684,0.00588413327932
37686,0.00334949372336
37688,0.0658969581127
37693,0.0189796388149
37694,0.00618182169273
37695,0.00274900742806
37697,0.00749407475814
37698,0.0683849006891
37701,0.00368903903291
37702,0.00506385276094
37703,0.0682317838073
37705,0.00582544133067
37706,0.0167865604162
37709,0.0106746461242
37711,0.0934615507722
37712,0.0685419812799
37713,0.0133084692061
37715,0.015656709671
37716,0.00920552480966
37717,0.0182320773602
37718,0.0439667291939
37719,0.00375064089894
37720,0.0601087659597
37722,0.00347524369135
37723,0.00823424756527
37727,0.197446376085
37728,0.211644217372
37729,0.0201966948807
37733,0.00523540843278
37739,0.00870181620121
37744,0.0346423350275
37745,0.00159658852499
37748,0.0621290542185
37753,0.00280741648749
37754,0.00725330831483
37759,0.015667302534
37761,0.00923242792487
37762,0.22419141233
37763,0.0047897156328
37764,0.0156024275348
37770,0.0131945917383
37772,0.0144982105121
37773,0.00573190674186
37775,0.182361155748
37777,0.0227744281292
37780,0.00298468722031
37781,0.0084540406242
37782,0.0372982509434
37783,0.146213442087
37784,0.0212347973138
37787,0.0120053766295
37788,0.0260218754411
37789,0.0127341002226
37792,0.00582402478904
37793,0.00333372876048
37794,0.00761662423611
37795,0.0203764624894
37797,0.0163412932307
37798,0.00175942166243
37800,0.00638511031866
37801,0.00393859157339
37803,0.25897282362
37804,0.0126928910613
37807,0.00881918799132
37808,0.0308054257184
37812,0.156601414084
37814,0.00861580017954
37815,0.00342068611644
37817,0.00470064533874
37819,0.00453861895949
37822,0.00386004545726
37823,0.0203222073615
37825,0.00769001943991
37826,0.0105580780655
37833,0.00350673450157
37834,0.046352956444
37835,0.00393859157339
37836,0.0364875383675
37839,0.0156361032277
37840,0.00889442395419
37841,0.0701428726315
37846,0.0150111876428
37850,0.00232034479268
37854,0.0179251171649
37856,0.134906262159
37857,0.00336425658315
37859,0.0240136962384
37860,0.0709970369935
37861,0.00467729195952
37862,0.0120639195666
37863,0.0428060628474
37872,0.0525690317154
37873,0.00559175945818
37876,0.00313779804856
37882,0.0148059399799
37883,0.0146771650761
37886,0.0955206677318
37888,0.0179243776947
37889,0.0375073477626
37891,0.0125967822969
37892,0.00181904947385
37893,0.00567129813135
37894,0.00402569258586
37895,0.00323920696974
37897,0.0088605992496
37900,0.0032301209867
37901,0.00445397896692
37902,0.00359069765545
37904,0.00759071018547
37905,0.0088012823835
37907,0.00345551478676
37909,0.0325976908207
37913,0.0123695638031
37914,0.00190122320782
37916,0.0300019197166
37919,0.130847096443
37921,0.00561661319807
37922,0.00334949372336
37923,0.0158242266625
37928,0.196461960673
37929,0.0279832370579
37931,0.0129919229075
37933,0.0115607148036
37934,0.00387419457547
37935,0.292956233025
37936,0.0051928111352
37937,0.112892001867
37940,0.00383797986433
37942,0.0031706627924
37943,0.00741569092497
37944,0.0463036261499
37945,0.00769041664898
37946,0.00256792665459
37948,0.0185649488121
37949,0.00283797318116
37950,0.0512562505901
37956,0.0169675890356
37957,0.0229440853
37958,0.0185988880694
37959,0.00416211551055
37961,0.0662307217717
37963,0.00967111624777
37964,0.00292885466479
37965,0.0510622002184
37966,0.00290452735499
37967,0.0224651191384
37969,0.00498138321564
37971,0.0127333253622
37972,0.0298115611076
37974,0.0120731638744
37977,0.061411138624
37978,0.112669736147
37979,0.0102544324473
37981,0.0326012633741
37982,0.0343584045768
37986,0.0331418700516
37987,0.00510655576363
37988,0.0167615674436
37989,0.00742842908949
37991,0.158143267035
37992,0.00684260157868
37994,0.00702639203519
37995,0.00381664372981
37996,0.0237680319697
37997,0.00781457964331
37998,0.00156124378555
37999,0.00879537686706
38000,0.00522677600384
38001,0.00913638807833
38003,0.00308610009961
38005,0.0436155758798
38006,0.0538445562124
38009,0.00381664372981
38011,0.00605643121526
38012,0.0279776006937
38013,0.0091468533501
38014,0.010567964986
38015,0.016611052677
38020,0.0168014969677
38021,0.0173010993749
38022,0.00177963788155
38023,0.240674376488
38024,0.00784609466791
38025,0.00279520731419
38027,0.02289294824
38028,0.0446584559977
38029,0.0412540286779
38030,0.149890720844
38031,0.00797762908041
38034,0.0620565377176
38036,0.0263754092157
38037,0.190249234438
38039,0.00888700317591
38040,0.00597113603726
38041,0.0272698290646
38043,0.00306149362586
38045,0.00433620996773
38046,0.0207295045257
38050,0.00661188689992
38051,0.145728334785
38053,0.00365279568359
38054,0.137185424566
38056,0.0135912764817
38060,0.00456261495128
38064,0.0224482472986
38067,0.101274468005
38068,0.105529122055
38075,0.218984663486
38080,0.0184186957777
38081,0.00476412195712
38083,0.00782968662679
38084,0.0209452435374
38086,0.0189977474511
38088,0.0311126578599
38090,0.0433360598981
38091,0.00328757031821
38092,0.0224503390491
38093,0.129467770457
38094,0.00962116289884
38095,0.00895187910646
38096,0.0442777313292
38097,0.0030870155897
38098,0.00320309819654
38099,0.0365032665431
38110,0.0108842272311
38113,0.014514808543
38114,0.0254959277809
38115,0.0373353101313
38116,0.00879482831806
38117,0.0027115624398
38119,0.0123370010406
38120,0.0034826726187
38122,0.11978495121
38123,0.00394753040746
38125,0.00354105443694
38128,0.0028711380437
38131,0.123335883021
38132,0.00753495749086
38134,0.072333753109
38136,0.00280795316212
38138,0.160545542836
38139,0.0133162476122
38141,0.0826637595892
38142,0.015656709671
38143,0.013871062547
38145,0.126877099276
38148,0.0248821154237
38152,0.0120829958469
38153,0.0116866473109
38156,0.00303791300394
38159,0.00379934883676
38160,0.0176388863474
38161,0.00913638807833
38162,0.0990396440029
38164,0.126235425472
38166,0.0139381755143
38167,0.00260355044156
38170,0.0246397405863
38171,0.0172225795686
38174,0.016611052677
38175,0.202605769038
38176,0.0111965872347
38178,0.0156461820006
38180,0.0445849820971
38184,0.00904798414558
38186,0.0107952803373
38188,0.0125371133909
38189,0.00433125114068
38190,0.0132367042825
38191,0.00311407446861
38192,0.0037258961238
38195,0.0411862656474
38197,0.00671231467277
38198,0.0431714355946
38203,0.270166516304
38204,0.0149302864447
38205,0.0461693964899
38206,0.20148691535
38207,0.0267325099558
38208,0.0239351447672
38209,0.0112858498469
38210,0.00426960084587
38212,0.0681693404913
38215,0.0668634474277
38217,0.0321144349873
38220,0.0226991493255
38225,0.0115398373455
38226,0.0048260926269
38227,0.0504691824317
38229,0.199669122696
38230,0.0107684070244
38231,0.0138817764819
38232,0.00316777662374
38233,0.00700136180967
38234,0.00325230904855
38235,0.00882544647902
38238,0.00415144255385
38239,0.0439465716481
38242,0.0214629042894
38243,0.163174107671
38244,0.0417678691447
38247,0.00517859030515
38249,0.00143896485679
38252,0.01285308972
38254,0.00192516169045
38266,0.0147999320179
38267,0.0205848831683
38268,0.0112433359027
38269,0.0952233895659
38271,0.0157101973891
38272,0.0311126578599
38273,0.0151611277834
38276,0.00350217171945
38278,0.045143712312
38279,0.00357308378443
38280,0.00691910972819
38282,0.00629744073376
38283,0.0064090359956
38284,0.00464755576104
38285,0.0277244914323
38286,0.00167606037576
38288,0.0128552308306
38289,0.00422763731331
38290,0.0174990203232
38292,0.0533317103982
38296,0.0202713180333
38300,0.157979518175
38304,0.305221349001
38305,0.0544446185231
38306,0.120487809181
38308,0.00278656650335
38312,0.020690811798
38313,0.0315362773836
38314,0.060584064573
38315,0.0179251171649
38316,0.0128470761701
38317,0.00711491797119
38327,0.092953465879
38329,0.0118513666093
38332,0.00331843364984
38334,0.00408548489213
38336,0.0378611385822
38337,0.0016998781357
38338,0.0112937223166
38340,0.00726650934666
38342,0.012257498689
38348,0.167014747858
38349,0.00416229525581
38350,0.00814653001726
38351,0.00560327852145
38355,0.0576258450747
38358,0.124301925302
38363,0.00706862285733
38364,0.0702961161733
38366,0.0057308007963
38367,0.00303431064822
38368,0.0168236382306
38370,0.00736495107412
38373,0.0135003654286
38374,0.0368391945958
38375,0.00983149465173
38378,0.208530247211
38381,0.0961574465036
38384,0.0473914407194
38386,0.00383049808443
38387,0.0108133628964
38388,0.0174471102655
38391,0.00869510974735
38394,0.0381530188024
38395,0.015455446206
38396,0.0176862087101
38399,0.0367178469896
38404,0.0080093415454
38409,0.083562836051
38412,0.271107882261
38414,0.0145573979244
38415,0.0617027468979
38416,0.00577896647155
38417,0.0167869683355
38418,0.00486470665783
38420,0.248842731118
38422,0.0365572869778
38427,0.280144423246
38430,0.0383721478283
38432,0.0179555285722
38433,0.193400517106
38435,0.0455509237945
38442,0.0252425540239
38443,0.00420429976657
38445,0.0197965595871
38446,0.0871241092682
38448,0.00992056168616
38449,0.00394451292232
38450,0.00197295169346
38455,0.199669122696
38462,0.00827014632523
38464,0.0269528981298
38466,0.0196221321821
38468,0.0191259738058
38469,0.00824520178139
38470,0.00215895916335
38472,0.0353409312665
38473,0.0120513262227
38475,0.00879537686706
38477,0.0263798553497
38478,0.211644217372
38479,0.00698842760175
38484,0.0609919764102
38485,0.223538532853
38486,0.00200119707733
38487,0.00508563639596
38488,0.00535537814721
38489,0.0114226182923
38490,0.010794531554
38491,0.00514491414651
38492,0.0148006826639
38493,0.00322240614332
38497,0.00998179800808
38498,0.0247090924531
38500,0.0686112940311
38501,0.0164635647088
38502,0.0122014982626
38503,0.0783016979694
38506,0.00712898839265
38507,0.204393491149
38509,0.056989505887
38510,0.127031594515
38511,0.0135353375226
38513,0.0103711169213
38515,0.00355555862188
38521,0.00196709111333
38522,0.0365372151136
38525,0.00972150918096
38527,0.00611098855734
38528,0.0470834411681
38530,0.00179475103505
38531,0.0164395775646
38532,0.0017391978763
38533,0.00877807568759
38535,0.191452458501
38537,0.0107747176662
38538,0.0066136661917
38539,0.015656709671
38542,0.0221997126937
38543,0.0028711380437
38545,0.0622767470777
38546,0.0232148244977
38547,0.0463740713894
38549,0.00227204523981
38551,0.0366621799767
38555,0.0267846342176
38557,0.0078878114
38558,0.00706448452547
38562,0.106921240687
38564,0.0286313034594
38565,0.0340860746801
38566,0.0357552617788
38567,0.00578518910334
38568,0.0576844215393
38569,0.00669724307954
38575,0.0509958416224
38577,0.0698888450861
38579,0.0287038479
38581,0.00613682717085
38584,0.0129159549251
38587,0.0195005722344
38588,0.0086713405326
38592,0.0516710914671
38594,0.0132657214999
38596,0.038213044405
38597,0.0138605460525
38598,0.00287695531733
38599,0.0298310741782
38605,0.00345145654865
38608,0.00450377911329
38609,0.0735457316041
38610,0.0460469163954
38611,0.00331475166604
38612,0.010694433935
38613,0.037404447794
38614,0.0121635627002
38615,0.0120447650552
38616,0.0128698833287
38617,0.0904107093811
38620,0.00460746604949
38622,0.038293261081
38623,0.017794303596
38625,0.0156024275348
38626,0.00978185329586
38627,0.00750418612733
38628,0.0177427306771
38630,0.00352402101271
38631,0.00566945644096
38632,0.00785346608609
38633,0.00718435412273
38634,0.0106060113758
38635,0.00836612470448
38638,0.0307332221419
38639,0.0271285139024
38640,0.0266878586262
38641,0.00176892161835
38642,0.0413398519158
38643,0.00157656776719
38645,0.0471481531858
38650,0.0248010028154
38651,0.0592432618141
38652,0.00878787226975
38653,0.00713729299605
38654,0.013608681038
38655,0.00603607902303
38656,0.00229359348305
38657,0.00197505112737
38660,0.0210634693503
38661,0.187479883432
38663,0.00368533446454
38664,0.0326640978456
38666,0.0117053324357
38667,0.0057423459366
38668,0.0314867682755
38671,0.00353979622014
38672,0.00851512700319
38682,0.161649376154
38683,0.00476116780192
38684,0.00621745828539
38686,0.086251616478
38688,0.0366884022951
38689,0.00738806091249
38690,0.208206221461
38694,0.00312212412246
38695,0.00537483114749
38696,0.00455710431561
38697,0.00628205062822
38698,0.00274701858871
38699,0.0279505513608
38701,0.00872834958136
38703,0.204393491149
38705,0.00662457430735
38710,0.161917030811
38711,0.0529228784144
38712,0.0278152488172
38714,0.0020136453677
38716,0.00751984259114
38719,0.0282749608159
38721,0.0136804552749
38722,0.0266359057277
38724,0.00162362167612
38725,0.0299151316285
38728,0.283564299345
38729,0.00387464347295
38730,0.0479124039412
38731,0.00370085472241
38732,0.00511842314154
38733,0.00168723973911
38734,0.00280657154508
38738,0.00661834189668
38739,0.00330587220378
38740,0.193663209677
38741,0.187918946147
38743,0.14909517765
38744,0.00593097368255
38746,0.00769828399643
38747,0.0075552421622
38752,0.00146572478116
38754,0.112446911633
38756,0.00369346374646
38758,0.00843826681376
38759,0.0771616101265
38760,0.233532637358
38761,0.0693839490414
38762,0.0663528814912
38763,0.0126229291782
38765,0.00143080786802
38768,0.00486851669848
38769,0.0135786244646
38771,0.0216231942177
38773,0.00913638807833
38774,0.00320050655864
38776,0.00436200294644
38778,0.0386510156095
38782,0.00319727114402
38785,0.00532134901732
38787,0.00496764201671
38789,0.0445353649557
38792,0.00200375192799
38793,0.236900746822
38794,0.0789683610201
38795,0.184911891818
38796,0.00362100754865
38801,0.00148767523933
38804,0.0107003739104
38805,0.00919343810529
38807,0.0814716592431
38808,0.00714914267883
38810,0.228525549173
38811,0.0381530188024
38813,0.00500146811828
38814,0.0117829442024
38816,0.00469751609489
38817,0.010624114424
38818,0.0128780324012
38819,0.0111708389595
38821,0.00532124564052
38823,0.0132882092148
38825,0.15262798965
38827,0.0833926126361
38828,0.00167536886875
38829,0.0137414345518
38830,0.00153706141282
38832,0.0134974624962
38837,0.00320248189382
38841,0.016611052677
38842,0.00750066060573
38844,0.00574494106695
38845,0.0513368360698
38847,0.12664565444
38850,0.0327263996005
38854,0.0317916385829
38856,0.0241984706372
38858,0.171344816685
38859,0.0867851451039
38860,0.0534069091082
38861,0.0152147486806
38862,0.00167770078406
38865,0.0173355247825
38866,0.00187282124534
38867,0.0119719337672
38868,0.0734860897064
38872,0.0213291700929
38873,0.0339321605861
38877,0.0634825155139
38878,0.0227726139128
38880,0.0043242755346
38881,0.016611052677
38887,0.00741574401036
38888,0.0954412221909
38889,0.0249352436513
38890,0.0139381755143
38891,0.0056962412782
38898,0.0042287837714
38904,0.00513827241957
38905,0.006171497982
38907,0.156579896808
38910,0.00265932758339
38912,0.115139462054
38913,0.00191511318553
38915,0.00369767914526
38916,0.00587375508621
38918,0.00686115538701
38921,0.0227744281292
38923,0.0279092527926
38925,0.00261956406757
38927,0.0014936797088
38934,0.00342369289137
38936,0.0165348444134
38937,0.00500214425847
38939,0.0031536212191
38942,0.0455509237945
38943,0.00284093804657
38945,0.00641735829413
38946,0.0054957838729
38947,0.015656709671
38948,0.00141237326898
38950,0.0363364890218
38951,0.0034206667915
38952,0.667754650116
38955,0.00179242040031
38956,0.096262589097
38957,0.00332994898781
38959,0.0145769957453
38962,0.0252552051097
38964,0.0279174502939
38965,0.0311908721924
38966,0.0144452247769
38969,0.189618483186
38970,0.200772017241
