ID,TARGET
28451,0.0124251786619
28453,0.0795093774796
28456,0.0067636044696
28457,0.00240267370827
28461,0.0110580613837
28463,0.182545229793
28464,0.0151348579675
28465,0.0148780951276
28468,0.00556894252077
28472,0.0204824395478
28473,0.0386808365583
28474,0.00498840538785
28475,0.0203081145883
28477,0.00796991959214
28478,0.00966295786202
28481,0.00224782363512
28482,0.00557018117979
28485,0.00185977981891
28486,0.193558230996
28487,0.00665094982833
28489,0.0382470488548
28491,0.00683080917224
28496,0.00361698423512
28497,0.00312378956005
28498,0.0512839481235
28499,0.0113327046856
28500,0.0301584284753
28501,0.0938236638904
28503,0.00621968600899
28506,0.00940279569477
28508,0.210084676743
28509,0.020433826372
28510,0.00255049392581
28511,0.00383369973861
28518,0.00364787364379
28519,0.00348231545649
28520,0.0208686068654
28521,0.00351075083017
28522,0.00311589543708
28524,0.00380099867471
28526,0.102519772947
28527,0.00625236844644
28530,0.0250557307154
28534,0.00287014408968
28535,0.0442565977573
28536,0.0135857341811
28538,0.00353402155451
28539,0.00370357907377
28541,0.00411436427385
28543,0.035516731441
28544,0.0379694364965
28545,0.00657368730754
28551,0.00470840837806
28554,0.018058154732
28555,0.00440691318363
28556,0.109336972237
28560,0.00707093300298
28562,0.0045896875672
28563,0.0127826035023
28564,0.172237128019
28568,0.00337362894788
28570,0.0118492674083
28571,0.00555297825485
28572,0.23611715436
28575,0.0205479599535
28576,0.25794300437
28577,0.00646705226973
28578,0.00418261718005
28582,0.0250106789172
28583,0.072180069983
28584,0.00399778457358
28585,0.253265440464
28591,0.0225287266076
28593,0.01787850447
28598,0.0256423540413
28600,0.00546642998233
28601,0.00400473736227
28604,0.011040315032
28605,0.00446296390146
28606,0.0035277151037
28608,0.229306355119
28610,0.0292812697589
28612,0.00612242473289
28613,0.00767998676747
28614,0.0102330679074
28618,0.00130321329925
28620,0.00984708964825
28621,0.0135857341811
28624,0.0072734230198
28627,0.00771960010752
28628,0.0236465651542
28632,0.0315542034805
28635,0.0110978353769
28636,0.0512306392193
28640,0.0113896373659
28641,0.0174818690866
28647,0.0156519915909
28650,0.00216711848043
28651,0.0785323902965
28652,0.137188151479
28653,0.0568634308875
28654,0.0394119918346
28657,0.00756538193673
28658,0.0290019251406
28660,0.00957585591823
28661,0.0208686068654
28662,0.00358594628051
28666,0.0106413150206
28667,0.0240033399314
28668,0.00375154963695
28669,0.00466059241444
28670,0.00297196768224
28674,0.008041029796
28678,0.00248618656769
28679,0.115012727678
28680,0.0100437402725
28681,0.0275819376111
28682,0.0331371948123
28683,0.0231128316373
28684,0.0287785604596
28690,0.046281915158
28692,0.0051673729904
28693,0.0087817395106
28694,0.00399346929044
28695,0.00643839826807
28696,0.0789358541369
28697,0.0116202589124
28698,0.0119777843356
28701,0.0152956852689
28702,0.0419925749302
28703,0.00694054737687
28704,0.056756157428
28707,0.0857243165374
28708,0.0166008193046
28712,0.0395082496107
28714,0.0571295209229
28715,0.26783272624
28716,0.0783836618066
28717,0.0399402566254
28718,0.0189479645342
28720,0.0735489651561
28721,0.00341701135039
28723,0.10871270299
28724,0.0266130063683
28726,0.0435478761792
28727,0.0521744228899
28729,0.00852472148836
28730,0.0118326516822
28731,0.0113162826747
28736,0.0595180429518
28738,0.00202954839915
28740,0.0113830668852
28743,0.0101713817567
28744,0.0232119783759
28750,0.0273107886314
28751,0.00387593056075
28754,0.0118950419128
28755,0.00214802403934
28756,0.0064947954379
28757,0.00627336744219
28759,0.0199645459652
28760,0.262209743261
28763,0.0298380516469
28764,0.0427310913801
28765,0.00976498611271
28766,0.00583226652816
28767,0.023789877072
28768,0.0126287424937
28769,0.0462745688856
28771,0.0970506519079
28772,0.0446355827153
28773,0.0343759469688
28774,0.00900143384933
28776,0.0182916279882
28777,0.0128975603729
28780,0.00969029311091
28783,0.0244203750044
28785,0.00457962742075
28787,0.007992583327
28789,0.00619146414101
28794,0.0102735990658
28795,0.00355963082984
28797,0.0245900359005
28798,0.0272605698556
28799,0.0244875065982
28800,0.00664105964825
28801,0.0222117844969
28803,0.00429171975702
28805,0.0046476572752
28806,0.00525871431455
28808,0.0251075048
28811,0.00355963082984
28812,0.0156957879663
28814,0.0248291473836
28816,0.00358812278137
28818,0.0453686341643
28819,0.0692260637879
28820,0.0117217870429
28830,0.0113896373659
28831,0.0691024363041
28835,0.00666952179745
28836,0.0525405071676
28837,0.00360340275802
28838,0.0289387200028
28840,0.0561308786273
28841,0.0114225484431
28842,0.00404446106404
28843,0.00818436313421
28846,0.00914361327887
28849,0.00671219965443
28850,0.00442944001406
28851,0.305012792349
28853,0.0106975371018
28855,0.0658677741885
28858,0.0147747974843
28861,0.00771074462682
28863,0.00358262867667
28866,0.00341545720585
28870,0.0324345901608
28872,0.0329168513417
28873,0.0189741663635
28877,0.0146728893742
28879,0.0618790984154
28881,0.00338319782168
28882,0.00450775912032
28883,0.0652414783835
28885,0.0159790087491
28887,0.134124398232
28889,0.0532976798713
28890,0.00403750827536
28892,0.00487340055406
28894,0.0195483025163
28897,0.00917866360396
28902,0.00883321650326
28904,0.00648360233754
28907,0.151689559221
28910,0.00437795743346
28918,0.00827667303383
28921,0.028100470081
28922,0.00414978712797
28923,0.178162500262
28924,0.00164447678253
28925,0.00362938526087
28927,0.0113214049488
28931,0.0320011861622
28932,0.235267743468
28933,0.00228513381444
28935,0.0524402931333
28936,0.00350380828604
28937,0.0326905958354
28938,0.0251146499068
28941,0.0220023896545
28942,0.200042128563
28943,0.00582037912682
28947,0.0129875699058
28948,0.0127826035023
28950,0.00913442857563
28951,0.0100827496499
28952,0.00678437110037
28958,0.0733346790075
28960,0.0517576485872
28961,0.0139573831111
28962,0.0569788701832
28968,0.0180471017957
28972,0.17175501585
28973,0.0333768390119
28974,0.0158422011882
28975,0.0291909519583
28976,0.00442830845714
28977,0.00814427621663
28978,0.00940385274589
28980,0.00769920554012
28983,0.0248694140464
28984,0.0179382823408
28986,0.00626247329637
28987,0.249799653888
28988,0.00640819175169
28989,0.0046489322558
28990,0.0119043942541
28992,0.00481820944697
28993,0.0145992180333
28996,0.00232545356266
28997,0.00359728070907
28998,0.00929196737707
29001,0.00523036997765
29003,0.022318828851
29006,0.0263666864485
29010,0.00766275171191
29011,0.014419044368
29013,0.016025710851
29015,0.201324135065
29016,0.0402948074043
29018,0.00918318424374
29021,0.0123972343281
29025,0.0189741663635
29026,0.0166601017118
29027,0.0129148857668
29028,0.00167499715462
29029,0.0639277473092
29032,0.171137169003
29033,0.0272605698556
29035,0.00227119890042
29038,0.0250964313745
29041,0.0165452454239
29045,0.101143039763
29046,0.00977141968906
29048,0.0237474720925
29051,0.0136633245274
29053,0.00731678120792
29054,0.0123423123732
29055,0.0129880346358
29057,0.00716430786997
29059,0.00783539284021
29060,0.0326789133251
29061,0.0223410278559
29063,0.00639409851283
29066,0.171751722693
29068,0.196569547057
29070,0.190729081631
29073,0.00160438788589
29075,0.00215816637501
29077,0.0244909133762
29078,0.00413669971749
29079,0.139390870929
29082,0.00345043302514
29084,0.0202367659658
29087,0.0055522704497
29089,0.107764624059
29092,0.0367456451058
29093,0.0828393027186
29094,0.00560124358162
29101,0.0231098979712
29102,0.00348231545649
29105,0.00779587589204
29106,0.0264394655824
29107,0.163945704699
29108,0.0969713926315
29110,0.0061394656077
29112,0.0073576993309
29113,0.0293051898479
29114,0.00465951347724
29115,0.0358198285103
29116,0.00201721023768
29119,0.04110282287
29120,0.0297344066203
29122,0.00476532522589
29125,0.0372438505292
29126,0.0144387641922
29128,0.00337786576711
29130,0.0122693162411
29132,0.00427077664062
29133,0.206819683313
29134,0.131437689066
29135,0.111590787768
29136,0.00802173931152
29137,0.161079481244
29139,0.00415399670601
29145,0.0801407769322
29147,0.00428131781518
29148,0.0314535312355
29149,0.0135541325435
29150,0.00504526589066
29152,0.00377165433019
29153,0.0148548260331
29154,0.00769104575738
29156,0.00872639380395
29159,0.160258814692
29160,0.00298647279851
29164,0.00204376829788
29165,0.00693757412955
29166,0.00596202071756
29169,0.00772042199969
29170,0.0128381056711
29171,0.00884393509477
29172,0.0120760370046
29173,0.0023183466401
29174,0.0375286862254
29175,0.0115190353245
29176,0.112103402615
29177,0.021029099822
29178,0.0538440085948
29179,0.23478192091
29180,0.177032142878
29187,0.0057526868768
29188,0.0806559994817
29189,0.0145992180333
29190,0.00927934702486
29191,0.0100539149716
29192,0.169711112976
29194,0.00902220606804
29195,0.0214469619095
29198,0.0195496790111
29202,0.0123561490327
29204,0.0277963243425
29206,0.00379834906198
29207,0.00367298722267
29208,0.00838994141668
29209,0.00433852011338
29210,0.072163850069
29211,0.200145483017
29215,0.0125386305153
29218,0.0095575209707
29219,0.0245998799801
29221,0.0235828198493
29222,0.00333512341604
29225,0.0193870756775
29226,0.0106872022152
29230,0.0072544044815
29231,0.00979173276573
29233,0.0632607489824
29234,0.00340727576986
29238,0.0269886385649
29240,0.00576483877376
29243,0.00615697680041
29244,0.0266058351845
29245,0.0577889382839
29246,0.0271841902286
29247,0.00572246266529
29248,0.0170431211591
29254,0.00408752029762
29255,0.0028417611029
29257,0.0112220253795
29258,0.0137418685481
29260,0.00974899437279
29264,0.00217220070772
29266,0.02689736709
29273,0.0250106789172
29274,0.0169362314045
29275,0.0245645903051
29276,0.00560631370172
29277,0.0287141539156
29279,0.00176663545426
29280,0.0486960075796
29281,0.156896114349
29286,0.0553973987699
29287,0.0122252916917
29288,0.0199747420847
29295,0.0326881110668
29297,0.00680585484952
29299,0.079899713397
29301,0.00409998791292
29302,0.0201741605997
29304,0.00685448432341
29307,0.0314778424799
29309,0.0116485636681
29312,0.0687998086214
29313,0.0119154369459
29315,0.00530933635309
29319,0.183753460646
29322,0.00302301091142
29324,0.0616073235869
29326,0.178964987397
29331,0.0141069525853
29332,0.0553350523114
29334,0.00740462960675
29336,0.00291295372881
29337,0.00936271622777
29340,0.00157108751591
29342,0.017320105806
29343,0.0100870151073
29345,0.0564863607287
29346,0.0088374633342
29348,0.00282713002525
29349,0.00260911486112
29350,0.0434956625104
29352,0.0258408915251
29353,0.016140403226
29359,0.0022490399424
29361,0.0189906433225
29363,0.00209179683588
29365,0.00381477130577
29367,0.00434660818428
29368,0.0368684083223
29371,0.00324916653335
29372,0.0106689967215
29374,0.285612225533
29376,0.0135541325435
29377,0.0145072611049
29380,0.0354161709547
29387,0.0134305227548
29389,0.013832366094
29390,0.0095575209707
29391,0.00238253874704
29393,0.0538498647511
29394,0.031906042248
29395,0.0552450157702
29398,0.0734249278903
29401,0.0121633680537
29403,0.00436197593808
29404,0.0343187898397
29407,0.0338972210884
29410,0.00348231545649
29411,0.0135857341811
29412,0.0167072415352
29415,0.00532095273957
29419,0.00419539166614
29421,0.005598556716
29422,0.00511014042422
29427,0.0198307093233
29431,0.010771532543
29432,0.0344548895955
29433,0.0693265348673
29435,0.0452165417373
29436,0.0339757055044
29438,0.0274703670293
29439,0.0191773790866
29440,0.0159703586251
29443,0.0107228141278
29445,0.00425092410296
29447,0.00272611924447
29448,0.0123996976763
29451,0.007124716416
29453,0.177628427744
29454,0.00283816899173
29455,0.0143801933154
29460,0.159522101283
29461,0.00430772872642
29465,0.00949814077467
29467,0.00876685138792
29470,0.0132247749716
29471,0.00390321901068
29472,0.00623090751469
29474,0.00657436903566
29475,0.0441996268928
29476,0.195449545979
29478,0.0100286565721
29479,0.0127274347469
29481,0.0230178050697
29483,0.0511961504817
29486,0.100522480905
29487,0.00339163467288
29488,0.0354463495314
29491,0.0182598847896
29492,0.00472571747378
29493,0.00883074570447
29494,0.00162585696671
29495,0.0060254521668
29496,0.0154193323106
29498,0.00404442241415
29500,0.054523088038
29503,0.030922787264
29505,0.051852978766
29507,0.114248082042
29508,0.00800934899598
29509,0.00347452028655
29510,0.0282335299999
29511,0.0136496433988
29515,0.0175874270499
29518,0.0052010146901
29519,0.00676811905578
29520,0.0113598881289
29523,0.00535970320925
29524,0.188141867518
29526,0.0231180414557
29528,0.00889071263373
29529,0.0135857341811
29530,0.00413813767955
29539,0.013886410743
29543,0.00218779034913
29544,0.0299483239651
29545,0.0431504622102
29546,0.184462249279
29547,0.0873229205608
29548,0.00437237182632
29550,0.0052185235545
29551,0.0103254914284
29555,0.0368336774409
29556,0.0471379384398
29557,0.0561689920723
29560,0.0540121160448
29561,0.0110054761171
29562,0.0127826035023
29563,0.0214787386358
29566,0.0116665447131
29568,0.022223001346
29569,0.00324745895341
29571,0.00201721023768
29574,0.00430727051571
29575,0.00385723379441
29576,0.00906230509281
29577,0.209588229656
29578,0.0031230666209
29579,0.00327659817412
29580,0.00296294293366
29583,0.0239047724754
29587,0.00734059885144
29588,0.00402921577916
29591,0.0120650846511
29594,0.228736922145
29597,0.0260710660368
29598,0.200937792659
29599,0.0141995530576
29603,0.0350776612759
29606,0.0249712392688
29607,0.0317254848778
29608,0.0136603815481
29611,0.00950603466481
29615,0.0534161664546
29619,0.00711089652032
29620,0.171580329537
29621,0.0172925181687
29622,0.00321954162791
29623,0.00175407156348
29625,0.0554247759283
29627,0.0612503662705
29630,0.0064489338547
29637,0.0114247025922
29640,0.00833444204181
29642,0.00213291007094
29643,0.00224538240582
29644,0.00853554066271
29647,0.0193174555898
29650,0.0468601174653
29651,0.00380105129443
29652,0.0234503038228
29653,0.0121172526851
29657,0.00349718984216
29658,0.0196614861488
29659,0.0904362946749
29660,0.0039010879118
29663,0.00417678244412
29664,0.0487345904112
29665,0.0241478849202
29666,0.0298381652683
29670,0.00259295664728
29672,0.0598149262369
29676,0.0618310831487
29677,0.00281319068745
29680,0.17175501585
29683,0.0032746552024
29684,0.00689944578335
29685,0.00258693448268
29686,0.217495769262
29687,0.112585164607
29689,0.0318949595094
29691,0.00986334681511
29698,0.00754450261593
29699,0.0158573146909
29700,0.0123423123732
29701,0.00800118874758
29703,0.00478205271065
29704,0.0159998871386
29705,0.00440744915977
29707,0.010362512432
29709,0.209588229656
29710,0.00857901852578
29711,0.00325886812061
29712,0.00434372201562
29715,0.00495762098581
29717,0.0215754602104
29718,0.00687749218196
29720,0.00161625200417
29721,0.0122252916917
29723,0.173242866993
29724,0.00281499722041
29730,0.112461529672
29731,0.00767615763471
29733,0.00319923833013
29734,0.00917301978916
29735,0.00851848907769
29740,0.00399956759065
29741,0.00313197029755
29742,0.0161730647087
29744,0.00399068044499
29745,0.0629556849599
29746,0.0119932284579
29747,0.00789928343147
29749,0.027871415019
29750,0.00371346995234
29753,0.00727331265807
29756,0.108137577772
29757,0.0181621313095
29759,0.00246820854954
29760,0.125762417912
29762,0.0129902651533
29764,0.00591924786568
29767,0.00903307180852
29768,0.00398274837062
29770,0.0278316140175
29771,0.0103668943048
29773,0.00575124146417
29775,0.00828750245273
29776,0.00879572611302
29779,0.225426644087
29782,0.0194697100669
29783,0.00459241168573
29784,0.00247140601277
29785,0.0122831063345
29790,0.0019710615743
29792,0.0568030327559
29794,0.0349731594324
29795,0.00794680137187
29797,0.00401085894555
29799,0.0140217831358
29804,0.121069736779
29805,0.00676596909761
29808,0.0813742056489
29810,0.0182916279882
29811,0.0246168151498
29813,0.122787840664
29814,0.029198884964
29815,0.00840259715915
29819,0.0269298292696
29822,0.00428849738091
29824,0.00365494983271
29825,0.282134920359
29827,0.0167072415352
29833,0.00399344414473
29834,0.00323461322114
29835,0.00525321951136
29837,0.0141613706946
29838,0.0122157940641
29839,0.00933699402958
29840,0.0136496433988
29841,0.00751171912998
29842,0.0960177928209
29843,0.022952446714
29845,0.011780240573
29846,0.107831284404
29847,0.171370953321
29848,0.0372449681163
29849,0.0105788102373
29852,0.0183591339737
29862,0.062297064811
29863,0.0166169498116
29868,0.0140521135181
29869,0.00720077613369
29870,0.0096595780924
29873,0.00543359015137
29874,0.205346331
29875,0.0372275561094
29876,0.008883908391
29877,0.0279539078474
29879,0.177848592401
29880,0.03110486269
29881,0.229759454727
29882,0.0159791503102
29884,0.0320357084274
29885,0.0285373758525
29886,0.00308086443692
29890,0.0410641506314
29892,0.00663957092911
29894,0.00654912320897
29895,0.00471111480147
29896,0.00240275589749
29898,0.00455093896016
29899,0.00386055908166
29900,0.00863778498024
29901,0.00386372860521
29905,0.00334737892263
29906,0.00806472636759
29907,0.0377424918115
29908,0.0154806496575
29909,0.0119777843356
29910,0.0230558738112
29911,0.0152831720188
29914,0.00439775548875
29915,0.106305576861
29916,0.0692953616381
29917,0.139526933432
29918,0.0583258382976
29920,0.229614362121
29923,0.00313281873241
29926,0.0486495085061
29927,0.147061482072
29931,0.0200617406517
29932,0.00799387227744
29933,0.00329597643577
29934,0.0274483431131
29937,0.00883321650326
29941,0.00856718793511
29945,0.19243568182
29948,0.0350711494684
29950,0.0385025143623
29954,0.0373551361263
29956,0.0289948489517
29958,0.144402757287
29960,0.00235728221014
29961,0.00839098822325
29963,0.0054146447219
29964,0.00264385854825
29968,0.005425715819
29969,0.0337144732475
29971,0.0704805701971
29973,0.00967063661665
29974,0.00343149667606
29976,0.0163613185287
29977,0.02287719585
29978,0.00213891547173
29979,0.0122693162411
29980,0.132548853755
29984,0.128017649055
29985,0.0473924316466
29987,0.00683658989146
29990,0.076277256012
29991,0.0090080210939
29993,0.00716573977843
29994,0.0159494802356
29998,0.00364789110608
29999,0.0645694211125
30001,0.00709610572085
30007,0.0275226309896
30011,0.0271471906453
30013,0.18216688931
30015,0.0119777843356
30018,0.00458562234417
30019,0.00376565335318
30021,0.00368550070561
30022,0.0463530421257
30026,0.00970174837857
30029,0.032041285187
30038,0.0127826035023
30039,0.0119906915352
30041,0.0269214957952
30042,0.00570102082565
30043,0.00292175030336
30045,0.155387997627
30046,0.0183958820999
30048,0.0214139912277
30051,0.0565066151321
30053,0.012184780091
30054,0.0148703185841
30058,0.00184006174095
30061,0.00495692016557
30063,0.0724687054753
30065,0.0132595989853
30067,0.0361850000918
30070,0.135726615787
30071,0.189591497183
30072,0.00392803084105
30074,0.00237198197283
30075,0.0333527624607
30080,0.0117010958493
30082,0.00764333829284
30084,0.00195337133482
30085,0.00392402149737
30086,0.0225364007056
30089,0.00796446576715
30090,0.00195603561588
30096,0.00149779894855
30103,0.00915114674717
30104,0.0127092394978
30105,0.0350711494684
30106,0.108209520578
30107,0.0472763702273
30108,0.0217400826514
30112,0.38690328598
30114,0.00425875652581
30115,0.00771379144862
30116,0.00308087444864
30119,0.00755213946104
30120,0.0475102998316
30126,0.00788090005517
30127,0.0301647316664
30130,0.0199930593371
30131,0.0134007716551
30132,0.0369815118611
30133,0.102023288608
30137,0.0175463929772
30139,0.0986990109086
30140,0.00261763879098
30141,0.00852240435779
30144,0.00588672468439
30146,0.0139872021973
30147,0.03151396662
30148,0.0153636103496
30150,0.00333723356016
30151,0.0178104527295
30155,0.0121164703742
30156,0.0936641395092
30160,0.0133612370118
30163,0.00838060770184
30164,0.00365866953507
30165,0.00213670916855
30166,0.0287746973336
30167,0.0898866355419
30169,0.201333463192
30175,0.0135857341811
30177,0.0191773790866
30178,0.0222183726728
30179,0.0138546414673
30180,0.0264456700534
30181,0.0087223239243
30184,0.0308264177293
30185,0.00667975610122
30188,0.00344476802275
30194,0.0337479785085
30196,0.00337801338173
30197,0.0456025935709
30202,0.0182550940663
30206,0.00231581367552
30207,0.0668451562524
30208,0.00434080511332
30209,0.00752192782238
30210,0.00302921584807
30213,0.0300596728921
30214,0.0040934975259
30215,0.191116780043
30216,0.102785535157
30217,0.0163194779307
30218,0.209566861391
30219,0.00354465516284
30220,0.00737591506913
30221,0.00185227103066
30223,0.00481565389782
30225,0.177628427744
30227,0.0471544750035
30228,0.00302301091142
30229,0.0182448886335
30231,0.0135857341811
30232,0.00731875561178
30234,0.0632543340325
30235,0.236907675862
30237,0.0163445584476
30238,0.0552394837141
30239,0.00263579725288
30241,0.00397035526112
30243,0.00460014957935
30245,0.00371661107056
30246,0.0135857341811
30248,0.00839279405773
30249,0.0130221135914
30251,0.00845316983759
30252,0.00750857684761
30257,0.00383884576149
30261,0.00329547026195
30262,0.00326041737571
30265,0.0158390942961
30267,0.00332405790687
30269,0.00431273831055
30270,0.0121360067278
30271,0.0276736896485
30273,0.00655360799283
30274,0.00263758306392
30275,0.051384229213
30276,0.00301718036644
30277,0.0333527624607
30282,0.00896210968494
30284,0.0018304764526
30285,0.146669104695
30286,0.00927116256207
30291,0.136558532715
30293,0.284121483564
30294,0.0145676685497
30295,0.0181789137423
30296,0.0528458021581
30297,0.0194370578974
30300,0.0104692736641
30301,0.142586022615
30302,0.0948370024562
30307,0.0107900118455
30309,0.00558021105826
30315,0.00184633687604
30318,0.0122909704223
30319,0.0036034847144
30322,0.015889024362
30323,0.00590152712539
30325,0.00709028588608
30326,0.0109153650701
30329,0.0350887253881
30335,0.0133169377223
30336,0.00224593910389
30340,0.0047754123807
30343,0.0240205302835
30345,0.0361340306699
30350,0.119030840695
30351,0.0117903146893
30352,0.0136496433988
30355,0.00437772460282
30358,0.0196662209928
30359,0.00469602504745
30361,0.0218156091869
30363,0.0158911421895
30364,0.0948743373156
30365,0.00867188163102
30366,0.00496748648584
30367,0.165904313326
30368,0.00491532869637
30369,0.0121360067278
30370,0.0046114390716
30372,0.0337374731898
30376,0.00375362485647
30379,0.0141918938607
30380,0.00384512566961
30381,0.010309166275
30384,0.012597582303
30386,0.00579454051331
30387,0.00233008014038
30389,0.0390876941383
30390,0.0261651724577
30391,0.222410365939
30394,0.0122252916917
30395,0.0174235031009
30396,0.123995952308
30397,0.293567091227
30398,0.0337503738701
30400,0.0167072415352
30402,0.00990280788392
30403,0.00285420310684
30404,0.00663057016209
30406,0.00240493426099
30407,0.0321568362415
30408,0.0122252916917
30409,0.00767998676747
30410,0.00940279569477
30415,0.0165436249226
30417,0.0155969727784
30418,0.0135857341811
30419,0.00266194925644
30421,0.00490029947832
30422,0.0211712811142
30423,0.111514523625
30424,0.145878762007
30425,0.0150915123522
30426,0.00954362936318
30431,0.200172796845
30432,0.00624954886734
30434,0.227798759937
30437,0.00264147436246
30440,0.0214075371623
30443,0.0110137164593
30444,0.174449577928
30448,0.0333527624607
30449,0.00245834630914
30451,0.00314615294337
30453,0.00485345907509
30454,0.00773241696879
30455,0.00980245508254
30456,0.141868934035
30459,0.152997285128
30464,0.0470983758569
30465,0.0024918729905
30466,0.00577026652172
30467,0.00301718036644
30468,0.203649878502
30469,0.00969547498971
30470,0.180482640862
30472,0.00546422926709
30479,0.0196127649397
30480,0.00936202611774
30481,0.00196969904937
30485,0.145210042596
30487,0.00982668250799
30489,0.0135857341811
30495,0.018708338961
30496,0.0165424831212
30498,0.0155623173341
30501,0.0759862586856
30502,0.0155834062025
30503,0.245468989015
30504,0.021462643519
30505,0.0080642150715
30506,0.0148863801733
30507,0.141868934035
30508,0.0067559434101
30510,0.00921997055411
30512,0.00268699997105
30514,0.0165452454239
30515,0.00379907083698
30525,0.0225662495941
30528,0.26127615571
30529,0.0135857341811
30530,0.0453582666814
30532,0.00663481140509
30533,0.0579908527434
30534,0.0150447981432
30535,0.233581066132
30538,0.0579581409693
30542,0.00252520479262
30548,0.00433921860531
30550,0.01622604765
30551,0.0168259311467
30552,0.0143315671012
30555,0.00953364558518
30556,0.0225135479122
30557,0.125185713172
30558,0.00703682657331
30559,0.140878304839
30560,0.00545392325148
30561,0.00241520535201
30565,0.0032294713892
30566,0.0803268179297
30569,0.0242838859558
30570,0.0170348230749
30571,0.0312855914235
30574,0.0337459109724
30576,0.0216274559498
30578,0.00262813945301
30580,0.0371803492308
30582,0.00172338145785
30583,0.0178193394095
30584,0.00202450179495
30585,0.0597902201116
30586,0.0116846477613
30589,0.0135857341811
30594,0.0106203109026
30601,0.0552829653025
30602,0.00678668171167
30603,0.00324745895341
30607,0.0839830189943
30612,0.0886105448008
30615,0.0088973371312
30620,0.0293301641941
30622,0.0222972389311
30624,0.00781428348273
30625,0.040147125721
30626,0.0217337757349
30629,0.0902342870831
30631,0.061261408031
30632,0.0464990921319
30633,0.00972735509276
30634,0.0291182920337
30635,0.0864988788962
30639,0.0271841902286
30642,0.0760484859347
30643,0.0188514310867
30645,0.00702474266291
30647,0.176062002778
30648,0.0313974693418
30650,0.366605937481
30651,0.00606634514406
30654,0.0105092488229
30655,0.00694558396935
30664,0.0297261122614
30665,0.0113200861961
30666,0.18714171648
30667,0.0150283304974
30668,0.00805478356779
30669,0.052779790014
30670,0.00272499560378
30671,0.00245727412403
30674,0.0284246057272
30675,0.0179374422878
30676,0.00870045088232
30677,0.0036809197627
30685,0.00526073994115
30689,0.00666397996247
30692,0.00209030439146
30693,0.18153591454
30694,0.00805478356779
30695,0.00288554304279
30699,0.0194163806736
30706,0.00612564850599
30707,0.0102109955624
30708,0.01785668917
30709,0.00820375885814
30710,0.0156822316349
30711,0.130683213472
30714,0.159522101283
30717,0.0040596248582
30719,0.00133509817533
30721,0.0245736315846
30725,0.0110655566677
30726,0.00446609174833
30727,0.0106513593346
30730,0.0199544858187
30734,0.00795073434711
30735,0.0115800313652
30736,0.00258693448268
30737,0.0643680542707
30740,0.00728407967836
30742,0.00416295183823
30743,0.0117175560445
30753,0.0544933117926
30755,0.148930907249
30756,0.0122191719711
30757,0.018317239359
30760,0.0482308939099
30762,0.00290702399798
30763,0.226900115609
30766,0.0286568775773
30767,0.231184214354
30769,0.00166175374761
30772,0.0069562420249
30775,0.00673583056778
30777,0.175279021263
30778,0.0862399861217
30780,0.00661378866062
30785,0.0749755501747
30787,0.00181592640001
30788,0.0175501089543
30789,0.0201914738864
30790,0.058075863868
30791,0.0246520321816
30792,0.00438163150102
30794,0.00966340117157
30795,0.0565232373774
30797,0.0383201539516
30798,0.102173052728
30804,0.0232789274305
30808,0.0110011650249
30814,0.00265733897686
30820,0.0244102366269
30821,0.0099269291386
30823,0.00266483728774
30825,0.00961248856038
30826,0.197278097272
30827,0.0334635823965
30828,0.0471123717725
30829,0.00442959554493
30830,0.00483809644356
30831,0.163625836372
30833,0.0429135225713
30835,0.0383658073843
30839,0.00467621302232
30845,0.0657645836473
30846,0.0144126489758
30848,0.0220894627273
30849,0.0199099462479
30851,0.00365702365525
30855,0.0172670744359
30857,0.0380170308053
30858,0.00496306223795
30860,0.0167072415352
30861,0.00711359037086
30867,0.123755216599
30868,0.0177431944758
30869,0.00404732022434
30871,0.00673702685162
30873,0.0167072415352
30874,0.00714982300997
30875,0.0065682833083
30878,0.0113896373659
30881,0.0420570485294
30883,0.0292184147984
30884,0.103827595711
30885,0.0136496433988
30888,0.0985208675265
30890,0.0497391112149
30891,0.0120065016672
30894,0.201516777277
30895,0.00725088501349
30896,0.091542840004
30899,0.0117037985474
30900,0.00280732591636
30901,0.0313146226108
30902,0.019898513332
30903,0.0998005717993
30905,0.0027330883313
30906,0.013327524066
30911,0.00590719515458
30912,0.0334992408752
30913,0.00466612353921
30915,0.0603558942676
30916,0.23150549829
30919,0.00597105361521
30921,0.0122582148761
30925,0.460516840219
30926,0.00467415619642
30929,0.0549061559141
30930,0.0108090993017
30938,0.00516069307923
30939,0.00872601848096
30940,0.00854612886906
30941,0.0303882397711
30942,0.00775191606954
30945,0.0112146995962
30948,0.0036809197627
30950,0.0161296706647
30951,0.00902510154992
30952,0.00548564922065
30955,0.0367844738066
30958,0.00251502217725
30959,0.00833573844284
30960,0.00314130820334
30961,0.012176213786
30963,0.00389379798435
30965,0.0664520710707
30966,0.196227192879
30968,0.00921016652137
30969,0.0122029995546
30970,0.0330641046166
30971,0.0343538336456
30974,0.00613992800936
30975,0.0202716551721
30976,0.00337609741837
30977,0.00715311057866
30978,0.0464990921319
30981,0.112585164607
30983,0.0124846892431
30984,0.00721770059317
30985,0.0940081700683
30986,0.0143171120435
30990,0.0494782105088
30992,0.0020098676905
30993,0.00535391271114
30994,0.0073622353375
30995,0.00241022999398
30996,0.0531405471265
31004,0.0039189090021
