ID,TARGET
34670,0.0975669953037
34671,0.00616050355302
34672,0.00198195682737
34673,0.0301855291727
34675,0.122873304632
34677,0.00233437556649
34684,0.00857741163995
34685,0.0021693180446
34687,0.00209608295828
34689,0.00536255739022
34692,0.0304898497194
34693,0.0651444965121
34695,0.00782790346062
34696,0.0608244147153
34697,0.00172466408751
34698,0.00236840887458
34701,0.0215251751479
34704,0.0205278008305
34705,0.0252299903125
34708,0.0102560678817
34710,0.022529660329
34711,0.0097573195848
34716,0.0153663434712
34720,0.00733230050565
34723,0.0226859859228
34724,0.00254863236221
34726,0.00489323180315
34729,0.0110070408045
34731,0.00108402480188
34732,0.008066171451
34733,0.0109348737843
34735,0.0218734374548
34736,0.0201855308076
34738,0.00619087256275
34740,0.00409913949049
34742,0.0817300249897
34743,0.00112256946789
34744,0.00737723816335
34745,0.00756329687813
34746,0.00230127515032
34750,0.0465899242333
34752,0.0155698704797
34753,0.0103555797273
34755,0.0286601827265
34756,0.00109239112818
34757,0.0215485681519
34758,0.0198904800437
34760,0.0459438180359
34762,0.00294400516064
34767,0.0330810687337
34768,0.158183148137
34770,0.0218712548681
34771,0.0081204161426
34775,0.00197304316782
34776,0.00180508528575
34777,0.00599841560153
34779,0.00107696046896
34781,0.0022362241371
34782,0.00472867728237
34783,0.00740651093465
34785,0.00344326935464
34788,0.00623195442816
34789,0.0209028340068
34790,0.00155424442371
34793,0.00513060565772
34794,0.00591402672845
34795,0.149829312039
34798,0.00260962682599
34799,0.0107685416303
34800,0.0132384874548
34802,0.080919209004
34804,0.00272442561996
34805,0.00277810095333
34808,0.0183841234851
34810,0.0050368928123
34813,0.00727925695027
34814,0.00203951507357
34815,0.133608376112
34816,0.00109210348631
34817,0.0175894663059
34818,0.00913740925539
34819,0.0244581972923
34820,0.00672554431007
34821,0.0147908184987
34824,0.00120575877696
34828,0.00432906976168
34829,0.00255968737081
34831,0.0378369436892
34833,0.00165606922313
34836,0.0123326652495
34837,0.00705693121978
34838,0.00801273836099
34840,0.00272080696235
34844,0.00185495873599
34845,0.0123326652495
34846,0.00974161595305
34847,0.00194879155326
34848,0.0120809174411
34850,0.102579121127
34852,0.00540974369092
34853,0.0093922677554
34857,0.00505461705584
34858,0.0267701043347
34860,0.0327403659515
34864,0.000959646339143
34865,0.00909431622058
34867,0.00743717104904
34868,0.0160445409097
34870,0.0203747909638
34875,0.00233974855962
34876,0.00751129515861
34878,0.00486764753065
34880,0.0108296416108
34882,0.00988293041822
34885,0.00209187617145
34886,0.00112256946789
34900,0.00482091115366
34902,0.00420468148513
34903,0.00587711313176
34904,0.0805050482436
34912,0.00486600800637
34913,0.0228828579441
34914,0.112975128992
34916,0.0123326652495
34917,0.025374302305
34918,0.00665516048678
34921,0.0190714722939
34922,0.00572216510035
34924,0.0468198127378
34926,0.00152396403521
34927,0.024268023142
34928,0.00632337037852
34931,0.00877074943587
34933,0.00470091463794
34934,0.00136726052158
34936,0.0245221150169
34939,0.0026066591577
34940,0.0018660330809
34944,0.025581948877
34950,0.00237627624345
34951,0.00358778751928
34952,0.0117520116867
34953,0.0276932738042
34955,0.00382963674707
34958,0.00252116508958
34959,0.00200942767777
34960,0.00277770472284
34961,0.00358696824997
34963,0.0654748525305
34964,0.155792558293
34972,0.00278708247664
34973,0.0139611620102
34974,0.0080990211141
34979,0.0262304852384
34980,0.00180269846612
34981,0.010962960584
34982,0.00477430812519
34983,0.00250113007804
34984,0.00759666150642
34992,0.00218559656388
34993,0.0117459408724
34995,0.000883028895802
34997,0.0182169676102
35002,0.0045309177805
35004,0.153574576109
35005,0.0422192652424
35006,0.0178445573307
35007,0.0109018564256
35009,0.103812412124
35010,0.0331446483396
35012,0.0531582334204
35013,0.0123326652495
35018,0.011668546932
35020,0.00190260365151
35021,0.0322557156516
35022,0.00640972488135
35025,0.00432748762508
35028,0.0112111400952
35029,0.0019398348569
35030,0.00701260561527
35032,0.0326737332678
35037,0.0148705971366
35038,0.0143686798817
35040,0.00314336828488
35041,0.0134529542819
35047,0.0939094184647
35048,0.00745648325658
35055,0.0167790323684
35056,0.00224103776216
35057,0.0186356304614
35058,0.00114312333751
35059,0.00117601019233
35060,0.0219488205367
35064,0.00101222174732
35065,0.0104762384929
35069,0.0074641621774
35072,0.00272103315602
35080,0.0106931489233
35081,0.00699098217666
35082,0.0109441481223
35083,0.0107208601692
35088,0.0207625331896
35093,0.0119910467824
35097,0.0022504953525
35098,0.00612976719785
35099,0.0427536633128
35100,0.00612278860059
35101,0.00115952660051
35102,0.00226135830232
35103,0.031876686901
35105,0.0266568996299
35109,0.0657083876962
35111,0.0244095836389
35116,0.00134514253272
35117,0.00340070848487
35118,0.0357670915425
35119,0.00449595911598
35120,0.0150019272953
35121,0.0052357065972
35122,0.0153990868499
35125,0.0235049676817
35126,0.00204629191359
35127,0.00441075409017
35129,0.00192733984857
35130,0.00417111968064
35131,0.157711316148
35132,0.00452415083106
35139,0.012067005735
35141,0.00382818314472
35143,0.00185546871846
35147,0.00668351227227
35149,0.150330653544
35151,0.00226485457066
35154,0.0128920272842
35155,0.066494251889
35157,0.00741667662689
35159,0.00939375045589
35160,0.00588667212867
35162,0.0100049109741
35166,0.0138297711464
35167,0.00401504420994
35168,0.00245112621359
35169,0.0588166473242
35172,0.0235940561422
35177,0.00893355497245
35178,0.00974317037575
35179,0.124533322837
35181,0.108514060774
35182,0.00616050355302
35183,0.0250568730936
35184,0.011025050107
35185,0.00665323708544
35187,0.0367081361663
35189,0.0119910467824
35190,0.0281558303412
35191,0.154789797707
35192,0.00197581483826
35195,0.113257398752
35197,0.00985774392603
35200,0.135599222404
35201,0.0805538998248
35203,0.00285438076134
35204,0.0793229820575
35205,0.0132222346016
35206,0.0312163599821
35207,0.0117712743366
35210,0.00163414893552
35214,0.0113778387339
35215,0.0239131578782
35216,0.000854573438092
35218,0.00492695376731
35221,0.0451442659601
35225,0.00588421796215
35230,0.0227566956507
35231,0.00361033501791
35232,0.0213177309203
35236,0.00780259709805
35240,0.00157407083238
35243,0.0124855762562
35248,0.0198131794175
35249,0.00425252177334
35250,0.00843837236596
35251,0.00570251201691
35253,0.0123326652495
35254,0.00308197067369
35255,0.0261537291342
35257,0.0203881534064
35258,0.0356190934587
35259,0.178391573024
35260,0.10857521068
35263,0.0461731764474
35264,0.0297027603734
35265,0.130473662366
35269,0.0314706071246
35271,0.0116346511513
35272,0.00960969578871
35274,0.00216448558359
35276,0.00123884386629
35278,0.00111213247892
35280,0.0275217993394
35281,0.00275070703726
35283,0.184467010347
35284,0.017789282805
35285,0.0114446471776
35286,0.0561220791692
35287,0.00771001694078
35288,0.00105784105072
35289,0.00601662714058
35291,0.00165110973275
35293,0.0251079647548
35295,0.00192896606684
35298,0.0267318178788
35299,0.114982807386
35300,0.0237511278911
35303,0.0331394248162
35305,0.000908069902396
35306,0.0123326652495
35309,0.202376116952
35311,0.00195518370995
35312,0.0107573485553
35313,0.0234623446182
35314,0.0145563162382
35320,0.0313077536133
35321,0.00199136335148
35322,0.0230020209603
35324,0.154458615846
35325,0.0271760839455
35328,0.00335320658607
35329,0.00112292969971
35330,0.0227112537713
35331,0.00904772555208
35334,0.133092063519
35335,0.00257436558422
35337,0.0844738241544
35339,0.0117529869691
35343,0.00166292119112
35344,0.0112345620905
35348,0.00304604522787
35349,0.00235482765599
35351,0.0046876675738
35353,0.00146700514503
35356,0.193144265522
35359,0.0412973957823
35360,0.0235080096409
35361,0.198225264217
35362,0.10159332217
35363,0.00271528014305
35365,0.111520837584
35366,0.00599164485533
35367,0.00214755317346
35368,0.00476914078817
35369,0.171678271217
35370,0.120807822591
35371,0.00176313755176
35372,0.0432486310311
35374,0.00197825810095
35375,0.0131938009255
35376,0.00384005540168
35380,0.0281494635957
35381,0.00747793579268
35383,0.0356114296433
35384,0.0127956758088
35385,0.237224497333
35387,0.0136245544078
35388,0.0151879271322
35390,0.0129154752526
35392,0.00669642489527
35393,0.0931126170581
35396,0.0422192652424
35398,0.00183428070603
35400,0.0318983944602
35403,0.00539641995359
35404,0.00731635546453
35405,0.00227044560493
35408,0.160451071858
35409,0.0034252424714
35410,0.00387585681576
35411,0.107714903318
35412,0.013150227626
35413,0.0412539436863
35415,0.0105960978213
35420,0.00190927129866
35421,0.00103366310628
35423,0.0739904794908
35424,0.00201983528944
35425,0.00117986508258
35432,0.00954849127118
35434,0.0189615849314
35435,0.00242986160985
35438,0.00113194751253
35440,0.00106181081746
35441,0.00798073107189
35442,0.239196446144
35446,0.00157693678855
35448,0.0155375183048
35450,0.00259777929361
35451,0.0661396993411
35452,0.0123326652495
35453,0.0254545113529
35455,0.026130698384
35457,0.0771196983832
35461,0.0157287481543
35465,0.00290401802041
35467,0.00753797289182
35471,0.0399465925617
35472,0.0023488843188
35473,0.00544550531149
35474,0.0221265555812
35476,0.0132451013434
35477,0.00142912507104
35479,0.00133743133333
35483,0.00991911576971
35484,0.0350342338916
35485,0.0106909949462
35490,0.146020350993
35492,0.0225017624232
35494,0.10052567494
35495,0.147000075741
35496,0.0286221191848
35497,0.130011110925
35499,0.00108365846875
35500,0.158849004103
35501,0.00479703700518
35502,0.0161427907319
35504,0.0106378777194
35505,0.0764455348178
35507,0.012772296619
35511,0.0485958930756
35514,0.0303003235915
35515,0.00180994140634
35517,0.00913858063017
35518,0.0453757067889
35521,0.00100780491496
35522,0.00697759670018
35523,0.0149370825342
35525,0.00214991688722
35526,0.0812030670401
35527,0.266705331726
35528,0.0352566080174
35534,0.135631768355
35537,0.00804837057761
35540,0.0107707102311
35541,0.132341876841
35543,0.0526849292885
35544,0.0121260925129
35546,0.00193203156606
35547,0.0219600422657
35549,0.0242263155477
35551,0.106632617546
35552,0.00152750461599
35553,0.00470331876986
35554,0.0421009582596
35556,0.0238265595942
35560,0.00422298398908
35561,0.00385781028571
35564,0.00827643968944
35566,0.00114531196011
35567,0.00312314397359
35569,0.00194073532791
35570,0.026826383922
35572,0.110768440495
35574,0.00223330910568
35578,0.00336564926681
35579,0.0218734374548
35582,0.00628045825762
35584,0.023492522329
35585,0.0482047365494
35588,0.0186849153808
35590,0.00679613324377
35596,0.00594544759842
35597,0.00280558666267
35598,0.00205414236593
35601,0.00117181806398
35602,0.0445744076026
35606,0.0256390144706
35610,0.0281943561258
35615,0.00873514542974
35616,0.00201354544698
35618,0.108478793911
35625,0.00986605244395
35627,0.0161185863153
35630,0.0247852592221
35633,0.00327601175241
35636,0.00108541129099
35639,0.0287060020173
35640,0.00156722493239
35642,0.125022343161
35644,0.0189372817237
35645,0.0148800685656
35647,0.0092128002966
35648,0.0086430670358
35653,0.0097647563201
35659,0.00142601193976
35662,0.00199599499568
35665,0.018636201401
35667,0.0497428704479
35670,0.00372686364658
35671,0.150406565702
35673,0.13076120476
35674,0.012473331936
35675,0.00522553770913
35677,0.00837842755437
35679,0.0143179984775
35681,0.00716223928632
35684,0.00550313329904
35685,0.0020570181228
35687,0.118498438783
35688,0.0021771887346
35690,0.0108663807349
35691,0.012473331936
35698,0.0354368711075
35700,0.0134782836088
35701,0.0072270581488
35702,0.0347804508709
35703,0.0017932225194
35704,0.0176552280568
35705,0.00696866328651
35707,0.0366569486743
35710,0.0607331063843
35712,0.00236008306529
35715,0.00112256946789
35720,0.0436904605378
35722,0.0236963256786
35723,0.0096776739949
35724,0.0144076411548
35726,0.0286483512137
35727,0.0136610112496
35728,0.00232189560499
35734,0.00406277914175
35738,0.00233596598805
35740,0.052701507155
35741,0.0053098392898
35743,0.00228710281964
35744,0.00217564777948
35745,0.0125142786385
35746,0.00519335169595
35749,0.0647949207602
35750,0.00435291952463
35751,0.00155899847209
35753,0.0456523175298
35754,0.00507439759978
35756,0.0139296809832
35758,0.0388266424952
35760,0.00714911963753
35764,0.0124542137025
35765,0.0090297522234
35772,0.0146447512867
35774,0.00212152747144
35775,0.00450023812257
35776,0.00520531064701
35778,0.0216596061372
35779,0.0342799683343
35780,0.00632527086383
35781,0.00118535310211
35782,0.00211408908883
35785,0.0074080414127
35788,0.0110508390322
35790,0.0104395100359
35791,0.0108054739233
35795,0.00233324314243
35797,0.115491952964
35800,0.0230721341234
35801,0.00851695800848
35803,0.00630240587557
35804,0.051991719063
35805,0.119427998213
35806,0.00447897880572
35809,0.00656398771793
35811,0.0103366951481
35812,0.00359507383556
35813,0.00435826787893
35814,0.00382838761176
35818,0.00228062909231
35819,0.0123326652495
35822,0.0124377120949
35826,0.00597583271245
35829,0.00385918271237
35830,0.135448159018
35832,0.00617602425996
35837,0.00399982718189
35838,0.0449307443221
35839,0.00787444183313
35840,0.00198339432344
35842,0.00329856081808
35843,0.00194702190861
35846,0.0116756442573
35847,0.00181144819096
35848,0.0302233508816
35851,0.00655511672656
35852,0.00347102648418
35855,0.132861486205
35859,0.00910351914639
35860,0.083976148373
35864,0.00514691098609
35865,0.0380643408338
35867,0.00237247298979
35868,0.00736791926868
35869,0.00396052234079
35870,0.0230786995147
35871,0.0301452529536
35873,0.0592890869046
35875,0.0111762484513
35876,0.00272401388452
35877,0.00784185267959
35878,0.0788570788468
35884,0.0147273822168
35888,0.114195846729
35891,0.0154336513652
35892,0.011025050107
35895,0.0159963158535
35896,0.00777505470947
35900,0.012561941793
35902,0.00111986160704
35903,0.00288496832269
35909,0.0150308950191
35910,0.0158665651873
35914,0.128375655804
35915,0.0115178799412
35916,0.0156168122445
35918,0.0402031638279
35919,0.00414065434707
35920,0.00203923892105
35924,0.00981689990742
35928,0.00202307453294
35929,0.0599767680829
35930,0.00222025837292
35932,0.00773950780442
35935,0.0329500585789
35938,0.00303763356642
35939,0.00195383074467
35941,0.0063812662786
35942,0.0418972810737
35943,0.0902901253188
35944,0.00931345401223
35945,0.0281494635957
35946,0.0912431925804
35947,0.00763834565576
35948,0.11053412804
35953,0.00331899493924
35954,0.0229620946949
35957,0.00176634146195
35958,0.0065780266285
35962,0.0128828974629
35963,0.00138770624454
35964,0.00106992813083
35966,0.0100119448023
35968,0.0712914181115
35969,0.0061497225998
35970,0.0716019821791
35975,0.00307847072593
35976,0.0130110848971
35978,0.0413146688354
35980,0.165697384949
35981,0.00828541389068
35982,0.00360531268722
35985,0.00414752128907
35986,0.0115636590418
35987,0.0591556350599
35988,0.050100791224
35989,0.00417260048734
35994,0.00103866745695
36000,0.00927378081
36001,0.00909947795935
36002,0.00112692858297
36004,0.00491571881408
36007,0.184829876338
36008,0.00155833819084
36009,0.0298921169365
36012,0.00611879759472
36014,0.0113735646599
36017,0.0187595224102
36023,0.00324627135337
36024,0.00436024764652
36026,0.0123326652495
36028,0.0123326652495
36030,0.0166540030031
36031,0.00766213170052
36032,0.00247593934978
36035,0.0106470072928
36039,0.00798073107189
36040,0.0010281637137
36041,0.00227921378645
36042,0.160305863256
36043,0.0202676091044
36044,0.019417720109
36045,0.0051623121506
36048,0.00133105861296
36050,0.00954849127118
36052,0.192989882695
36053,0.00194812451695
36054,0.0035538309525
36056,0.021656941365
36058,0.0754424370873
36060,0.0186571079275
36061,0.0233743740637
36063,0.00388784783161
36064,0.00201362300384
36067,0.129800110855
36071,0.00113981575333
36076,0.00635037543176
36077,0.00404716455704
36079,0.00601662714058
36081,0.0108060333004
36082,0.00457831018707
36083,0.00193906025952
36084,0.00425673679395
36087,0.00431055320952
36088,0.0315894123349
36094,0.00967791449528
36095,0.171348792833
36097,0.0154199792479
36098,0.0175937684591
36101,0.0173205092676
36103,0.12755757767
36105,0.116269724384
36106,0.0101073801409
36108,0.00159857290523
36109,0.0120321554431
36110,0.00201278965868
36112,0.0196753490994
36115,0.00127688824061
36117,0.00594795726076
36118,0.0445513536975
36119,0.0129820225882
36120,0.00813627193741
36122,0.131155531837
36123,0.00446310003226
36125,0.00181396173178
36127,0.0113778387339
36128,0.00268306800495
36129,0.00379250715201
36130,0.025154238115
36131,0.0132451013434
36133,0.00186452792237
36134,0.0311896467044
36138,0.117057607799
36141,0.00494197274416
36142,0.017406801829
36144,0.00648806887809
36145,0.0141987921811
36146,0.014620385573
36149,0.0206818444003
36150,0.0124510458042
36153,0.00588421796215
36156,0.0610865005188
36157,0.0911307374036
36158,0.00187263462562
36160,0.00700557113391
36165,0.0156387878744
36166,0.00213488976819
36168,0.0012194824297
36170,0.0307345037013
36174,0.00931345401223
36177,0.0519628763847
36181,0.0111294369841
36182,0.00542295372359
36185,0.00197812742835
36187,0.00352664458426
36194,0.123081049533
36196,0.00220618710247
36198,0.00639618131046
36201,0.0106463162922
36203,0.00668871490019
36204,0.0350819722329
36206,0.00800831546518
36208,0.00101685038833
36210,0.0292756084035
36213,0.150873815931
36216,0.00607430851787
36217,0.00815951969851
36219,0.0122870272582
36222,0.00113408877693
36223,0.0050814040015
36224,0.00801093621232
36225,0.0110953079707
36227,0.0316236690968
36229,0.00786416500726
36230,0.00785808287508
36231,0.0123326652495
36232,0.00984581631127
36237,0.0143092875078
36240,0.00773908116787
36241,0.00671675002667
36250,0.0101387404463
36255,0.0584606481438
36256,0.023131118301
36257,0.0336084421092
36260,0.00369429925759
36262,0.0123326652495
36263,0.00164777971683
36267,0.0468866039475
36271,0.00677684316108
36273,0.00240536900529
36276,0.190656657815
36277,0.049442556001
36278,0.0323251264564
36279,0.000977738249215
36283,0.00205457864617
36285,0.197591320705
36289,0.00666551753338
36290,0.154466170334
36293,0.00768732295897
36294,0.00120911613547
36295,0.00452589315069
36296,0.00369624065473
36297,0.00160228660002
36299,0.0101337919128
36301,0.0106440577337
36303,0.00208635279961
36304,0.281261530113
36305,0.00248504206467
36306,0.00233297701859
36309,0.0677583622421
36310,0.0172715968186
36314,0.0571848302513
36315,0.0187568798773
36317,0.00271161997615
36321,0.00194914690122
36322,0.0199105822193
36324,0.0169530533794
36325,0.00601441002453
36326,0.0044405500152
36327,0.0296887894638
36331,0.00115408048881
36333,0.0100030248469
36334,0.0123326652495
36336,0.171518862545
36338,0.146226719059
36339,0.0209462289219
36340,0.00165950148161
36341,0.00839458178607
36342,0.0514599115127
36343,0.00731986606957
36346,0.0116968163743
36348,0.0391992065476
36349,0.00252492614107
36351,0.19748504436
36354,0.00207780252747
36355,0.00195035380492
36358,0.0144349848519
36361,0.00315733233778
36362,0.0218212805986
36363,0.00682359411849
36365,0.0123326652495
36367,0.0185116072083
36368,0.161274328159
36369,0.0211682880317
36370,0.0390756433247
36371,0.0222159941667
36376,0.00171908068627
36379,0.0848350020356
36381,0.119765545852
36382,0.00228193038008
36383,0.0120031864116
36384,0.0646687963824
36387,0.00298601857798
36389,0.0244626638001
36395,0.098596675088
36396,0.141955584286
36397,0.00563084004299
36405,0.0199578652601
36406,0.0261235461989
36408,0.0639081837355
36409,0.012960693547
36412,0.0129820676476
36414,0.0183372554017
36415,0.0221619438131
36416,0.0010913194646
36417,0.120710617545
36419,0.0100533381425
36420,0.0265562941444
36421,0.00190217946344
36424,0.0129749607751
36426,0.0702553193602
36427,0.0048644310808
36428,0.00816610693636
36429,0.00689536845934
36431,0.0659179520399
36433,0.0052686116833
36434,0.146865314636
36438,0.00637103098887
36439,0.00482898037102
36440,0.00558285701839
36443,0.00471358732554
36445,0.0274692793788
36449,0.00121830070307
36450,0.00173040997889
36453,0.0280526078752
36455,0.00427199176696
36456,0.00827774034054
36457,0.00585620443048
36459,0.00162389505248
36460,0.0176066137042
36461,0.00269388026923
36463,0.167130474438
36464,0.0156702180326
36466,0.0121718975263
36470,0.126895245919
36471,0.0130397818616
36472,0.0173379380318
36479,0.00737723816335
36480,0.00800716515496
36481,0.00354886544874
36482,0.00651839988223
36486,0.0015622186513
36487,0.00350715795254
36488,0.132763782226
36491,0.0723667978101
36492,0.0243445132594
36494,0.155212115812
36496,0.00113408877693
36497,0.021355885548
36498,0.00229331363908
36501,0.00661795035679
36503,0.00920935007797
36504,0.0158235103543
36505,0.00701536479043
36507,0.16683734521
36509,0.0671807316865
36511,0.0131115768276
36515,0.00809678020482
36517,0.0119902188852
36519,0.00231015082814
36520,0.0300469764242
36521,0.00418644205021
36523,0.0178146324881
36524,0.00729802962216
36525,0.00918718685072
36528,0.0240360294512
36529,0.0514866274343
36533,0.00166984677072
36534,0.00887816376818
36535,0.00950957781162
36538,0.00765449360737
36540,0.00798279040739
36541,0.0117384569798
36542,0.0174263877529
36545,0.0089593907346
36546,0.00467633698034
36553,0.0105158274921
36554,0.000924628224026
36555,0.0281494635957
36557,0.0538671649435
36559,0.0121716180296
36561,0.00994747618768
36562,0.000973056721297
36565,0.0498721132773
36566,0.00120860180331
36567,0.0072548831143
36568,0.00176300110383
36570,0.0174826683017
36571,0.00179897528891
36572,0.00879889284219
36574,0.0329130742595
36575,0.0796467188567
36577,0.0180293041422
36581,0.00157908773851
36582,0.00163629977464
36584,0.053397358786
36585,0.0103837467941
36587,0.00609998058095
36588,0.012473331936
36590,0.0101361464306
36591,0.0248450644501
36592,0.00104994387217
36594,0.0246382388193
36596,0.0221168018507
36597,0.00115962821327
36598,0.00237627624345
36600,0.119081047927
36602,0.00434548989155
36604,0.00974161595305
36605,0.128129648488
36608,0.00438799717087
36610,0.00330515763133
36611,0.00847114340858
36614,0.175737646879
36617,0.00668223011354
36620,0.0107897203643
36623,0.0379929358846
36625,0.0113460366088
36627,0.00978828994779
36628,0.0495353607043
36632,0.0409386039887
36636,0.00144129166795
36637,0.00532941004793
36638,0.00205709321854
36640,0.0220068808629
36642,0.00519286141891
36645,0.011406699708
36648,0.00252568824331
36650,0.0020181493984
36651,0.00889899899384
36652,0.00208682861006
36654,0.0170515953599
36657,0.00106189529578
36658,0.00135714335807
36660,0.0622001984127
36663,0.0166908539755
36667,0.00197435298107
36669,0.0378976767177
36670,0.00190581857886
36671,0.00237772190538
36672,0.0063738760735
36673,0.0130334678591
36675,0.0376737751
36677,0.00324555013692
36679,0.0167664280728
36681,0.00359663145195
36685,0.0250163185121
36688,0.00107910129861
36689,0.00468784052709
36690,0.0196135851401
36692,0.00203568509957
36694,0.0033457482192
36698,0.00110520530682
36700,0.00280819038514
36701,0.0564783569042
36702,0.0077210423295
36703,0.00808130528562
36705,0.0378115964998
36706,0.00560029836435
36707,0.00965046425561
36709,0.00386057282062
36713,0.0103247557082
36714,0.00176002160162
36716,0.00756508678813
36717,0.0159186041981
36720,0.00199929692954
36722,0.0425116597894
36723,0.0147180776298
36726,0.0080523307964
36728,0.00793260578354
36731,0.00241184827313
36732,0.176622055883
36733,0.00227352641762
36734,0.00252261878148
36736,0.0239942127802
36737,0.0444491183805
36738,0.023909912216
36739,0.00858212531858
36740,0.0108060333004
36744,0.0104128373716
36746,0.0956183334321
36747,0.002577120083
36749,0.0837670198711
36750,0.0170072640051
36751,0.0563593305654
36752,0.0122870189527
36753,0.0241122772023
36760,0.00750740296895
36761,0.00706947129576
36762,0.132763782226
36764,0.0188722294856
36765,0.00201303731605
36769,0.0352751722052
36770,0.00214543329786
36773,0.0533991903677
36774,0.0806907939114
36775,0.00113254648772
36777,0.108779821357
36778,0.00188076177105
36779,0.00304470262873
36786,0.0032724371557
36787,0.0101989175188
36789,0.00207592664205
36791,0.122533850271
36792,0.0167198231468
36793,0.0119567348577
36798,0.00564335605614
36800,0.119765545852
36801,0.00543404581943
36804,0.00481182293436
36805,0.0159041800575
36807,0.00755673821745
36808,0.00103137602226
36811,0.0474716201395
36814,0.0387572924657
36816,0.0794860077436
36819,0.00869128370073
36821,0.00588421796215
36822,0.00140085176113
36823,0.0167171277796
36827,0.00651839988223
36829,0.0548420579783
36835,0.00673369586851
36837,0.177360889365
36838,0.0652543929651
36840,0.00987608360241
36841,0.0873055094814
36848,0.00399153898439
36850,0.0011103080485
36855,0.0294228613518
36858,0.0237914575371
36860,0.00140495317335
36861,0.0107622620078
36865,0.0551663436392
36866,0.0450259175206
36867,0.0176530362552
36869,0.0044460308518
36870,0.00167760794523
36872,0.0779499798118
36874,0.0215353351274
36876,0.00530411281065
36880,0.0059497174756
36881,0.0488431173015
36882,0.0570784598884
36883,0.012473331936
36885,0.0115111990486
36886,0.0288871762271
36887,0.00143934194212
36889,0.022942502632
36891,0.00468186113376
36892,0.0255758873181
36893,0.000965028135558
36895,0.00185312708364
36896,0.0158398386337
36900,0.0082987131589
36901,0.00815951969851
36903,0.00533028142508
36904,0.00423553727181
36905,0.00155454624359
36906,0.00687698098541
36907,0.0569468818181
36909,0.00616050355302
36910,0.00185910728475
36912,0.00130148816627
36914,0.0504726382842
36915,0.00775860100841
36916,0.0626163247702
36917,0.00297568572084
36925,0.169523861198
36926,0.0022980081084
36927,0.0165341434187
36928,0.00484317112031
36929,0.00755345080971
36930,0.0125788645385
36936,0.0156702180326
36938,0.00271395168046
36939,0.00496162942992
36940,0.150720333798
36942,0.00114205435135
36943,0.00751336979878
36944,0.0209218152795
36947,0.00122386514398
36948,0.00571342615239
36951,0.18299403528
36954,0.0105696213565
36956,0.0240814332911
36957,0.00187340107012
36959,0.00289584927975
36962,0.0118235803312
36965,0.00712531790317
36968,0.0450862699948
36970,0.0404621615289
36972,0.016383123791
36973,0.0290994655512
36974,0.00196101503703
36975,0.0223792480155
36976,0.00451038034196
36977,0.0282389105148
36981,0.0375173616685
36988,0.00152552177636
36989,0.029918796407
36990,0.00349307430071
36995,0.0289998275681
36996,0.00220342448245
36998,0.0849428920957
37001,0.0217268605128
37003,0.0278950476515
37005,0.0238351301168
37008,0.0111693649771
37009,0.193575644533
37013,0.011659794625
37014,0.0203103922262
37015,0.034594239037
37016,0.00429110238852
37020,0.00935916994666
37021,0.00357368138357
37022,0.0231782485026
37024,0.00122208685116
37027,0.00423043466102
37028,0.128819080642
37030,0.0808486397337
37031,0.0205594925582
37032,0.00380453428116
37034,0.0018519696577
37035,0.00546136614455
37038,0.103412627318
37040,0.00479220829941
37043,0.00693957565593
37044,0.037387877893
37045,0.0182099756339
37046,0.0226720775763
37048,0.00496432650396
37049,0.0541879793135
37050,0.0123326652495
37051,0.0422192652424
37054,0.00148673123055
37055,0.00364397196645
37056,0.0279488409912
37058,0.0029848200665
37059,0.0168329526629
37061,0.0298878830725
37062,0.00957517347659
37064,0.0085888587203
37065,0.00965046425561
37066,0.0514727018902
37067,0.0302721167358
37069,0.105869197743
37073,0.209208301948
37077,0.00616050355302
37078,0.00158674067136
37079,0.0097705184093
37081,0.0108566348387
37082,0.00218823527541
37083,0.0122836352188
37085,0.0170185246076
37086,0.00984905316064
37088,0.0123326652495
37092,0.00178983545003
37094,0.00753256678184
37095,0.00588612621205
37098,0.0202208340292
37099,0.00132640080357
37103,0.001287886536
37104,0.00832530128365
37105,0.027561609346
37106,0.00663935083616
37109,0.0115203335362
37112,0.134305416855
37113,0.0123326652495
37115,0.00679924470582
37116,0.00869557541868
37118,0.0195631859716
37122,0.029965053662
37124,0.00400105933432
37126,0.00725936030712
37127,0.0174331090013
37129,0.00577662276633
37133,0.151267921169
37136,0.000986360433488
37139,0.00189659513278
37140,0.00247092764931
37142,0.00509324996609
37143,0.00557021726136
37144,0.00214272341178
37146,0.00184044432003
37148,0.0149843635056
37151,0.00133307908381
37153,0.0507010539716
37154,0.00247965244359
37158,0.0017789343808
37159,0.00513543495699
37161,0.0156702180326
37165,0.001026913279
37168,0.00268814155591
37169,0.00630240587557
37173,0.015952282558
37175,0.00135412529836
37177,0.00159904913524
37180,0.00500133379803
37182,0.00606022453136
37183,0.118713864489
37185,0.00456375708273
37188,0.0071680306451
37191,0.190862954231
37192,0.011709709492
37193,0.00588421796215
37194,0.00337063917506
37197,0.0266131244973
37198,0.00285627561442
37199,0.0476178145402
37200,0.155042591147
37202,0.00947625311851
37204,0.0102554812558
37205,0.00307190271778
37206,0.00989691834231
37207,0.00271457717767
37215,0.0269887178361
37216,0.00333065987325
37217,0.143601756121
37218,0.00613692295604
37219,0.00159538613341
37220,0.147142488947
37221,0.0381241272331
37222,0.133937174314
