ID,TARGET
32862,0.328033775091
32864,0.257578313351
32866,0.3308840096
32867,0.252421051264
32873,0.262702137232
32876,0.328033775091
32879,0.263018786907
32881,0.252421051264
32884,0.268867969513
32885,0.259344935417
32886,0.267808020115
32887,0.263191193342
32890,0.257632225752
32891,0.252421051264
32896,0.254604756832
32897,0.302266836166
32898,0.256032764912
32901,0.332622051239
32902,0.26391273737
32905,0.262305229902
32906,0.254776269197
32907,0.252227216959
32909,0.269513845444
32912,0.265686184168
32913,0.252421051264
32919,0.252421051264
32920,0.25967413187
32922,0.326688289642
32923,0.252421051264
32924,0.266429066658
32926,0.255850225687
32929,0.34311902523
32931,0.252421051264
32934,0.252421051264
32935,0.26391273737
32937,0.34311902523
32939,0.256315350533
32940,0.26391273737
32941,0.25967413187
32942,0.252421051264
32944,0.254776269197
32947,0.262702137232
32948,0.265275776386
32951,0.270257860422
32952,0.254776269197
32953,0.270709067583
32955,0.259762257338
32956,0.258674502373
32957,0.328033775091
32959,0.347809076309
32962,0.256315350533
32965,0.270664811134
32967,0.328033775091
32974,0.270664811134
32978,0.276597380638
32979,0.253904908895
32988,0.290754705667
32989,0.268404334784
32990,0.252227216959
32992,0.271831989288
32995,0.257578313351
32998,0.270764678717
32999,0.255760461092
33003,0.262702137232
33005,0.252227216959
33008,0.252421051264
33012,0.254776269197
33013,0.25967413187
33014,0.262702137232
33020,0.255850225687
33021,0.252227216959
33022,0.257632225752
33025,0.252421051264
33029,0.265706449747
33030,0.25967413187
33036,0.257187753916
33037,0.328033775091
33038,0.310539215803
33040,0.258674502373
33042,0.25636908412
33043,0.262612909079
33048,0.255850225687
33051,0.254776269197
33052,0.260936677456
33053,0.255895406008
33054,0.279774516821
33055,0.258674502373
33056,0.268215626478
33060,0.258674502373
33061,0.256032764912
33063,0.252421051264
33065,0.259027153254
33066,0.279774516821
33067,0.260187327862
33068,0.289585590363
33072,0.257738560438
33075,0.278457462788
33076,0.328033775091
33079,0.254776269197
33082,0.252421051264
33083,0.252421051264
33084,0.26361694932
33091,0.347066819668
33098,0.256032764912
33099,0.292860537767
33100,0.257632225752
33102,0.252421051264
33104,0.252421051264
33105,0.284194946289
33110,0.252421051264
33112,0.282288581133
33113,0.262145608664
33114,0.262702137232
33115,0.258047729731
33116,0.258674502373
33119,0.282642662525
33121,0.255895406008
33122,0.252227216959
33124,0.266429066658
33126,0.276289820671
33128,0.252421051264
33130,0.2522803545
33132,0.274649322033
33133,0.271616220474
33134,0.25636908412
33135,0.260875701904
33136,0.309577763081
33138,0.254525333643
33139,0.258047729731
33140,0.267149925232
33145,0.292860537767
33146,0.257632225752
33147,0.256032764912
33150,0.25584179163
33152,0.258783191442
33155,0.252421051264
33158,0.252227216959
33162,0.264723449945
33164,0.262145608664
33165,0.259269177914
33167,0.258674502373
33168,0.344531923532
33170,0.262702137232
33173,0.262702137232
33175,0.252227216959
33177,0.262702137232
33178,0.25967413187
33179,0.252421051264
33183,0.252421051264
33184,0.283705621958
33185,0.279774516821
33186,0.284194946289
33188,0.252421051264
33189,0.271274149418
33190,0.28097820282
33193,0.25967413187
33194,0.252421051264
33195,0.257110714912
33196,0.258763790131
33198,0.252227216959
33200,0.252227216959
33201,0.252421051264
33202,0.252421051264
33204,0.270662665367
33205,0.25967413187
33207,0.266429066658
33209,0.270257860422
33211,0.252421051264
33212,0.328033775091
33214,0.252421051264
33215,0.252421051264
33217,0.274709939957
33218,0.252421051264
33220,0.252421051264
33223,0.262702137232
33224,0.252421051264
33225,0.252421051264
33226,0.264128774405
33228,0.262702137232
33232,0.262702137232
33233,0.267935276031
33236,0.255822181702
33237,0.270465523005
33238,0.255933880806
33240,0.25967413187
33241,0.290619790554
33242,0.266429066658
33243,0.252421051264
33245,0.263054341078
33247,0.256032764912
33248,0.324041187763
33250,0.268748670816
33251,0.258674502373
33255,0.257632225752
33256,0.255895406008
33258,0.260881751776
33264,0.258287250996
33270,0.252421051264
33271,0.256032764912
33274,0.25967413187
33277,0.328033775091
33279,0.258792549372
33280,0.278828144073
33281,0.252421051264
33282,0.25967413187
33285,0.25967413187
33286,0.2522803545
33287,0.255850225687
33289,0.292860537767
33290,0.263191193342
33291,0.279947251081
33295,0.268558651209
33296,0.2522803545
33297,0.270709067583
33298,0.279774516821
33299,0.253904908895
33300,0.34311902523
33303,0.257632225752
33307,0.252227216959
33308,0.262702137232
33310,0.2522803545
33313,0.252421051264
33315,0.25636908412
33318,0.252421051264
33319,0.268693327904
33320,0.252227216959
33322,0.292860537767
33328,0.299870938063
33329,0.278057217598
33332,0.252421051264
33333,0.252227216959
33334,0.269407570362
33336,0.30210930109
33339,0.257993787527
33345,0.2522803545
33346,0.260936677456
33347,0.265052139759
33350,0.268404334784
33353,0.252421051264
33354,0.256032764912
33355,0.268867969513
33361,0.262612909079
33362,0.2522803545
33365,0.252227216959
33371,0.273740828037
33372,0.25967413187
33385,0.266429066658
33386,0.255987554789
33389,0.264723449945
33391,0.263451367617
33393,0.262702137232
33399,0.347066819668
33402,0.252421051264
33403,0.264751940966
33410,0.283705621958
33411,0.252421051264
33413,0.255895406008
33414,0.252421051264
33419,0.292860537767
33425,0.25636908412
33426,0.25967413187
33427,0.266429066658
33428,0.252421051264
33430,0.252421051264
33431,0.254776269197
33432,0.261067688465
33436,0.265052139759
33438,0.310282826424
33439,0.271776229143
33440,0.25967413187
33442,0.252421051264
33443,0.260122299194
33444,0.26099100709
33449,0.273572921753
33451,0.261795073748
33452,0.328033775091
33453,0.252421051264
33454,0.252421051264
33458,0.262702137232
33461,0.252421051264
33463,0.256032764912
33466,0.257578313351
33470,0.281357198954
33471,0.283124238253
33472,0.262702137232
33473,0.252421051264
33474,0.262249350548
33475,0.255895406008
33482,0.256712853909
33487,0.258755713701
33488,0.262063503265
33490,0.328033775091
33495,0.270709067583
33497,0.252421051264
33498,0.255895406008
33500,0.256032764912
33503,0.252421051264
33505,0.260481387377
33506,0.252227216959
33508,0.252421051264
33509,0.270709067583
33510,0.26361694932
33511,0.260407835245
33514,0.252227216959
33515,0.254776269197
33516,0.25967413187
33517,0.258674502373
33519,0.328033775091
33520,0.284194946289
33522,0.266429066658
33527,0.252421051264
33528,0.262702137232
33530,0.254776269197
33531,0.2746501863
33534,0.258763790131
33536,0.255987554789
33537,0.264493882656
33538,0.282288581133
33539,0.270453482866
33541,0.262145608664
33543,0.292860537767
33544,0.2522803545
33545,0.252421051264
33546,0.252227216959
33552,0.270664811134
33553,0.256104499102
33555,0.252421051264
33558,0.2522803545
33559,0.2522803545
33560,0.252421051264
33561,0.262702137232
33562,0.34192225337
33563,0.254776269197
33564,0.252227216959
33566,0.255895406008
33568,0.266429066658
33571,0.258763790131
33573,0.25636908412
33576,0.252421051264
33577,0.273633599281
33580,0.252421051264
33581,0.276133626699
33585,0.257110714912
33590,0.252421051264
33592,0.277944654226
33593,0.262702137232
33594,0.252227216959
33600,0.256032764912
33601,0.252421051264
33603,0.2522803545
33604,0.322142362595
33606,0.254776269197
33607,0.255895406008
33608,0.27482521534
33609,0.266429066658
33613,0.258652985096
33616,0.263506025076
33617,0.258076310158
33618,0.252421051264
33619,0.252421051264
33620,0.253904908895
33621,0.252227216959
33623,0.282377332449
33624,0.347066819668
33626,0.252421051264
33627,0.255895406008
33628,0.262702137232
33632,0.262305229902
33633,0.254841208458
33636,0.270662665367
33637,0.290754705667
33639,0.298388153315
33641,0.252421051264
33645,0.252421051264
33648,0.279111295938
33649,0.252421051264
33650,0.25967413187
33651,0.271776229143
33652,0.256315350533
33653,0.322952389717
33656,0.261779546738
33657,0.310566812754
33662,0.261101782322
33667,0.252421051264
33668,0.260407835245
33669,0.252227216959
33672,0.258709728718
33673,0.279542714357
33675,0.252227216959
33676,0.25967413187
33677,0.343846589327
33682,0.256032764912
33686,0.270662665367
33690,0.260187327862
33691,0.252421051264
33692,0.252421051264
33693,0.263451367617
33694,0.332622051239
33697,0.267500311136
33698,0.26361694932
33699,0.2522803545
33700,0.264723449945
33702,0.259473025799
33703,0.348796278238
33705,0.25636908412
33708,0.262145608664
33718,0.260471016169
33723,0.252421051264
33725,0.340497493744
33726,0.26973003149
33729,0.328033775091
33731,0.279774516821
33735,0.256032764912
33738,0.26887229085
33740,0.263736724854
33743,0.252421051264
33744,0.347066819668
33745,0.262702137232
33748,0.252421051264
33751,0.252421051264
33752,0.258047729731
33753,0.252227216959
33754,0.261067688465
33758,0.262702137232
33760,0.262145608664
33761,0.252421051264
33762,0.258267015219
33766,0.327763259411
33768,0.254776269197
33769,0.362012088299
33772,0.252421051264
33773,0.34311902523
33775,0.2522803545
33776,0.266429066658
33777,0.256315350533
33781,0.258652985096
33787,0.262702137232
33791,0.252421051264
33792,0.252227216959
33794,0.252421051264
33796,0.252421051264
33799,0.300214141607
33801,0.255895406008
33804,0.252227216959
33805,0.252227216959
33806,0.270764678717
33811,0.273257285357
33813,0.252227216959
33818,0.25967413187
33820,0.252227216959
33823,0.259442031384
33825,0.252227216959
33829,0.322952389717
33831,0.264723449945
33832,0.262200087309
33833,0.256667822599
33834,0.256315350533
33835,0.257578313351
33839,0.2522803545
33841,0.252421051264
33844,0.257157057524
33845,0.252227216959
33847,0.25636908412
33848,0.300648480654
33852,0.289019823074
33853,0.25967413187
33856,0.258674502373
33857,0.270257860422
33858,0.26361694932
33860,0.270877420902
33863,0.252227216959
33866,0.252227216959
33867,0.252421051264
33869,0.252421051264
33870,0.262702137232
33873,0.252227216959
33879,0.292860537767
33881,0.255956888199
33882,0.266429066658
33883,0.261067688465
33885,0.261740595102
33887,0.292860537767
33888,0.328033775091
33893,0.258047729731
33894,0.262702137232
33896,0.326688289642
33897,0.328033775091
33905,0.252421051264
33908,0.262702137232
33911,0.262702137232
33912,0.262702137232
33913,0.268867969513
33914,0.257710009813
33915,0.332622051239
33917,0.328033775091
33918,0.252421051264
33919,0.254776269197
33923,0.25967413187
33924,0.263780266047
33926,0.255987554789
33927,0.268867969513
33929,0.328033775091
33931,0.252421051264
33932,0.252421051264
33933,0.270662665367
33934,0.290754705667
33936,0.266429066658
33941,0.254776269197
33944,0.276135742664
33946,0.253969699144
33947,0.273517102003
33948,0.252227216959
33951,0.255760461092
33952,0.252421051264
33955,0.308898895979
33958,0.262702137232
33959,0.262145608664
33960,0.279774516821
33963,0.252227216959
33965,0.252227216959
33966,0.252421051264
33967,0.259835094213
33968,0.252227216959
33970,0.330171525478
33975,0.258674502373
33977,0.254776269197
33978,0.279774516821
33984,0.292860537767
33987,0.328033775091
33990,0.254776269197
33991,0.262145608664
33993,0.328033775091
33994,0.258047729731
33995,0.278457462788
33997,0.252421051264
33999,0.264751940966
34001,0.260458678007
34002,0.268867969513
34004,0.252227216959
34007,0.252421051264
34008,0.25636908412
34010,0.309122920036
34012,0.292860537767
34015,0.252421051264
34020,0.25636908412
34023,0.252421051264
34024,0.252227216959
34025,0.2522803545
34027,0.252421051264
34029,0.252421051264
34030,0.256032764912
34035,0.264723449945
34036,0.254776269197
34037,0.347809076309
34039,0.252227216959
34040,0.252421051264
34045,0.252421051264
34047,0.252421051264
34050,0.252421051264
34051,0.252421051264
34052,0.255895406008
34053,0.261300623417
34054,0.262702137232
34055,0.252421051264
34056,0.252421051264
34058,0.267557770014
34065,0.289025276899
34067,0.266039431095
34071,0.262702137232
34074,0.284194946289
34076,0.256315350533
34077,0.25636908412
34078,0.359157264233
34083,0.252227216959
34084,0.262702137232
34085,0.252421051264
34086,0.266251862049
34087,0.252421051264
34094,0.262702137232
34096,0.252421051264
34097,0.257632225752
34098,0.266429066658
34102,0.252421051264
34107,0.253904908895
34108,0.252421051264
34110,0.252421051264
34115,0.263451367617
34116,0.252421051264
34117,0.258047729731
34118,0.328033775091
34119,0.299680173397
34120,0.252421051264
34126,0.252421051264
34131,0.252421051264
34133,0.252421051264
34134,0.252227216959
34137,0.270662665367
34138,0.262145608664
34140,0.252227216959
34141,0.273618876934
34142,0.258674502373
34143,0.275942355394
34144,0.25636908412
34145,0.262288659811
34146,0.277226209641
34150,0.252421051264
34152,0.252227216959
34153,0.282288581133
34155,0.25967413187
34156,0.252421051264
34157,0.255895406008
34159,0.25967413187
34161,0.255895406008
34162,0.262702137232
34164,0.279947251081
34165,0.264751940966
34166,0.255850225687
34169,0.252421051264
34171,0.252421051264
34172,0.26361694932
34173,0.252421051264
34174,0.262702137232
34179,0.257632225752
34182,0.277183949947
34184,0.292860537767
34185,0.252421051264
34186,0.263506025076
34187,0.26361694932
34189,0.328033775091
34194,0.268215626478
34197,0.2522803545
34200,0.34311902523
34201,0.252421051264
34205,0.255850225687
34206,0.257056921721
34207,0.252421051264
34209,0.255760461092
34210,0.292860537767
34211,0.25636908412
34215,0.263018786907
34218,0.252421051264
34222,0.31285738945
34227,0.252421051264
34228,0.252421051264
34230,0.25967413187
34232,0.318047076464
34233,0.266429066658
34236,0.255706876516
34238,0.268215626478
34241,0.25967413187
34243,0.292860537767
34244,0.332622051239
34246,0.252421051264
34248,0.252421051264
34250,0.266429066658
34252,0.252421051264
34255,0.252421051264
34258,0.266429066658
34260,0.252421051264
34262,0.264723449945
34266,0.263191193342
34267,0.328033775091
34268,0.25967413187
34269,0.25967413187
34270,0.26361694932
34272,0.252421051264
34274,0.252227216959
34275,0.294682711363
34276,0.328033775091
34278,0.270662665367
34282,0.283386856318
34283,0.258763790131
34285,0.294391542673
34286,0.267883718014
34287,0.262702137232
34288,0.252421051264
34289,0.258763790131
34290,0.268215626478
34291,0.271322309971
34296,0.254776269197
34305,0.322142362595
34306,0.294391542673
34307,0.328033775091
34309,0.257632225752
34313,0.270243018866
34314,0.252227216959
34315,0.255987554789
34319,0.284027725458
34320,0.252421051264
34323,0.266429066658
34329,0.298495620489
34331,0.266783326864
34334,0.312205761671
34336,0.292860537767
34338,0.25636908412
34341,0.27237328887
34342,0.262702137232
34344,0.328033775091
34345,0.255979120731
34348,0.252227216959
34349,0.256032764912
34351,0.35297447443
34352,0.295539617538
34353,0.252421051264
34354,0.292860537767
34355,0.252421051264
34358,0.252227216959
34359,0.258763790131
34361,0.256104499102
34362,0.252421051264
34363,0.275175899267
34366,0.256315350533
34368,0.262606233358
34369,0.252227216959
34372,0.258674502373
34373,0.280448645353
34374,0.332622051239
34375,0.262702137232
34376,0.262702137232
34377,0.2522803545
34379,0.263191193342
34381,0.257632225752
34382,0.258872836828
34383,0.252227216959
34385,0.2522803545
34387,0.347066819668
34388,0.252421051264
34389,0.34311902523
34392,0.252421051264
34393,0.252421051264
34394,0.259082734585
34395,0.252421051264
34400,0.322142362595
34401,0.25967413187
34404,0.261295318604
34406,0.258053719997
34409,0.257187753916
34416,0.33585524559
34417,0.253904908895
34424,0.274709939957
34426,0.252227216959
34427,0.252227216959
34429,0.25636908412
34430,0.262702137232
34432,0.252227216959
34433,0.252421051264
34437,0.270764678717
34438,0.2522803545
34439,0.270764678717
34440,0.252227216959
34441,0.252227216959
34444,0.273740828037
34447,0.348796278238
34448,0.260936677456
34449,0.268867969513
34450,0.252421051264
34451,0.252227216959
34456,0.25979372859
34457,0.255850225687
34458,0.258674502373
34459,0.252421051264
34460,0.252421051264
34461,0.266429066658
34462,0.256032764912
34465,0.25837624073
34466,0.264933168888
34469,0.345568478107
34470,0.279774516821
34472,0.263245850801
34474,0.252227216959
34475,0.262702137232
34476,0.328033775091
34477,0.255895406008
34479,0.2522803545
34482,0.328033775091
34483,0.252421051264
34484,0.25967413187
34489,0.26391273737
34493,0.265706449747
34494,0.255895406008
34495,0.252421051264
34496,0.262706309557
34497,0.362012088299
34501,0.252421051264
34502,0.259442031384
34503,0.266295105219
34507,0.264159590006
34508,0.268215626478
34509,0.258674502373
34513,0.252421051264
34514,0.25967413187
34516,0.284865677357
34517,0.26361694932
34518,0.252421051264
34520,0.252421051264
34522,0.258674502373
34523,0.256032764912
34524,0.25636908412
34528,0.255895406008
34531,0.258701652288
34532,0.255979120731
34533,0.2522803545
34534,0.262702137232
34536,0.252227216959
34539,0.255979120731
34541,0.256104499102
34543,0.278457462788
34546,0.252421051264
34549,0.255987554789
34551,0.340716183186
34553,0.252421051264
34554,0.271831989288
34555,0.258047729731
34556,0.257578313351
34557,0.258612126112
34558,0.255895406008
34560,0.276663005352
34561,0.292860537767
34562,0.266429066658
34563,0.362012088299
34565,0.258008271456
34569,0.258674502373
34571,0.252421051264
34575,0.2522803545
34576,0.34311902523
34577,0.255850225687
34578,0.262702137232
34581,0.257632225752
34587,0.260875701904
34588,0.267001837492
34590,0.255796581507
34591,0.258674502373
34594,0.252421051264
34596,0.279774516821
34597,0.252421051264
34601,0.270709067583
34605,0.252227216959
34607,0.257993787527
34608,0.33585524559
34609,0.25584179163
34610,0.328033775091
34611,0.252227216959
34612,0.322142362595
34613,0.25636908412
34614,0.258417397738
34616,0.252421051264
34618,0.260036736727
34619,0.262702137232
34621,0.262702137232
34624,0.262702137232
34625,0.258674502373
34627,0.276690214872
34628,0.317511975765
34631,0.284194946289
34635,0.269407570362
34637,0.257133930922
34642,0.26391273737
34643,0.252421051264
34645,0.277226209641
34646,0.295212268829
34649,0.255987554789
34651,0.252421051264
34654,0.276133626699
34655,0.262702137232
34657,0.254776269197
34658,0.262702137232
34660,0.266429066658
34663,0.266540765762
34666,0.26391273737
34667,0.252227216959
34668,0.266295105219
34669,0.266429066658
34670,0.29495677352
34671,0.25967413187
34672,0.2522803545
34673,0.264239341021
34675,0.34311902523
34677,0.252421051264
34684,0.25967413187
34685,0.252421051264
34687,0.252421051264
34689,0.252421051264
34692,0.266429066658
34693,0.295539617538
34695,0.25636908412
34696,0.282288581133
34697,0.252421051264
34698,0.252421051264
34701,0.269592553377
34704,0.27399367094
34705,0.262305229902
34708,0.261390447617
34710,0.279912948608
34711,0.255895406008
34716,0.25636908412
34720,0.252421051264
34723,0.259509950876
34724,0.252421051264
34726,0.255895406008
34729,0.258709728718
34731,0.252227216959
34732,0.25967413187
34733,0.263704717159
34735,0.266330212355
34736,0.266429066658
34738,0.255895406008
34740,0.256315350533
34742,0.339916288853
34743,0.252227216959
34744,0.25967413187
34745,0.26099100709
34746,0.252421051264
34750,0.278457462788
34752,0.258047729731
34753,0.25967413187
34755,0.268867969513
34756,0.252227216959
34757,0.266429066658
34758,0.266429066658
34760,0.270131617785
34762,0.252227216959
34767,0.267230510712
34768,0.34311902523
34770,0.260481387377
34771,0.258107692003
34775,0.252421051264
34776,0.252421051264
34777,0.25967413187
34779,0.252227216959
34781,0.253969699144
34782,0.255895406008
34783,0.252421051264
34785,0.252421051264
34788,0.252421051264
34789,0.270764678717
34790,0.252421051264
34793,0.252421051264
34794,0.256032764912
34795,0.348796278238
34798,0.256032764912
34799,0.257632225752
34800,0.274709939957
34802,0.308913320303
34804,0.255760461092
34805,0.252421051264
34808,0.260875701904
34810,0.255850225687
34813,0.256032764912
34814,0.252421051264
34815,0.328033775091
34816,0.252227216959
34817,0.261705428362
34818,0.26003485918
34819,0.268478184938
34820,0.257896095514
34821,0.269015520811
34824,0.252227216959
34828,0.258047729731
34829,0.252421051264
34831,0.277045726776
34833,0.256032764912
34836,0.262702137232
34837,0.25729483366
34838,0.252421051264
34840,0.252421051264
34844,0.252227216959
34845,0.262702137232
34846,0.262702137232
34847,0.252421051264
34848,0.26361694932
34850,0.290619790554
34852,0.252421051264
34853,0.264994293451
34857,0.25636908412
34858,0.266429066658
34860,0.271274149418
34864,0.252227216959
34865,0.252227216959
34867,0.252421051264
34868,0.26406660676
34870,0.267557770014
34875,0.255850225687
34876,0.262145608664
34878,0.256315350533
34880,0.25967413187
34882,0.258674502373
34885,0.2522803545
34886,0.252227216959
34900,0.252421051264
34902,0.255895406008
34903,0.256032764912
34904,0.282288581133
34912,0.256032764912
34913,0.266429066658
34914,0.29495677352
34916,0.262702137232
34917,0.266429066658
34918,0.266559451818
34921,0.264493882656
34922,0.25967413187
34924,0.292860537767
34926,0.252227216959
34927,0.266429066658
34928,0.25967413187
34931,0.252421051264
34933,0.252421051264
34934,0.252421051264
34936,0.263506025076
34939,0.254776269197
34940,0.252421051264
34944,0.269211530685
34950,0.252421051264
34951,0.25967413187
34952,0.265706449747
34953,0.260481387377
34955,0.255895406008
34958,0.2522803545
34959,0.252421051264
34960,0.252421051264
34961,0.256032764912
34963,0.292860537767
34964,0.34311902523
34972,0.252421051264
34973,0.258763790131
34974,0.258674502373
34979,0.266429066658
34980,0.252421051264
34981,0.258674502373
34982,0.252421051264
34983,0.252421051264
34984,0.25967413187
34992,0.252227216959
34993,0.25967413187
34995,0.252421051264
34997,0.270709067583
35002,0.252421051264
35004,0.349694877863
35005,0.269407570362
35006,0.266429066658
35007,0.262702137232
35009,0.328033775091
35010,0.26837092638
35012,0.290619790554
35013,0.262702137232
35018,0.258674502373
35020,0.252421051264
35021,0.276135742664
35022,0.252227216959
35025,0.255933880806
35028,0.262702137232
35029,0.252421051264
35030,0.257738560438
35032,0.260481387377
35037,0.263451367617
35038,0.262702137232
35040,0.256032764912
35041,0.259646624327
35047,0.326688289642
35048,0.25967413187
35055,0.258674502373
35056,0.255895406008
35057,0.270709067583
35058,0.252227216959
35059,0.252227216959
35060,0.264751940966
35064,0.252227216959
35065,0.252421051264
35069,0.252421051264
35072,0.252421051264
35080,0.260875701904
35081,0.262702137232
35082,0.257993787527
35083,0.260187327862
35088,0.266429066658
35093,0.261846274137
35097,0.255796581507
35098,0.25636908412
35099,0.281317412853
35100,0.256032764912
35101,0.252227216959
35102,0.252421051264
35103,0.268404334784
35105,0.267230510712
35109,0.277773201466
35111,0.266039431095
35116,0.252227216959
35117,0.252421051264
35118,0.284194946289
35119,0.254776269197
35120,0.270709067583
35121,0.25967413187
35122,0.269718766212
35125,0.288384258747
35126,0.255933880806
35127,0.256773799658
35129,0.2522803545
35130,0.252421051264
35131,0.347066819668
35132,0.25636908412
35139,0.258674502373
35141,0.25967413187
35143,0.256032764912
35147,0.252421051264
35149,0.34311902523
35151,0.252421051264
35154,0.258674502373
35155,0.275819152594
35157,0.25636908412
35159,0.255850225687
35160,0.252421051264
35162,0.260875701904
35166,0.255230158567
35167,0.256032764912
35168,0.252421051264
35169,0.279774516821
35172,0.266429066658
35177,0.252421051264
35178,0.262702137232
35179,0.322117328644
35181,0.328033775091
35182,0.25967413187
35183,0.270709067583
35184,0.262702137232
35185,0.256032764912
35187,0.266429066658
35189,0.261846274137
35190,0.264689058065
35191,0.347066819668
35192,0.255987554789
35195,0.328033775091
35197,0.262702137232
35200,0.328033775091
35201,0.295335501432
35203,0.255987554789
35204,0.28804937005
35205,0.264634251595
35206,0.268215626478
35207,0.258763790131
35210,0.252421051264
35214,0.262702137232
35215,0.276133626699
35216,0.252227216959
35218,0.256315350533
35221,0.279774516821
35225,0.25967413187
35230,0.266330212355
35231,0.255987554789
35232,0.264751940966
35236,0.257632225752
35240,0.252421051264
35243,0.258763790131
35248,0.258674502373
35249,0.260187327862
35250,0.255979120731
35251,0.25967413187
35253,0.262702137232
35254,0.255760461092
35255,0.270709067583
35257,0.273257285357
35258,0.267500311136
35259,0.347066819668
35260,0.283393591642
35263,0.284194946289
35264,0.267828047276
35265,0.328033775091
35269,0.268215626478
35271,0.258674502373
35272,0.262145608664
35274,0.252421051264
35276,0.2522803545
35278,0.252227216959
35280,0.266429066658
35281,0.252227216959
35283,0.347809076309
35284,0.26361694932
35285,0.260875701904
35286,0.292860537767
35287,0.252421051264
35288,0.252227216959
35289,0.25967413187
35291,0.2522803545
35293,0.266429066658
35295,0.252421051264
35298,0.266429066658
35299,0.34311902523
35300,0.276133626699
35303,0.284194946289
35305,0.252227216959
35306,0.262702137232
35309,0.37068387866
35311,0.252421051264
35312,0.255987554789
35313,0.266429066658
35314,0.263506025076
35320,0.266429066658
35321,0.252421051264
35322,0.276133626699
35324,0.34311902523
35325,0.257632225752
35328,0.252421051264
35329,0.252227216959
35330,0.258674502373
35331,0.257693141699
35334,0.343639582396
35335,0.2522803545
35337,0.29818174243
35339,0.258047729731
35343,0.255850225687
35344,0.25967413187
35348,0.252421051264
35349,0.252421051264
35351,0.255895406008
35353,0.252227216959
35356,0.357419162989
35359,0.284194946289
35360,0.266429066658
35361,0.35578173399
35362,0.285504430532
35363,0.252421051264
35365,0.34192225337
35366,0.256315350533
35367,0.252421051264
35368,0.256614089012
35369,0.35297447443
35370,0.315734326839
35371,0.252227216959
35372,0.279774516821
35374,0.256032764912
35375,0.257738560438
35376,0.255895406008
35380,0.267557770014
35381,0.252421051264
35383,0.305515378714
35384,0.258674502373
35385,0.362012088299
35387,0.263191193342
35388,0.262702137232
35390,0.264493882656
35392,0.252421051264
35393,0.287406563759
35396,0.269407570362
35398,0.252421051264
35400,0.261047810316
35403,0.252421051264
35404,0.252421051264
35405,0.252421051264
35408,0.347066819668
35409,0.254776269197
35410,0.255895406008
35411,0.328033775091
35412,0.258688569069
35413,0.270257860422
35415,0.260086745024
35420,0.252421051264
35421,0.252227216959
35423,0.310434877872
35424,0.252421051264
35425,0.252227216959
35432,0.262702137232
35434,0.258709728718
35435,0.252421051264
35438,0.252227216959
35440,0.252227216959
35441,0.25967413187
35442,0.362012088299
35446,0.252421051264
35448,0.26361694932
35450,0.252421051264
35451,0.279774516821
35452,0.262702137232
35453,0.266429066658
35455,0.270764678717
35457,0.292860537767
35461,0.255895406008
35465,0.255987554789
35467,0.258674502373
35471,0.270257860422
35472,0.252421051264
35473,0.252421051264
35474,0.258763790131
35476,0.262702137232
35477,0.252421051264
35479,0.252227216959
35483,0.252421051264
35484,0.272411882877
35485,0.263191193342
35490,0.3308840096
35492,0.266429066658
35494,0.30210930109
35495,0.34311902523
35496,0.266429066658
35497,0.34311902523
35499,0.252227216959
35500,0.353277653456
35501,0.252421051264
35502,0.260875701904
35504,0.26391273737
35505,0.282288581133
35507,0.25967413187
35511,0.290754705667
35514,0.259762257338
35515,0.252421051264
35517,0.255265682936
35518,0.283326774836
35521,0.252227216959
35522,0.258529871702
35523,0.26361694932
35525,0.252227216959
35526,0.322142362595
35527,0.339828968048
35528,0.277226209641
35534,0.280964314938
35537,0.25967413187
35540,0.262702137232
35541,0.328033775091
35543,0.271831989288
35544,0.262145608664
35546,0.254776269197
35547,0.26361694932
35549,0.266429066658
35551,0.35436668992
35552,0.2522803545
35553,0.2522803545
35554,0.279774516821
35556,0.262200087309
35560,0.256032764912
35561,0.256315350533
35564,0.264148384333
35566,0.252227216959
35567,0.2522803545
35569,0.252421051264
35570,0.266429066658
35572,0.328033775091
35574,0.252421051264
35578,0.253969699144
35579,0.266330212355
35582,0.254776269197
35584,0.276145756245
35585,0.303645044565
35588,0.259084790945
35590,0.255895406008
35596,0.255895406008
35597,0.255933880806
35598,0.252421051264
35601,0.256032764912
35602,0.284194946289
35606,0.267557770014
35610,0.280453562737
35615,0.269015520811
35616,0.2522803545
35618,0.328033775091
35625,0.25967413187
35627,0.258763790131
35630,0.261067688465
35633,0.255850225687
35636,0.252227216959
35639,0.260480642319
35640,0.2522803545
35642,0.335196256638
35644,0.258047729731
35645,0.264493882656
35647,0.257056921721
35648,0.25967413187
35653,0.25967413187
35659,0.252421051264
35662,0.252421051264
35665,0.26365301013
35667,0.292860537767
35670,0.255796581507
35671,0.347066819668
35673,0.347066819668
35674,0.262702137232
35675,0.254776269197
35677,0.254776269197
35679,0.264011859894
35681,0.252421051264
35684,0.254776269197
35685,0.252227216959
35687,0.332622051239
35688,0.252421051264
35690,0.262702137232
35691,0.262702137232
35698,0.26111471653
35700,0.258674502373
35701,0.260875701904
35702,0.275566399097
35703,0.256032764912
35704,0.260875701904
35705,0.258763790131
35707,0.277211219072
35710,0.279774516821
35712,0.252421051264
35715,0.252227216959
35720,0.279774516821
35722,0.268867969513
35723,0.262702137232
35724,0.261846274137
35726,0.272033601999
35727,0.263191193342
