ID,TARGET
34594,0.478863077849
34596,0.486388311394
34597,0.481421741289
34601,0.486352381573
34605,0.477645648628
34607,0.482640916644
34608,0.493057860169
34609,0.443353577401
34610,0.493685416916
34611,0.437456176166
34612,0.493057860169
34613,0.485727203104
34614,0.487659366013
34616,0.478001693418
34618,0.486642797607
34619,0.486417471536
34621,0.486014400333
34624,0.487044696552
34625,0.486791399004
34627,0.493912704664
34628,0.495298122379
34631,0.490900861473
34635,0.493057860169
34637,0.48514007362
34642,0.486417471536
34643,0.481421741289
34645,0.491564207908
34646,0.48718775212
34649,0.481963353011
34651,0.481421741289
34654,0.487684764674
34655,0.486417471536
34657,0.478888991268
34658,0.486417471536
34660,0.488058740558
34663,0.487673162021
34666,0.486417471536
34667,0.437013927856
34668,0.487190085737
34669,0.48717861696
34670,0.49557990957
34671,0.484261772523
34672,0.478678252372
34673,0.49009254597
34675,0.493685416916
34677,0.481407852187
34684,0.484261772523
34685,0.480542351762
34687,0.480155469791
34689,0.478001693418
34692,0.486791399004
34693,0.492290179427
34695,0.483953880971
34696,0.489795918617
34697,0.44078338671
34698,0.481421741289
34701,0.495224272235
34704,0.485258098455
34705,0.486528668758
34708,0.485193948416
34710,0.407369742894
34711,0.483811784243
34716,0.486014510124
34720,0.481407852187
34723,0.488794556378
34724,0.479253637171
34726,0.480492300984
34729,0.483599283139
34731,0.478508752515
34732,0.484261772523
34733,0.491055853184
34735,0.490900861473
34736,0.484635606588
34738,0.481948521382
34740,0.482246152279
34742,0.493057860169
34743,0.477645648628
34744,0.484261772523
34745,0.484696158655
34746,0.480782179108
34750,0.488058740558
34752,0.486729481494
34753,0.484261772523
34755,0.490296481496
34756,0.477645648628
34757,0.487653825584
34758,0.488921273395
34760,0.4918509898
34762,0.480962436605
34767,0.488620826288
34768,0.493057860169
34770,0.491652500233
34771,0.480170695574
34775,0.480155469791
34776,0.482269703779
34777,0.484261772523
34779,0.47566103248
34781,0.481297391572
34782,0.485074420181
34783,0.480155469791
34785,0.48101715893
34788,0.481407852187
34789,0.490532595789
34790,0.477599110821
34793,0.47975274039
34794,0.483573426012
34795,0.494325801991
34798,0.471076314066
34799,0.483275383252
34800,0.486521593616
34802,0.490271213731
34804,0.479927818191
34805,0.480782179108
34808,0.486417471536
34810,0.485935148793
34813,0.478666514868
34814,0.47975274039
34815,0.493057860169
34816,0.478272095971
34817,0.487697089551
34818,0.486562394858
34819,0.488423598267
34820,0.486136229379
34821,0.484781903871
34824,0.478272095971
34828,0.474094969549
34829,0.481421741289
34831,0.49257793042
34833,0.480201436822
34836,0.486417471536
34837,0.486616103619
34838,0.481407852187
34840,0.481421741289
34844,0.479740216351
34845,0.486417471536
34846,0.486417471536
34847,0.480155469791
34848,0.484232619766
34850,0.491240475818
34852,0.480155469791
34853,0.482121721812
34857,0.486003872829
34858,0.488058740558
34860,0.486791399004
34864,0.478508752515
34865,0.483561027585
34867,0.482034680396
34868,0.486974203877
34870,0.492654564741
34875,0.485614219404
34876,0.484279204741
34878,0.481380543709
34880,0.486417471536
34882,0.485497826943
34885,0.47983814789
34886,0.477645648628
34900,0.480155469791
34902,0.481909879944
34903,0.474341028703
34904,0.489022730835
34912,0.47813007302
34913,0.486791399004
34914,0.49557990957
34916,0.486417471536
34917,0.487653825584
34918,0.473884596995
34921,0.491528334745
34922,0.443991332699
34924,0.491528334745
34926,0.474147039586
34927,0.486791399004
34928,0.484261772523
34931,0.480782179108
34933,0.478001693418
34934,0.478863077849
34936,0.483061488446
34939,0.481043081317
34940,0.481421741289
34944,0.491328791648
34950,0.480155469791
34951,0.483858804704
34952,0.488017678685
34953,0.489752163946
34955,0.482370942245
34958,0.480738723121
34959,0.480155469791
34960,0.480782179108
34961,0.477362113426
34963,0.490900861473
34964,0.493057860169
34972,0.481421741289
34973,0.485815988203
34974,0.487653825584
34979,0.48717861696
34980,0.481421741289
34981,0.486791399004
34982,0.480155469791
34983,0.480782179108
34984,0.484261772523
34992,0.478846410495
34993,0.489184791482
34995,0.480165061601
34997,0.484279204741
35002,0.481421741289
35004,0.49620753429
35005,0.493057860169
35006,0.484635606588
35007,0.486417471536
35009,0.493685416916
35010,0.4905864724
35012,0.492154736744
35013,0.486417471536
35018,0.490174960713
35020,0.480155469791
35021,0.488044840181
35022,0.482600643134
35025,0.442646055517
35028,0.446122834226
35029,0.479249878503
35030,0.480484495215
35032,0.492858818037
35037,0.484757663878
35038,0.487305807634
35040,0.434752660456
35041,0.486684271664
35047,0.494311895467
35048,0.484261772523
35055,0.488907371913
35056,0.477090234381
35057,0.485532297077
35058,0.478272095971
35059,0.478272095971
35060,0.486417471536
35064,0.478272095971
35065,0.483061385424
35069,0.480155469791
35072,0.481421741289
35080,0.484261772523
35081,0.486014400333
35082,0.486770997327
35083,0.485514862216
35088,0.486791399004
35093,0.485514862216
35097,0.470549007811
35098,0.483278284057
35099,0.49057066558
35100,0.436736600992
35101,0.478897515384
35102,0.47975274039
35103,0.493057860169
35105,0.492311745586
35109,0.497087848285
35111,0.489433845911
35116,0.47953798236
35117,0.480429983308
35118,0.491528334745
35119,0.482629733991
35120,0.487781005657
35121,0.483858804704
35122,0.487535534189
35125,0.487263992536
35126,0.444335100909
35127,0.481990363094
35129,0.480334423689
35130,0.483494153719
35131,0.494953396904
35132,0.48147931706
35139,0.487418648583
35141,0.483858804704
35143,0.433237022588
35147,0.481018932565
35149,0.493057860169
35151,0.480155469791
35154,0.487655600696
35155,0.490327427791
35157,0.486704144625
35159,0.480207145822
35160,0.481643950895
35162,0.484888842236
35166,0.486718017619
35167,0.478352748098
35168,0.481407852187
35169,0.486288055536
35172,0.486791399004
35177,0.481421741289
35178,0.486417471536
35179,0.490703178355
35181,0.493057860169
35182,0.484261772523
35183,0.485696450489
35184,0.486417471536
35185,0.482167534506
35187,0.48717861696
35189,0.485514862216
35190,0.488531509002
35191,0.494325801991
35192,0.441200905545
35195,0.493685416916
35197,0.486417471536
35200,0.493057860169
35201,0.489695605634
35203,0.477968130531
35204,0.492650636869
35205,0.485532297077
35206,0.486791399004
35207,0.480971147147
35210,0.478001693418
35214,0.486417471536
35215,0.488312070097
35216,0.477645648628
35218,0.482246152279
35221,0.487208472499
35225,0.484261772523
35230,0.491528334745
35231,0.482814302206
35232,0.486417471536
35236,0.483126736931
35240,0.48101715893
35243,0.486990505054
35248,0.488058740558
35249,0.481530032523
35250,0.477722970499
35251,0.484430209259
35253,0.486417471536
35254,0.451547452779
35255,0.485271315776
35257,0.487684764674
35258,0.487670864802
35259,0.494325801991
35260,0.49283283314
35263,0.491528334745
35264,0.487087939078
35265,0.493057860169
35269,0.486791399004
35271,0.484635606588
35272,0.486799469947
35274,0.481421741289
35276,0.478130271251
35278,0.477813916145
35280,0.488686068167
35281,0.478911398945
35283,0.494311895467
35284,0.488044840181
35285,0.484888842236
35286,0.490900861473
35287,0.47975274039
35288,0.47953798236
35289,0.484261772523
35291,0.480298797334
35293,0.486791399004
35295,0.481421741289
35298,0.489312333681
35299,0.493057860169
35300,0.487684764674
35303,0.490900861473
35305,0.477813916145
35306,0.486417471536
35309,0.495307866788
35311,0.480155469791
35312,0.483271845434
35313,0.486791399004
35314,0.485602609285
35320,0.488058740558
35321,0.481421741289
35322,0.487684764674
35324,0.493946659928
35325,0.490707926158
35328,0.478388436997
35329,0.437456176166
35330,0.488686068167
35331,0.488234038803
35334,0.494325801991
35335,0.478130271251
35337,0.490945172492
35339,0.485616951477
35343,0.47671793841
35344,0.486417471536
35348,0.48101715893
35349,0.480542351762
35351,0.486529515224
35353,0.475879396994
35356,0.495546702716
35359,0.490900861473
35360,0.486791399004
35361,0.496174326749
35362,0.496326560209
35363,0.481104468786
35365,0.494325801991
35366,0.484048930731
35367,0.480323808452
35368,0.481916450727
35369,0.49620753429
35370,0.493719455205
35371,0.477645648628
35372,0.487653825584
35374,0.477228552255
35375,0.484196821757
35376,0.485074420181
35380,0.493057860169
35381,0.480155469791
35383,0.484850577931
35384,0.489964689046
35385,0.494325801991
35387,0.485546193762
35388,0.486417471536
35390,0.490497623277
35392,0.480155469791
35393,0.493737161856
35396,0.493057860169
35398,0.480155469791
35400,0.496964244101
35403,0.480155469791
35404,0.480155469791
35405,0.480542351762
35408,0.494325801991
35409,0.483268129582
35410,0.48738869451
35411,0.493685416916
35412,0.482920069043
35413,0.493057860169
35415,0.490221905868
35420,0.480155469791
35421,0.477645648628
35423,0.496104309014
35424,0.480155469791
35425,0.478897515384
35432,0.486417471536
35434,0.485679028373
35435,0.480782179108
35438,0.478911398945
35440,0.476744206843
35441,0.484261772523
35442,0.494325801991
35446,0.480155469791
35448,0.484635606588
35450,0.481421741289
35451,0.488444231909
35452,0.486417471536
35453,0.486791399004
35455,0.485875001303
35457,0.490900861473
35461,0.482558967314
35465,0.478680649788
35467,0.489153889739
35471,0.493685416916
35472,0.480542351762
35473,0.480782179108
35474,0.489757579421
35476,0.486417471536
35477,0.47975274039
35479,0.478272095971
35483,0.481421741289
35484,0.495298122379
35485,0.485532297077
35490,0.494447353813
35492,0.488044840181
35494,0.493375939263
35495,0.493057860169
35496,0.486791399004
35497,0.493685416916
35499,0.47509044004
35500,0.497597191557
35501,0.47975274039
35502,0.486417471536
35504,0.487933089857
35505,0.491602358515
35507,0.484888842236
35511,0.491528334745
35514,0.492429533964
35515,0.480155469791
35517,0.438122537251
35518,0.493157097542
35521,0.477243091741
35522,0.487653825584
35523,0.489771745155
35525,0.47953798236
35526,0.493057860169
35527,0.493481227047
35528,0.490318667758
35534,0.494288201003
35537,0.484888842236
35540,0.486417471536
35541,0.493057860169
35543,0.49114424608
35544,0.485546193762
35546,0.482768573859
35547,0.489312333681
35549,0.486791399004
35551,0.498632075117
35552,0.476397167751
35553,0.485445227262
35554,0.486791399004
35556,0.487667232545
35560,0.477532397137
35561,0.48023514163
35564,0.485132999592
35566,0.477243091741
35567,0.477118247764
35569,0.480155469791
35570,0.487418648583
35572,0.493057860169
35574,0.481421741289
35578,0.482906916947
35579,0.490900861473
35582,0.481841999508
35584,0.488027443018
35585,0.497411068273
35588,0.485263665859
35590,0.482130015077
35596,0.479755496692
35597,0.483133149152
35598,0.47975274039
35601,0.418150529188
35602,0.491528334745
35606,0.493057860169
35610,0.486835279159
35615,0.485336535888
35616,0.479863605984
35618,0.493057860169
35625,0.484261772523
35627,0.484236383632
35630,0.49020091047
35633,0.490414906796
35636,0.477243091741
35639,0.489397842096
35640,0.438331410681
35642,0.494906283961
35644,0.489080997961
35645,0.490900861473
35647,0.48166531981
35648,0.484888842236
35653,0.485149890667
35659,0.48101715893
35662,0.480155469791
35665,0.49129747044
35667,0.491528334745
35670,0.485564170977
35671,0.494953396904
35673,0.494953396904
35674,0.487044696552
35675,0.479388880911
35677,0.481892770487
35679,0.484279204741
35681,0.480155469791
35684,0.480641112518
35685,0.435333536963
35687,0.494939490006
35688,0.480155469791
35690,0.486417471536
35691,0.487044696552
35698,0.487389676275
35700,0.486791399004
35701,0.483858804704
35702,0.486791399004
35703,0.475966757521
35704,0.486417471536
35705,0.473246470877
35707,0.49440929896
35710,0.488041077183
35712,0.480155469791
35715,0.477645648628
35720,0.486791399004
35722,0.48751373343
35723,0.486417471536
35724,0.486903515603
35726,0.489041332154
35727,0.483876236026
35728,0.432363921384
35734,0.482492813854
35738,0.48101715893
35740,0.492986493804
35741,0.443657238046
35743,0.475492832757
35744,0.481018932565
35745,0.484032465327
35746,0.478001693418
35749,0.491136883132
35750,0.480155469791
35751,0.47964163208
35753,0.486791399004
35754,0.482123095373
35756,0.479225430856
35758,0.485523764898
35760,0.479913412535
35764,0.486720553015
35765,0.483915918971
35772,0.484874959705
35774,0.47975274039
35775,0.451493396003
35776,0.480155469791
35778,0.488288196277
35779,0.493255443141
35780,0.481421741289
35781,0.477813916145
35782,0.480790243758
35785,0.489428974125
35788,0.486791399004
35790,0.485694982107
35791,0.484261772523
35795,0.478001693418
35797,0.494311895467
35800,0.486791399004
35801,0.478763315899
35803,0.484888842236
35804,0.489697868054
35805,0.493803062598
35806,0.484279204741
35809,0.478001693418
35811,0.486417471536
35812,0.47942002678
35813,0.473601815271
35814,0.487221651767
35818,0.478001693418
35819,0.486417471536
35822,0.488044840181
35826,0.484261772523
35829,0.482048570773
35830,0.493057860169
35832,0.483913469143
35837,0.482433270166
35838,0.492417055505
35839,0.481480124634
35840,0.481643950895
35842,0.479417614681
35843,0.479489656218
35846,0.487250701854
35847,0.478001693418
35848,0.489696651256
35851,0.481421741289
35852,0.481407852187
35855,0.493057860169
35859,0.484335309045
35860,0.494104580941
35864,0.474410653558
35865,0.487653825584
35867,0.481407852187
35868,0.48452229354
35869,0.490414906796
35870,0.490628687896
35871,0.488180239067
35873,0.490900861473
35875,0.486791399004
35876,0.480577188322
35877,0.484261772523
35878,0.49111301708
35884,0.487139846362
35888,0.493685416916
35891,0.481275998001
35892,0.486417471536
35895,0.450332806258
35896,0.487091344886
35900,0.482606181298
35902,0.478508752515
35903,0.481991592342
35909,0.484508715528
35910,0.490900861473
35914,0.493685416916
35915,0.484635606588
35916,0.48707297381
35918,0.490900861473
35919,0.48378511345
35920,0.47975274039
35924,0.482048570773
35928,0.480782179108
35929,0.492654564741
35930,0.480155469791
35932,0.478454017004
35935,0.490856167084
35938,0.481465022744
35939,0.480155469791
35941,0.485242522076
35942,0.490497623277
35943,0.496085127957
35944,0.486014400333
35945,0.493057860169
35946,0.490900861473
35947,0.480782179108
35948,0.494325801991
35953,0.483514208081
35954,0.490469729664
35957,0.480155469791
35958,0.481808697913
35962,0.487418648583
35963,0.478911398945
35964,0.475492832757
35966,0.484888842236
35968,0.491528334745
35969,0.484261772523
35970,0.492154736744
35975,0.484855269828
35976,0.488044840181
35978,0.486791399004
35980,0.494311895467
35981,0.484261772523
35982,0.478863077849
35985,0.480155469791
35986,0.486585950655
35987,0.488542271769
35988,0.492928778079
35989,0.480155469791
35994,0.47509044004
36000,0.486417471536
36001,0.48516067663
36002,0.478897515384
36004,0.482283594623
36007,0.494325801991
36008,0.47950782917
36009,0.489221154852
36012,0.488312070097
36014,0.485988591509
36017,0.496240320902
36023,0.478570714127
36024,0.485489179698
36026,0.486417471536
36028,0.486417471536
36030,0.485219562507
36031,0.480155469791
36032,0.478052026582
36035,0.48686902098
36039,0.484261772523
36040,0.47509044004
36041,0.482910501289
36042,0.496174583877
36043,0.486799469947
36044,0.485983617491
36045,0.480155469791
36048,0.479396127183
36050,0.486417471536
36052,0.494325801991
36053,0.478392972935
36054,0.478839538845
36056,0.486490052299
36058,0.493855405926
36060,0.489423701826
36061,0.488312070097
36063,0.478460434743
36064,0.480155469791
36067,0.493685416916
36071,0.48016353365
36076,0.485299754237
36077,0.485454041916
36079,0.484261772523
36081,0.486417471536
36082,0.483634245053
36083,0.485067618006
36084,0.484062532823
36087,0.482283594623
36088,0.486388311394
36094,0.48426744524
36095,0.494325801991
36097,0.487305807634
36098,0.486800288424
36101,0.488660188229
36103,0.493685416916
36105,0.493057860169
36106,0.485532297077
36108,0.477404698449
36109,0.481018932565
36110,0.477599110821
36112,0.486791399004
36115,0.43870487145
36117,0.484261772523
36118,0.484671358956
36119,0.487913538243
36120,0.481407852187
36122,0.490847539441
36123,0.479771602684
36125,0.481421741289
36127,0.486417471536
36128,0.47318457865
36129,0.483686065806
36130,0.486791399004
36131,0.486417471536
36133,0.480548787626
36134,0.486388311394
36138,0.493946659928
36141,0.479755496692
36142,0.486791399004
36144,0.47862817985
36145,0.492225783656
36146,0.486142025045
36149,0.488686068167
36150,0.486791399004
36153,0.484261772523
36156,0.490123610669
36157,0.497203731939
36158,0.480155469791
36160,0.478001693418
36165,0.488180239067
36166,0.481627723706
36168,0.480614374987
36170,0.491528334745
36174,0.486014400333
36177,0.486075272704
36181,0.484261772523
36182,0.486975858007
36185,0.477243091741
36187,0.47957755739
36194,0.493057860169
36196,0.478603272085
36198,0.484261772523
36201,0.486417471536
36203,0.484261772523
36204,0.492654564741
36206,0.481421741289
36208,0.477813916145
36210,0.488058740558
36213,0.493057860169
36216,0.479907452537
36217,0.484261772523
36219,0.486791399004
36222,0.477243091741
36223,0.483270582589
36224,0.484261772523
36225,0.489178290109
36227,0.486791399004
36229,0.482640916644
36230,0.485696907168
36231,0.486417471536
36232,0.481571916437
36237,0.484635606588
36240,0.485304960903
36241,0.484926102726
36250,0.484071508702
36255,0.4905864724
36256,0.487670864802
36257,0.488907371913
36260,0.478911398945
36262,0.486417471536
36263,0.479740216351
36267,0.48827829672
36271,0.48011520262
36273,0.480155469791
36276,0.494278690322
36277,0.492200314989
36278,0.487655600696
36279,0.477243091741
36283,0.479541553985
36285,0.495715374768
36289,0.485587193558
36290,0.493057860169
36293,0.481810565765
36294,0.476119030183
36295,0.480534223774
36296,0.480155469791
36297,0.480155469791
36299,0.483876236026
36301,0.486167205038
36303,0.480155469791
36304,0.494325801991
36305,0.481043081317
36306,0.483865669973
36309,0.490900861473
36310,0.490177383952
36314,0.487884593282
36315,0.488869432406
36317,0.481421741289
36321,0.480155469791
36322,0.487684764674
36324,0.487653825584
36325,0.480782179108
36326,0.485603054678
36327,0.490900861473
36331,0.477645648628
36333,0.484261772523
36334,0.486417471536
36336,0.494325801991
36338,0.496065447967
36339,0.491528334745
36340,0.482269703779
36341,0.481783374138
36342,0.485022730364
36343,0.478001693418
36346,0.486417471536
36348,0.491185126535
36349,0.481421741289
36351,0.494325801991
36354,0.47975274039
36355,0.481407852187
36358,0.490567176696
36361,0.437013927856
36362,0.489554136294
36363,0.483858804704
36365,0.486417471536
36367,0.487614540435
36368,0.493057860169
36369,0.486405974243
36370,0.494325801991
36371,0.488169061243
36376,0.478001693418
36379,0.491213931555
36381,0.493057860169
36382,0.4543413468
36383,0.484127298344
36384,0.491721346884
36387,0.436394959007
36389,0.487806258794
36395,0.494311895467
36396,0.493946659928
36397,0.482315090947
36405,0.487684764674
36406,0.490668835279
36408,0.490900861473
36409,0.489532620504
36412,0.489801990951
36414,0.485618156478
36415,0.486791399004
36416,0.479079703403
36417,0.493685416916
36419,0.484279204741
36420,0.487655600696
36421,0.478001693418
36424,0.487783961178
36426,0.490900861473
36427,0.480155469791
36428,0.479880255996
36429,0.481421741289
36431,0.48823408912
36433,0.478001693418
36434,0.495336210915
36438,0.482750978845
36439,0.487841217013
36440,0.482779795676
36443,0.480645273226
36445,0.488058740558
36449,0.47345469953
36450,0.479298202732
36453,0.488222307263
36455,0.485073203951
36456,0.482048570773
36457,0.484261772523
36459,0.48101715893
36460,0.487684764674
36461,0.481421741289
36463,0.496969543031
36464,0.486417471536
36466,0.488076087349
36470,0.493685416916
36471,0.489982992486
36472,0.487653825584
36479,0.484261772523
36480,0.484261772523
36481,0.484530466225
36482,0.484261772523
36486,0.480155469791
36487,0.481156553081
36488,0.493057860169
36491,0.496522151104
36492,0.490203370846
36494,0.493057860169
36496,0.477243091741
36497,0.484543670459
36498,0.477989173092
36501,0.481127032709
36503,0.482048570773
36504,0.484834617509
36505,0.482124086182
36507,0.494953396904
36509,0.488565062737
36511,0.485750150779
36515,0.486943495846
36517,0.487684764674
36519,0.479253637171
36520,0.494906916021
36521,0.478089112077
36523,0.488058740558
36524,0.483652257309
36525,0.487784593762
36528,0.486791399004
36529,0.488582596289
36533,0.476464403409
36534,0.485780253986
36535,0.485577674901
36538,0.480782179108
36540,0.484888842236
36541,0.487281639692
36542,0.486417471536
36545,0.485149890667
36546,0.478863077849
36553,0.488125686008
36554,0.477645648628
36555,0.493057860169
36557,0.48717861696
36559,0.488044840181
36561,0.484888842236
36562,0.477243091741
36565,0.493739349021
36566,0.478911398945
36567,0.48612009423
36568,0.478001693418
36570,0.485094798011
36571,0.435057503302
36572,0.483027940447
36574,0.484081815699
36575,0.492290179427
36577,0.490742913784
36581,0.480155469791
36582,0.480155469791
36584,0.494325801991
36585,0.487044696552
36587,0.48302941852
36588,0.487044696552
36590,0.481421741289
36591,0.488058740558
36592,0.477243091741
36594,0.485167324781
36596,0.488058740558
36597,0.475492832757
36598,0.480155469791
36600,0.494953396904
36602,0.483893747367
36604,0.486417471536
36605,0.493946659928
36608,0.482674359843
36610,0.485394113188
36611,0.484261772523
36614,0.494325801991
36617,0.485250171191
36620,0.486417471536
36623,0.491233735634
36625,0.487044696552
36627,0.484071508702
36628,0.493057860169
36632,0.490900861473
36636,0.476119030183
36637,0.483301138508
36638,0.475107926112
36640,0.486074455364
36642,0.490818142497
36645,0.487044696552
36648,0.480155469791
36650,0.485531700412
36651,0.475599651397
36652,0.477645648628
36654,0.487641453187
36657,0.47509044004
36658,0.478460434743
36660,0.490900861473
36663,0.490624160714
36667,0.477601454971
36669,0.491528334745
36670,0.480155469791
36671,0.481699088986
36672,0.487376812696
36673,0.484896254795
36675,0.486791399004
36677,0.482048570773
36679,0.486791399004
36681,0.481465022744
36685,0.489186668636
36688,0.478911398945
36689,0.478001693418
36690,0.488058740558
36692,0.48101715893
36694,0.437013927856
36698,0.477645648628
36700,0.446344449042
36701,0.494774112133
36702,0.480782179108
36703,0.481407852187
36705,0.486791399004
36706,0.482670599214
36707,0.486417471536
36709,0.480155469791
36713,0.481421741289
36714,0.478388436997
36716,0.480996791432
36717,0.486417471536
36720,0.473663599802
36722,0.490372635924
36723,0.488159834549
36726,0.481738741835
36728,0.484279204741
36731,0.481421741289
36732,0.494325801991
36733,0.481421741289
36734,0.48299334907
36736,0.490343498722
36737,0.490900861473
36738,0.487684764674
36739,0.484888842236
36740,0.486417471536
36744,0.487044696552
36746,0.49140693955
36747,0.482910501289
36749,0.493748282399
36750,0.486388311394
36751,0.492518234399
36752,0.485532297077
36753,0.488058740558
36760,0.486069078962
36761,0.485149890667
36762,0.493057860169
36764,0.487288281365
36765,0.468323617919
36769,0.490497623277
36770,0.480542351762
36773,0.497686197878
36774,0.491213931555
36775,0.478508752515
36777,0.493057860169
36778,0.481421741289
36779,0.477198688223
36786,0.482991955422
36787,0.486417471536
36789,0.480155469791
36791,0.492654564741
36792,0.488014759298
36793,0.484727823411
36798,0.483961487506
36800,0.493057860169
36801,0.482805367974
36804,0.478850967418
36805,0.487418648583
36807,0.481944792644
36808,0.481014567939
36811,0.488884167434
36814,0.491309782488
36816,0.493057860169
36819,0.481421741289
36821,0.484261772523
36822,0.48101715893
36823,0.443876952773
36827,0.484261772523
36829,0.492005627899
36835,0.480155469791
36837,0.494325801991
36838,0.490900861473
36840,0.487151834323
36841,0.491946367484
36848,0.480614374987
36850,0.476009088535
36855,0.486388311394
36858,0.487684764674
36860,0.479328026729
36861,0.485497826943
36865,0.491528334745
36866,0.49368784875
36867,0.487659366013
36869,0.47975274039
36870,0.438331410681
36872,0.489848784417
36874,0.487305807634
36876,0.482254080252
36880,0.484888842236
36881,0.491528334745
36882,0.490296481496
36883,0.487044696552
36885,0.486791399004
36886,0.486791399004
36887,0.478504621783
36889,0.491458821295
36891,0.480155469791
36892,0.488058740558
36893,0.475492832757
36895,0.481421741289
36896,0.486660314663
36900,0.481497323896
36901,0.484261772523
36903,0.481421741289
36904,0.482269703779
36905,0.481160662406
36906,0.482674359843
36907,0.491789545011
36909,0.484261772523
36910,0.478388436997
36912,0.477813916145
36914,0.489071660637
36915,0.487145553786
36916,0.490900861473
36917,0.475926691577
36925,0.494325801991
36926,0.481407852187
36927,0.48614203812
36928,0.483858804704
36929,0.484261772523
36930,0.487391921003
36936,0.486417471536
36938,0.480782179108
36939,0.480312691292
36940,0.494311895467
36942,0.477813916145
36943,0.487281639692
36944,0.488312070097
36947,0.477645648628
36948,0.480560865802
36951,0.497138139176
36954,0.484960637953
36956,0.484635606588
36957,0.480155469791
36959,0.475058351313
36962,0.486791399004
36965,0.483134036731
36968,0.493057860169
36970,0.488444231909
36972,0.490818867763
36973,0.487684764674
36974,0.477599110821
36975,0.487679769543
36976,0.481738741835
36977,0.490174960713
36981,0.487535534189
36988,0.477436941873
36989,0.492677289956
36990,0.478858946867
36995,0.487684764674
36996,0.478863077849
36998,0.493057860169
37001,0.486791399004
37003,0.490518280081
37005,0.485957523528
37008,0.486417471536
37009,0.494953396904
37013,0.484261772523
37014,0.488058740558
37015,0.490442344202
37016,0.476187179025
37020,0.485532297077
37021,0.484626957697
37022,0.487670864802
37024,0.478508752515
37027,0.480782179108
37028,0.493057860169
37030,0.491761558471
37031,0.488865995228
37032,0.483858804704
37034,0.433215507342
37035,0.483532230816
37038,0.493379407505
37040,0.478001693418
37043,0.480542351762
37044,0.492971639039
37045,0.486903515603
37046,0.487684764674
37048,0.48243776526
37049,0.490900861473
37050,0.486417471536
37051,0.493057860169
37054,0.481185520057
37055,0.481906660579
37056,0.490234267409
37058,0.481421741289
37059,0.487491659268
37061,0.487670864802
37062,0.486417471536
37064,0.483811784243
37065,0.486417471536
37066,0.488180239067
37067,0.486791399004
37069,0.493685416916
37073,0.494325801991
37077,0.484261772523
37078,0.480155469791
37079,0.486417471536
37081,0.486208131641
37082,0.481421741289
37083,0.48528213757
37085,0.489312333681
37086,0.481421741289
37088,0.486417471536
37092,0.480155469791
37094,0.482674359843
37095,0.484279204741
37098,0.485262704906
37099,0.478130271251
37103,0.479798833309
37104,0.486753585078
37105,0.493057860169
37106,0.480155469791
37109,0.488225493657
37112,0.495701467473
37113,0.486417471536
37115,0.485634502269
37116,0.484261772523
37118,0.488058740558
37122,0.486791399004
37124,0.480155469791
37126,0.481043081317
37127,0.484625997423
37129,0.486014400333
37133,0.493057860169
37136,0.476635348014
37139,0.480155469791
37140,0.437013927856
37142,0.480155469791
37143,0.479489656218
37144,0.480224821438
37146,0.480155469791
37148,0.487044696552
37151,0.48101715893
37153,0.487639463281
37154,0.480782179108
37158,0.47892374295
37159,0.480155469791
37161,0.486417471536
37165,0.476402977504
37168,0.481784795195
37169,0.484888842236
37173,0.483751651744
37175,0.475977261451
37177,0.430266949207
37180,0.482048570773
37182,0.484261772523
37183,0.495760152278
37185,0.478001693418
37188,0.487145744146
37191,0.494325801991
37192,0.485838574708
37193,0.484261772523
37194,0.475492832757
37197,0.488058740558
37198,0.477006114169
37199,0.487684764674
37200,0.494953396904
37202,0.485907437552
37204,0.484834663888
37205,0.486298936699
37206,0.484279204741
37207,0.481311210396
37215,0.489608992062
37216,0.474450642134
37217,0.494953396904
37218,0.484279204741
37219,0.476352509343
37220,0.494953396904
37221,0.492154736744
37222,0.493685416916
37224,0.488764255889
37227,0.478032367944
37229,0.480155469791
37230,0.484888842236
37231,0.488446007156
37232,0.480323808452
37235,0.491528334745
37236,0.494311895467
37237,0.489293312523
37238,0.481643950895
37239,0.486417471536
37240,0.493057860169
37245,0.478032367944
37246,0.493057860169
37251,0.477243091741
37252,0.490543948902
37253,0.494325801991
37254,0.477243091741
37255,0.484261772523
37256,0.481407852187
37261,0.491907101376
37265,0.484888842236
37268,0.480284910624
37270,0.482295630937
37273,0.492589743484
37276,0.488444231909
37280,0.48101715893
37285,0.486142025045
37286,0.483876236026
37289,0.485497826943
37294,0.485022730364
37295,0.474682265054
37296,0.495546702716
37297,0.488504720431
37298,0.477293638351
37299,0.491528334745
37303,0.483364609316
37305,0.481421741289
37306,0.484261772523
37309,0.472424788822
37310,0.486791399004
37312,0.486791399004
37313,0.486417471536
37314,0.490439482271
37315,0.494953396904
37317,0.487376099749
37318,0.487655600696
37323,0.494953396904
37325,0.478897515384
37327,0.487922807378
37328,0.481202553498
37335,0.477645648628
37339,0.488446007156
37344,0.480925982451
37347,0.485514862216
37348,0.489383289442
37349,0.486417471536
37351,0.47975274039
37352,0.484141041876
37353,0.48099361177
37354,0.475492832757
37355,0.487029941357
37356,0.482464432155
37358,0.493057860169
37359,0.484949837334
37360,0.480155469791
37363,0.487418648583
37366,0.493685416916
37368,0.480542351762
37371,0.489903003321
37372,0.479893532011
37374,0.478272095971
