ID,TARGET
35797,0.144120201468
35800,0.0300930030644
35801,0.0148266674951
35803,0.00898023322225
35804,0.0890782698989
35805,0.173723816872
35806,0.00675172405317
35809,0.00795608386397
35811,0.0136487642303
35812,0.00590463355184
35813,0.00694565009326
35814,0.0054456894286
35818,0.00407604314387
35819,0.0167050790042
35822,0.0207535289228
35826,0.0091456528753
35829,0.00505167525262
35830,0.181538999081
35832,0.00833384692669
35837,0.0069699017331
35838,0.0635909736156
35839,0.00755758443847
35840,0.00220539211296
35842,0.00349353067577
35843,0.00265101878904
35846,0.0145093193278
35847,0.00270941364579
35848,0.0635443031788
35851,0.00950177013874
35852,0.00637903576717
35855,0.181538999081
35859,0.00889311637729
35860,0.102885901928
35864,0.0118252160028
35865,0.060775347054
35867,0.00409999350086
35868,0.0141269294545
35869,0.00482772337273
35870,0.0260436013341
35871,0.0495871342719
35873,0.0830266848207
35875,0.013360131532
35876,0.00728576211259
35877,0.0114236641675
35878,0.0770636722445
35884,0.0172749422491
35888,0.161599904299
35891,0.016170008108
35892,0.0162497758865
35895,0.02227736637
35896,0.0101177152246
35900,0.0253539308906
35902,0.00140345364343
35903,0.0027758597862
35909,0.0202476233244
35910,0.0217585321516
35914,0.154843226075
35915,0.016646694392
35916,0.0162877030671
35918,0.0529673136771
35919,0.00712793553248
35920,0.0034156749025
35924,0.0101426169276
35928,0.00286471121944
35929,0.0842322334647
35930,0.00402379455045
35932,0.0114483749494
35935,0.0622378736734
35938,0.00371030461974
35939,0.00326919229701
35941,0.00726947141811
35942,0.065041013062
35943,0.168765857816
35944,0.0167311262339
35945,0.0489275492728
35946,0.104422867298
35947,0.00894184596837
35948,0.167718678713
35953,0.00454338686541
35954,0.0232867598534
35957,0.00280761020258
35958,0.0087829772383
35962,0.0183150749654
35963,0.00264203478582
35964,0.00189922365826
35966,0.0160636212677
35968,0.0764190927148
35969,0.00831753201783
35970,0.0954675376415
35975,0.00566588481888
35976,0.0203222408891
35978,0.0598016493022
35980,0.212805971503
35981,0.012110450305
35982,0.00425337115303
35985,0.00504078902304
35986,0.0156962592155
35987,0.0727769359946
35988,0.0690104141831
35989,0.00470255035907
35994,0.00178268924356
36000,0.01309824083
36001,0.0112671190873
36002,0.00216715876013
36004,0.00659122318029
36007,0.271255970001
36008,0.00388411479071
36009,0.0379237309098
36012,0.00847327243537
36014,0.0148152150214
36017,0.0248835440725
36023,0.00442062551156
36024,0.00910198315978
36026,0.0167050790042
36028,0.0167050790042
36030,0.0163207799196
36031,0.0103141199797
36032,0.00451086554676
36035,0.0127181811258
36039,0.0108915502205
36040,0.00200522853993
36041,0.00319293211214
36042,0.256099879742
36043,0.0265129767358
36044,0.0210370272398
36045,0.00613966025412
36048,0.0021656982135
36050,0.0136855058372
36052,0.241345614195
36053,0.00288382195868
36054,0.00548481475562
36056,0.0238208211958
36058,0.101554393768
36060,0.025684742257
36061,0.0343094244599
36063,0.00506621971726
36064,0.00324108893983
36067,0.165358066559
36071,0.00207879231311
36076,0.00582811003551
36077,0.00505694793537
36079,0.0091456528753
36081,0.0150115396827
36082,0.00597020750865
36083,0.00210312870331
36084,0.00666015502065
36087,0.0054685305804
36088,0.0378115959466
36094,0.0125962058082
36095,0.229646191001
36097,0.0213332772255
36098,0.0239525903016
36101,0.0124596767128
36103,0.170305430889
36105,0.16114667058
36106,0.014237402007
36108,0.00287492992356
36109,0.0154602574185
36110,0.0033466105815
36112,0.0273254364729
36115,0.0021704165265
36117,0.0091456528753
36118,0.0388440266252
36119,0.0257387887686
36120,0.0141725400463
36122,0.208167120814
36123,0.00727363303304
36125,0.00290600955486
36127,0.0171513296664
36128,0.00525707565248
36129,0.00661986554042
36130,0.035216473043
36131,0.0180836301297
36133,0.00477743707597
36134,0.0387556888163
36138,0.180334374309
36141,0.00987798068672
36142,0.0265852026641
36144,0.00552122900262
36145,0.0221930220723
36146,0.0229661483318
36149,0.0249172523618
36150,0.0166075322777
36153,0.00860374886543
36156,0.0661566779017
36157,0.0688482820988
36158,0.00309414975345
36160,0.0084019228816
36165,0.023706285283
36166,0.00334122474305
36168,0.00164544943254
36170,0.041386961937
36174,0.0167311262339
36177,0.0440470911562
36181,0.0129861216992
36182,0.00925799272954
36185,0.00341613101773
36187,0.00273805111647
36194,0.170183718204
36196,0.00344985583797
36198,0.0091456528753
36201,0.0150115396827
36203,0.0102568035945
36204,0.0543853752315
36206,0.0123307509348
36208,0.00190774828661
36210,0.0399933680892
36213,0.215428844094
36216,0.00612372159958
36217,0.0112017197534
36219,0.0169314369559
36222,0.0021987829823
36223,0.00902741309255
36224,0.0111191021279
36225,0.0176145285368
36227,0.0431761145592
36229,0.0101562989876
36230,0.00756687158719
36231,0.0167050790042
36232,0.0122808208689
36237,0.0162642262876
36240,0.00762466201559
36241,0.00723917270079
36250,0.0148585252464
36255,0.0890624001622
36256,0.0241175014526
36257,0.0509521514177
36260,0.0051099145785
36262,0.0167050790042
36263,0.00277366535738
36267,0.0817926228046
36271,0.00925888027996
36273,0.00414505647495
36276,0.235141888261
36277,0.056440167129
36278,0.0433667488396
36279,0.00160367623903
36283,0.00249608187005
36285,0.253729939461
36289,0.0112297842279
36290,0.205330595374
36293,0.00985608994961
36294,0.00209276052192
36295,0.00474766176194
36296,0.00396742625162
36297,0.00290749245323
36299,0.0133324600756
36301,0.00851952377707
36303,0.0032818580512
36304,0.331772685051
36305,0.00451197708026
36306,0.0031840056181
36309,0.0865854471922
36310,0.036855854094
36314,0.0720035433769
36315,0.0254237633198
36317,0.00415410706773
36321,0.00335139152594
36322,0.0252260453999
36324,0.0185771584511
36325,0.00625577382743
36326,0.0086094494909
36327,0.0335568152368
36331,0.00224700989202
36333,0.0150589291006
36334,0.0167050790042
36336,0.228920012712
36338,0.203784540296
36339,0.0249238982797
36340,0.00231153727509
36341,0.011435511522
36342,0.0560476854444
36343,0.0101830055937
36346,0.0171513296664
36348,0.0532819926739
36349,0.00403495877981
36351,0.274430423975
36354,0.0036057215184
36355,0.00337048643269
36358,0.024660486728
36361,0.00434963637963
36362,0.0286029241979
36363,0.0129406666383
36365,0.0167050790042
36367,0.0280938167125
36368,0.219823747873
36369,0.0276727825403
36370,0.0662989616394
36371,0.03474945575
36376,0.00265684630722
36379,0.122956156731
36381,0.177146628499
36382,0.00291425455362
36383,0.0163461919874
36384,0.0987180769444
36387,0.00487151183188
36389,0.0202916748822
36395,0.141921117902
36396,0.18669192493
36397,0.00854565575719
36405,0.0258848648518
36406,0.0495075769722
36408,0.0981455892324
36409,0.0306020192802
36412,0.0137755917385
36414,0.0191644988954
36415,0.0300266835839
36416,0.00166139937937
36417,0.157450288534
36419,0.0122004989535
36420,0.03238607198
36421,0.00305725145154
36424,0.013173927553
36426,0.102858573198
36427,0.00553150987253
36428,0.00920503307134
36429,0.00584015436471
36431,0.0670718178153
36433,0.00580584770069
36434,0.171756356955
36438,0.00881027150899
36439,0.00653404090554
36440,0.00801221001893
36443,0.00626896694303
36445,0.0373081900179
36449,0.00290927360766
36450,0.00225544115528
36453,0.0211764089763
36455,0.00416795164347
36456,0.00908137578517
36457,0.00860374886543
36459,0.00243283552118
36460,0.0195496249944
36461,0.0052311536856
36463,0.234106004238
36464,0.0199075192213
36466,0.0178589224815
36470,0.152791649103
36471,0.0162061415613
36472,0.0241975709796
36479,0.0104146962985
36480,0.0124264759943
36481,0.00307101500221
36482,0.0102568035945
36486,0.00243032677099
36487,0.00562957674265
36488,0.186753347516
36491,0.0909706801176
36492,0.0400836616755
36494,0.21322670579
36496,0.0021987829823
36497,0.0296294353902
36498,0.00324088870548
36501,0.00863047130406
36503,0.012686284259
36504,0.0265166498721
36505,0.0110406680033
36507,0.190789580345
36509,0.133749619126
36511,0.0172320511192
36515,0.0118460236117
36517,0.0195979867131
36519,0.00403410987929
36520,0.0552796646953
36521,0.00757178571075
36523,0.0176603067666
36524,0.00746763823554
36525,0.0119718778878
36528,0.0340230278671
36529,0.0939131379128
36533,0.00269528152421
36534,0.0128504931927
36535,0.0101640485227
36538,0.0105935940519
36540,0.0112186651677
36541,0.0204464010894
36542,0.0267882626504
36545,0.0136270569637
36546,0.00605158461258
36553,0.00984566751868
36554,0.00147008185741
36555,0.0489275492728
36557,0.0677070245147
36559,0.0171805415303
36561,0.0160636212677
36562,0.00147618341725
36565,0.0615229271352
36566,0.00216194335371
36567,0.0101788770407
36568,0.0029550830368
36570,0.0206294450909
36571,0.00303998915479
36572,0.0109604038298
36574,0.0439174994826
36575,0.0938334241509
36577,0.0236076246947
36581,0.00260346755385
36582,0.00254270317964
36584,0.0889618173242
36585,0.014347795397
36587,0.00807741936296
36588,0.01726366207
36590,0.0125783262774
36591,0.0275499969721
36592,0.00199532019906
36594,0.0416270904243
36596,0.0251532811671
36597,0.00208118138835
36598,0.00419622613117
36600,0.167796105146
36602,0.00564993405715
36604,0.0136855058372
36605,0.205440029502
36608,0.00641297828406
36610,0.00454447418451
36611,0.0112017197534
36614,0.272016555071
36617,0.0073675266467
36620,0.0157725512981
36623,0.0686811432242
36625,0.0145370420069
36627,0.0150615107268
36628,0.0598503723741
36632,0.0529673136771
36636,0.00237742485479
36637,0.00984596461058
36638,0.00366478296928
36640,0.0249569229782
36642,0.00921128876507
36645,0.0161692332476
36648,0.00362736475654
36650,0.00305228633806
36651,0.0105514554307
36652,0.00283378106542
36654,0.0195062924176
36657,0.00213505257852
36658,0.00165695894975
36660,0.0815300047398
36663,0.00965063180774
36667,0.00206291233189
36669,0.0507289431989
36670,0.00305407168344
36671,0.00673730112612
36672,0.0120068248361
36673,0.0152647113428
36675,0.0439624674618
36677,0.00501488847658
36679,0.0261161979288
36681,0.00460564857349
36685,0.0304029546678
36688,0.0018062578747
36689,0.00472478475422
36690,0.02211641334
36692,0.00350809120573
36694,0.00649231020361
36698,0.00188691087533
36700,0.00440667243674
36701,0.0932219922543
36702,0.00917796604335
36703,0.0148162804544
36705,0.0476880371571
36706,0.0071399086155
36707,0.014251248911
36709,0.00417770445347
36713,0.0152376983315
36714,0.00273122661747
36716,0.0123598268256
36717,0.0235308557749
36720,0.00377976847813
36722,0.061816573143
36723,0.0197644773871
36726,0.0117960488424
36728,0.0116160754114
36731,0.00326773361303
36732,0.272848576307
36733,0.0035299921874
36734,0.00337409391068
36736,0.0279845613986
36737,0.0589289404452
36738,0.0255226138979
36739,0.0117610096931
36740,0.0150115396827
36744,0.014347795397
36746,0.121180586517
36747,0.00354647124186
36749,0.0977351590991
36750,0.02200733684
36751,0.0956218317151
36752,0.018206672743
36753,0.0369418039918
36760,0.011860864237
36761,0.0112296305597
36762,0.186753347516
36764,0.0345408208668
36765,0.00417645089328
36769,0.0549322664738
36770,0.00346899894066
36773,0.0808063298464
36774,0.0981498509645
36775,0.00142578862142
36777,0.155658707023
36778,0.00328575982712
36779,0.00538925547153
36786,0.00389237608761
36787,0.0138661377132
36789,0.00314479344524
36791,0.169307023287
36792,0.0211667846888
36793,0.0246325340122
36798,0.00513737602159
36800,0.177146628499
36801,0.0066440384835
36804,0.00591089529917
36805,0.0199101939797
36807,0.00918338354677
36808,0.00174879853148
36811,0.0838351771235
36814,0.0302393697202
36816,0.112179875374
36819,0.0105562051758
36821,0.00860374886543
36822,0.00178562419023
36823,0.0258620195091
36827,0.0102568035945
36829,0.0649394467473
36835,0.00913741625845
36837,0.245259046555
36838,0.0840083882213
36840,0.00916754361242
36841,0.094048038125
36848,0.00501101650298
36850,0.00153763825074
36855,0.0439689420164
36858,0.0255226138979
36860,0.00304210279137
36861,0.0117190759629
36865,0.0681567713618
36866,0.08166000247
36867,0.0265429299325
36869,0.00553458463401
36870,0.0031877856236
36872,0.120248757303
36874,0.0333000570536
36876,0.00903584621847
36880,0.00959992222488
36881,0.0668869540095
36882,0.0994325503707
36883,0.01726366207
36885,0.015733698383
36886,0.0382185578346
36887,0.00235617114231
36889,0.0234844963998
36891,0.00435411185026
36892,0.0290166921914
36893,0.00176207511686
36895,0.00289443763904
36896,0.0230290386826
36900,0.0114419916645
36901,0.0112017197534
36903,0.0073201097548
36904,0.00591089529917
36905,0.00224353512749
36906,0.0089046144858
36907,0.0845759138465
36909,0.0091456528753
36910,0.00293999467976
36912,0.00279455725104
36914,0.0563159026206
36915,0.013402801007
36916,0.0848004370928
36917,0.00610906863585
36925,0.258161842823
36926,0.00484878849238
36927,0.0244654137641
36928,0.00907002948225
36929,0.012259311974
36930,0.0223468560725
36936,0.0199075192213
36938,0.00456787412986
36939,0.00842324271798
36940,0.207248076797
36942,0.00208479934372
36943,0.0152675723657
36944,0.0262177605182
36947,0.00226171663962
36948,0.0135637698695
36951,0.25622344017
36954,0.0171319134533
36956,0.0342604294419
36957,0.0034975821618
36959,0.0055795814842
36962,0.0138072744012
36965,0.0103112235665
36968,0.0659626498818
36970,0.0634295120835
36972,0.0217859968543
36973,0.0341013111174
36974,0.0033466105815
36975,0.0283429436386
36976,0.00934679899365
36977,0.0313135683537
36981,0.0548112131655
36988,0.00271464069374
36989,0.0412221215665
36990,0.00468219118193
36995,0.0323618426919
36996,0.00366895855404
36998,0.11904925853
37001,0.0306376200169
37003,0.0440490618348
37005,0.0326033905149
37008,0.0157377664
37009,0.266994476318
37013,0.0125346882269
37014,0.0261119157076
37015,0.0448214188218
37016,0.00498323654756
37020,0.0157723501325
37021,0.00476706912741
37022,0.0269697606564
37024,0.00224905717187
37027,0.00472700269893
37028,0.174822226167
37030,0.141845479608
37031,0.0206623319536
37032,0.00763439526781
37034,0.00188188767061
37035,0.00739524979144
37038,0.0832579955459
37040,0.00541248032823
37043,0.0110072465613
37044,0.0406458973885
37045,0.023010186851
37046,0.0263754334301
37048,0.00563429482281
37049,0.0704877823591
37050,0.0167050790042
37051,0.0610464587808
37054,0.00219502742402
37055,0.00648584822193
37056,0.0193699337542
37058,0.00496661476791
37059,0.016081886366
37061,0.0289216320962
37062,0.0136855058372
37064,0.0129895629361
37065,0.014251248911
37066,0.0853980630636
37067,0.0370103046298
37069,0.142757043242
37073,0.275219410658
37077,0.0091456528753
37078,0.00249177566729
37079,0.0133470762521
37081,0.0112841743976
37082,0.00384965259582
37083,0.0197116117924
37085,0.0241156369448
37086,0.00996405817568
37088,0.0167050790042
37092,0.00332945864648
37094,0.0102212280035
37095,0.00799375493079
37098,0.0287458132952
37099,0.00259058992378
37103,0.00217727106065
37104,0.00858794152737
37105,0.0433975867927
37106,0.00997807178646
37109,0.0227295011282
37112,0.188267707825
37113,0.0167050790042
37115,0.0134805589914
37116,0.0121378358454
37118,0.0231159571558
37122,0.0432885587215
37124,0.00473953271285
37126,0.00844536721706
37127,0.0159357078373
37129,0.0116558009759
37133,0.198833718896
37136,0.00206437660381
37139,0.00325821619481
37140,0.0038075062912
37142,0.00542448600754
37143,0.00528289470822
37144,0.0051976731047
37146,0.00251432601362
37148,0.0171394944191
37151,0.00163321651053
37153,0.0769287124276
37154,0.00294088106602
37158,0.00279780151322
37159,0.0055866362527
37161,0.0199075192213
37165,0.00228028721176
37168,0.00452050473541
37169,0.00898023322225
37173,0.0182325877249
37175,0.00248063961044
37177,0.00277516269125
37180,0.00548508018255
37182,0.00918342266232
37183,0.146861255169
37185,0.00475938105956
37188,0.0133855799213
37191,0.237514838576
37192,0.0147458249703
37193,0.00860374886543
37194,0.00540645373985
37197,0.0372153222561
37198,0.00369397248141
37199,0.0569340102375
37200,0.180459171534
37202,0.0125140827149
37204,0.013000859879
37205,0.00528920069337
37206,0.0145906517282
37207,0.00543116871268
37215,0.0413331463933
37216,0.00598233705387
37217,0.196175634861
37218,0.00932530406862
37219,0.00229453085922
37220,0.194673210382
37221,0.0766219869256
37222,0.175619915128
37224,0.0424770489335
37227,0.00645246030763
37229,0.00257434416562
37230,0.0112305786461
37231,0.049453727901
37232,0.00420015538111
37235,0.0493789240718
37236,0.176594346762
37237,0.0411608889699
37238,0.00540641555563
37239,0.0208283215761
37240,0.181336387992
37245,0.00297857052647
37246,0.0659574866295
37251,0.00216124812141
37252,0.0412551015615
37253,0.174478158355
37254,0.00215957663022
37255,0.0108915502205
37256,0.00451367767528
37261,0.138933852315
37265,0.0112425945699
37268,0.00728576211259
37270,0.0125583009794
37273,0.050429046154
37276,0.0804244428873
37280,0.00191622925922
37285,0.0204371046275
37286,0.0116413794458
37289,0.0264393538237
37294,0.0298388265073
37295,0.00850894115865
37296,0.285174995661
37297,0.0136208487675
37298,0.00185567885637
37299,0.069651030004
37303,0.0044711381197
37305,0.00992455240339
37306,0.0125346882269
37309,0.00302661466412
37310,0.0327104702592
37312,0.012358465232
37313,0.0267882626504
37314,0.0321397930384
37315,0.182298332453
37317,0.0223695766181
37318,0.0182047132403
37323,0.186392664909
37325,0.00198102393188
37327,0.0271540749818
37328,0.00414357846603
37335,0.00220425077714
37339,0.0553818531334
37344,0.00449795508757
37347,0.0243754573166
37348,0.0137172546238
37349,0.0152061413974
37351,0.00990400929004
37352,0.00755435554311
37353,0.00415332987905
37354,0.00308031542227
37355,0.0185288712382
37356,0.00781814847142
37358,0.158526003361
37359,0.0345883257687
37360,0.00412733620033
37363,0.0255776885897
37366,0.131303757429
37368,0.00386837823316
37371,0.0362388715148
37372,0.002955642296
37374,0.00204337341711
37375,0.012024383992
37376,0.071661144495
37377,0.00128883775324
37378,0.0269198790193
37383,0.00673727551475
37384,0.147064223886
37387,0.0218381192535
37391,0.0617564879358
37392,0.00365974544547
37396,0.00513947708532
37398,0.00874804705381
37399,0.0029513919726
37400,0.00869070086628
37401,0.0278089698404
37402,0.00892258435488
37404,0.0645390450954
37406,0.0262453798205
37407,0.0152619956061
37408,0.00600193720311
37409,0.0282392166555
37410,0.00175731582567
37411,0.176973640919
37413,0.0360367111862
37417,0.0159055944532
37423,0.00139804638457
37424,0.00254270317964
37425,0.021014649421
37428,0.01629633829
37432,0.111911095679
37440,0.140393167734
37442,0.0162576362491
37443,0.0036516902037
37445,0.0243383087218
37446,0.0200862977654
37447,0.0326269194484
37450,0.0518703311682
37451,0.00203673611395
37458,0.0943267866969
37459,0.00198441790417
37460,0.0195782613009
37463,0.0208434145898
37465,0.0812673047185
37467,0.01726366207
37469,0.00226648198441
37472,0.00625550979748
37474,0.334289848804
37475,0.175102308393
37476,0.00396148767322
37481,0.0533799678087
37485,0.00372227444313
37487,0.09303560853
37489,0.0659574866295
37490,0.165231913328
37491,0.0443743653595
37492,0.028918614611
37495,0.0236042886972
37497,0.167402282357
37500,0.0105011090636
37502,0.0332132317126
37503,0.00134650152177
37504,0.00398071948439
37505,0.00350809120573
37506,0.00995674636215
37508,0.0656793266535
37513,0.0365156121552
37514,0.0248941611499
37515,0.0112793287262
37516,0.0254696812481
37520,0.012106269598
37532,0.0954706817865
37533,0.0505740754306
37534,0.0163368638605
37539,0.0304687805474
37540,0.00665399758145
37541,0.00280050607398
37542,0.269896328449
37543,0.324164122343
37545,0.0537146627903
37546,0.00791871268302
37548,0.00889190193266
37550,0.00248798006214
37551,0.0130948694423
37552,0.0187067016959
37553,0.00305303651839
37555,0.00355587457307
37557,0.00163916428573
37558,0.00998282060027
37560,0.00437059113756
37563,0.003784727538
37565,0.236454352736
37567,0.0112017197534
37568,0.0195485949516
37572,0.00916700158268
37573,0.0283203851432
37574,0.0412221960723
37575,0.00480422517285
37577,0.00178530975245
37579,0.00238562119193
37580,0.00389767833985
37582,0.00209029857069
37584,0.0227713547647
37586,0.00325821619481
37588,0.0091456528753
37589,0.0228983834386
37591,0.0247867871076
37593,0.029160104692
37594,0.00683733075857
37595,0.0194008555263
37596,0.00197578640655
37600,0.00807985290885
37601,0.0439463220537
37602,0.174073785543
37604,0.0307395644486
37605,0.0890525132418
37607,0.0427798144519
37610,0.207061380148
37611,0.030661450699
37614,0.0131082981825
37615,0.00297669065185
37617,0.0336224511266
37618,0.00377103430219
37622,0.0154023645446
37623,0.109353154898
37624,0.0136855058372
37625,0.0125346882269
37626,0.0345638543367
37632,0.0211513526738
37633,0.00894203595817
37634,0.00595981394872
37635,0.0133470762521
37636,0.0275053922087
37637,0.00860374886543
37640,0.00416973559186
37643,0.0285851769149
37645,0.0097233876586
37647,0.0232196860015
37648,0.04184871912
37650,0.0064913011156
37652,0.0259290542454
37655,0.00817577913404
37658,0.109804406762
37661,0.00915630627424
37669,0.0591145157814
37670,0.0871673747897
37671,0.0609961114824
37672,0.0399936847389
37677,0.00831753201783
37678,0.0138661377132
37679,0.00750152999535
37682,0.0219294466078
37683,0.00342977512628
37684,0.00670992722735
37686,0.00342977512628
37688,0.0884364247322
37693,0.0192579627037
37694,0.00579676358029
37695,0.00307643436827
37697,0.00918334908783
37698,0.0764383599162
37701,0.00356965046376
37702,0.00556729454547
37703,0.0920193716884
37705,0.00567382900044
37706,0.0146366851404
37709,0.0160475317389
37711,0.124086402357
37712,0.0710072591901
37713,0.0140732768923
37715,0.0138661377132
37716,0.0086670992896
37717,0.0277939606458
37718,0.0365264825523
37719,0.00307111279108
37720,0.0570899806917
37722,0.00295015308075
37723,0.00699989963323
37727,0.200434103608
37728,0.197076782584
37729,0.0151269696653
37733,0.00614193920046
37739,0.00902341678739
37744,0.0338716842234
37745,0.00176263204776
37748,0.0677520334721
37753,0.00295318407007
37754,0.00659936806187
37759,0.0125042581931
37761,0.0107763959095
37762,0.224620759487
37763,0.00426977081224
37764,0.0167994722724
37770,0.0131178386509
37772,0.0130628580227
37773,0.00461120251566
37775,0.170348286629
37777,0.0216035563499
37780,0.00346998148598
37781,0.00789832230657
37782,0.0296173803508
37783,0.170755431056
37784,0.0252218171954
37787,0.0109789501876
37788,0.0250981934369
37789,0.00872669089586
37792,0.00673886854202
37793,0.00410764850676
37794,0.0108714364469
37795,0.0181692093611
37797,0.0136945322156
37798,0.00186803529505
37800,0.00910850614309
37801,0.00427912082523
37803,0.275199621916
37804,0.0130734797567
37807,0.0158016309142
37808,0.0259598232806
37812,0.146549388766
37814,0.00987367611378
37815,0.00343243265525
37817,0.00861363392323
37819,0.00508172670379
37822,0.00459473812953
37823,0.0199075192213
37825,0.0052347779274
37826,0.00358106126077
37833,0.00297667225823
37834,0.0557715520263
37835,0.0040935636498
37836,0.032283809036
37839,0.0109581453726
37840,0.00666738674045
37841,0.0847417712212
37846,0.0158849172294
37850,0.00239210994914
37854,0.0173684116453
37856,0.129537239671
37857,0.00316165271215
37859,0.0260404814035
37860,0.0763279497623
37861,0.00235885381699
37862,0.00961117632687
37863,0.0304687805474
37872,0.0658924654126
37873,0.00536054978147
37876,0.00432873703539
37882,0.0147073576227
37883,0.0138661377132
37886,0.0985542312264
37888,0.019912822172
37889,0.0334746204317
37891,0.0125867500901
37892,0.00151623750571
37893,0.00570816919208
37894,0.00607185671106
37895,0.00375184556469
37897,0.00674471119419
37900,0.00277219782583
37901,0.00516446447
37902,0.00288938870654
37904,0.0063992170617
37905,0.0111421644688
37907,0.00330617860891
37909,0.0289216320962
37913,0.0155431153253
37914,0.00169438135345
37916,0.0359079055488
37919,0.117267504334
37921,0.00598551379517
37922,0.00342977512628
37923,0.0171756707132
37928,0.212621375918
37929,0.0243015065789
37931,0.0152258900926
37933,0.014978739433
37934,0.00318588898517
37935,0.34636080265
37936,0.00704931793734
37937,0.0715077444911
37940,0.00395642733201
37942,0.00311645562761
37943,0.00645671365783
37944,0.0286734811962
37945,0.00871868059039
37946,0.00239949370734
37948,0.0106391413137
37949,0.002123137936
37950,0.0701674818993
37956,0.0150115396827
37957,0.0259776543826
37958,0.0126365870237
37959,0.00558303762227
37961,0.0577898733318
37963,0.00782016851008
37964,0.00315322401002
37965,0.0667481645942
37966,0.00308151752688
37967,0.0178150571883
37969,0.00420503411442
37971,0.0110757164657
37972,0.0262203644961
37974,0.0115243252367
37977,0.0580470897257
37978,0.10366088897
37979,0.0100352251902
37981,0.0223448965698
37982,0.041367828846
37986,0.0291666258126
37987,0.00434442143887
37988,0.0172103494406
37989,0.0105285942554
37991,0.167333364487
37992,0.00775171769783
37994,0.00520480331033
37995,0.0041118520312
37996,0.021754892543
37997,0.00863538496196
37998,0.00391827430576
37999,0.00860374886543
38000,0.0110230436549
38001,0.0091456528753
38003,0.00259270402603
38005,0.0261721536517
38006,0.0525893568993
38009,0.00402379455045
38011,0.00363103230484
38012,0.0168100371957
38013,0.0132544599473
38014,0.0107798576355
38015,0.0167050790042
38020,0.0131291523576
38021,0.0230009052902
38022,0.00172887847293
38023,0.241041123867
38024,0.00794468820095
38025,0.0026085304562
38027,0.0235743373632
38028,0.0356092080474
38029,0.0304687805474
38030,0.150706961751
38031,0.00948060210794
38034,0.0692454054952
38036,0.0179759543389
38037,0.238940626383
38039,0.00490736123174
38040,0.00706582190469
38041,0.0262124892324
38043,0.00295944721438
38045,0.00426122592762
38046,0.0177726633847
38050,0.00549747003242
38051,0.141285896301
38053,0.0034156749025
38054,0.112549476326
38056,0.0139876166359
38060,0.00400516344234
38064,0.0170456301421
38067,0.0705485418439
38068,0.112554602325
38075,0.233343154192
38080,0.0211750492454
38081,0.00837033893913
38083,0.0072153871879
38084,0.0155612491071
38086,0.0185643322766
38088,0.0234010666609
38090,0.0378946065903
38091,0.00401674723253
38092,0.0130290417001
38093,0.120797894895
38094,0.00890247616917
38095,0.0124161113054
38096,0.0349020026624
38097,0.00368445552886
38098,0.00300005706958
38099,0.0318816900253
38110,0.015942633152
38113,0.0136127332225
38114,0.0218067876995
38115,0.0188326593488
38116,0.0101635018364
38117,0.00257434416562
38119,0.00953142624348
38120,0.00324973789975
38122,0.175517976284
38123,0.00441764015704
38125,0.00336205912754
38128,0.0029362665955
38131,0.123125351965
38132,0.009984286502
38134,0.04563684389
38136,0.00370255531743
38138,0.163353979588
38139,0.0153077561408
38141,0.112745985389
38142,0.0148293282837
38143,0.0136855058372
38145,0.124917887151
38148,0.0228575374931
38152,0.0117681846023
38153,0.0161632280797
38156,0.00297743524425
38159,0.00294546387158
38160,0.019581194967
38161,0.00900661107153
38162,0.0921515077353
38164,0.100350469351
38166,0.0136855058372
38167,0.00476817972958
38170,0.0261344071478
38171,0.0147741530091
38174,0.0167050790042
38175,0.203022286296
38176,0.0108915502205
38178,0.0162497758865
38180,0.035505425185
38184,0.00894719734788
38186,0.00633704476058
38188,0.00921602081507
38189,0.00686132069677
38190,0.0151197472587
38191,0.00292251189239
38192,0.00405732309446
38195,0.030672242865
38197,0.00676909694448
38198,0.0466531589627
38203,0.238972365856
38204,0.0237123332918
38205,0.0312040001154
38206,0.192397549748
38207,0.0298674963415
38208,0.025227252394
38209,0.00897332746536
38210,0.00473489239812
38212,0.067549020052
38215,0.0648057460785
38217,0.0279172249138
38220,0.0192397963256
38225,0.0142128691077
38226,0.0060301348567
38227,0.039246045053
38229,0.181538999081
38230,0.0115427104756
38231,0.013588661328
38232,0.00287208543159
38233,0.00303354323842
38234,0.00341547047719
38235,0.00836135540158
38238,0.00332690728828
38239,0.0377454273403
38242,0.0217782258987
38243,0.199613213539
38244,0.051758736372
38247,0.00486737350002
38249,0.00195124186575
38252,0.0139932213351
38254,0.00217027403414
38266,0.0103790974244
38267,0.0187890548259
38268,0.0255689620972
38269,0.124027013779
38271,0.0113936867565
38272,0.0246711708605
38273,0.0167911816388
38276,0.003205799032
38278,0.0391804017127
38279,0.00403270218521
38280,0.00978571455926
38282,0.00510591175407
38283,0.00658513139933
38284,0.00328724528663
38285,0.0273169223219
38286,0.00137491780333
38288,0.00810152385384
38289,0.00648414017633
38290,0.0193908251822
38292,0.0420194864273
38296,0.0210949312896
38300,0.147235438228
38304,0.245303913951
38305,0.0535470433533
38306,0.11161955446
38308,0.00505974143744
38312,0.021473582834
38313,0.0317421965301
38314,0.0481971204281
38315,0.0173684116453
38316,0.0099116852507
38317,0.00738140195608
38327,0.0960050597787
38329,0.0106060411781
38332,0.00496293744072
38334,0.00327672273852
