ID,TARGET
7575,0.0349500104785
7577,0.0278328992426
7578,0.0263109002262
7580,0.0263109002262
7581,0.0349500104785
7582,0.0349500104785
7583,0.0278328992426
7585,0.0349500104785
7588,0.0263109002262
7591,0.0349500104785
7593,0.0263109002262
7595,0.0263109002262
7596,0.0326142907143
7599,0.0349500104785
7600,0.0263109002262
7601,0.0263109002262
7602,0.0263109002262
7604,0.0263109002262
7605,0.0349500104785
7606,0.0263109002262
7610,0.0263109002262
7611,0.0263109002262
7612,0.0268549323082
7613,0.0263109002262
7616,0.0263109002262
7617,0.0263109002262
7619,0.0263109002262
7620,0.0263109002262
7621,0.0263109002262
7623,0.0263109002262
7627,0.0349500104785
7628,0.0132811833173
7629,0.0263109002262
7630,0.0349500104785
7636,0.0278328992426
7637,0.0349500104785
7639,0.0349500104785
7641,0.0263109002262
7644,0.0349500104785
7645,0.0263109002262
7646,0.0199362915009
7647,0.0263109002262
7656,0.0263109002262
7657,0.0263109002262
7661,0.0263109002262
7663,0.0349500104785
7665,0.0263109002262
7669,0.0263109002262
7670,0.0263109002262
7672,0.0278328992426
7674,0.0263109002262
7676,0.0263109002262
7678,0.0263109002262
7680,0.0263109002262
7681,0.0263109002262
7684,0.0349500104785
7685,0.0263109002262
7686,0.0263109002262
7688,0.0269664395601
7690,0.0263109002262
7692,0.0278328992426
7694,0.0263109002262
7696,0.0353718884289
7698,0.0254905801266
7702,0.0263109002262
7706,0.0263109002262
7708,0.0263109002262
7710,0.0349500104785
7712,0.0349500104785
7714,0.0252720564604
7715,0.0278328992426
7718,0.0278328992426
7719,0.0263109002262
7720,0.0263109002262
7725,0.0263109002262
7726,0.0263109002262
7727,0.0263109002262
7729,0.0349500104785
7733,0.0263109002262
7735,0.0263109002262
7736,0.0349500104785
7737,0.0349500104785
7738,0.0263109002262
7740,0.0263109002262
7741,0.0263109002262
7746,0.0306737683713
7747,0.0263109002262
7748,0.0278328992426
7749,0.0263109002262
7751,0.0263109002262
7755,0.012544660829
7756,0.0366483330727
7757,0.0203196685761
7764,0.025256767869
7766,0.0263109002262
7770,0.0263109002262
7771,0.0263109002262
7772,0.0263109002262
7773,0.0269664395601
7774,0.0254905801266
7775,0.0263109002262
7785,0.0263109002262
7787,0.0130163114518
7788,0.0263109002262
7789,0.0349500104785
7790,0.0349500104785
7793,0.0349500104785
7794,0.0247442852706
7795,0.0263109002262
7796,0.0349500104785
7798,0.0349500104785
7799,0.0263109002262
7800,0.0278328992426
7806,0.0263109002262
7808,0.0263109002262
7811,0.0213753506541
7812,0.0247442852706
7813,0.0263109002262
7818,0.0263109002262
7821,0.0349500104785
7823,0.0263109002262
7825,0.0269664395601
7827,0.0349500104785
7828,0.0263109002262
7830,0.0346614606678
7831,0.0263109002262
7833,0.0247442852706
7836,0.0281116534024
7838,0.0271626990288
7840,0.0254905801266
7842,0.0254905801266
7844,0.0263109002262
7845,0.0158953778446
7848,0.0263109002262
7849,0.0349500104785
7850,0.0349500104785
7851,0.0263109002262
7852,0.0349500104785
7854,0.0132811833173
7855,0.0263109002262
7856,0.022630719468
7859,0.0281116534024
7860,0.0349500104785
7866,0.0263109002262
7868,0.012544660829
7869,0.0263109002262
7870,0.0263109002262
7875,0.0268549323082
7879,0.0132811833173
7880,0.0268549323082
7884,0.0254905801266
7885,0.0263109002262
7886,0.0349500104785
7887,0.0263109002262
7890,0.0349500104785
7892,0.0263109002262
7893,0.0263109002262
7894,0.0278328992426
7897,0.0349500104785
7898,0.0263109002262
7899,0.0349500104785
7903,0.0263109002262
7905,0.0263109002262
7906,0.0263109002262
7907,0.0263109002262
7909,0.0349500104785
7911,0.0349500104785
7912,0.0263109002262
7914,0.0268549323082
7915,0.0263109002262
7916,0.0263109002262
7919,0.0237640663981
7923,0.0263109002262
7924,0.0263109002262
7926,0.0268549323082
7931,0.0349500104785
7932,0.0263109002262
7933,0.0527539663017
7934,0.0263109002262
7935,0.0629297420382
7936,0.0349500104785
7937,0.0349500104785
7938,0.0349500104785
7940,0.0263109002262
7942,0.0263109002262
7943,0.0263109002262
7944,0.0263109002262
7950,0.0263109002262
7951,0.0349500104785
7952,0.0263109002262
7955,0.0263109002262
7962,0.0263109002262
7963,0.0349500104785
7964,0.0263109002262
7966,0.0268549323082
7969,0.0263109002262
7972,0.0263109002262
7976,0.0132811833173
7978,0.0349500104785
7979,0.0263109002262
7980,0.0278328992426
7982,0.0263109002262
7984,0.0326142907143
7986,0.0346614606678
7987,0.0278328992426
7988,0.0349500104785
7990,0.0268549323082
7992,0.0263109002262
7993,0.0349500104785
7996,0.0355174690485
7997,0.0263109002262
8000,0.0187458507717
8001,0.0268549323082
8002,0.0263109002262
8005,0.0132811833173
8006,0.0263109002262
8011,0.0263109002262
8012,0.0263109002262
8013,0.0349500104785
8014,0.0132811833173
8016,0.0263109002262
8021,0.0263109002262
8023,0.0263109002262
8024,0.0349500104785
8025,0.0263109002262
8027,0.0349500104785
8030,0.0349500104785
8032,0.0268549323082
8034,0.0252720564604
8035,0.0263109002262
8036,0.0263109002262
8037,0.0349500104785
8044,0.0278328992426
8046,0.0349500104785
8049,0.0260181035846
8052,0.0349500104785
8053,0.0220156144351
8054,0.0263109002262
8055,0.0349500104785
8056,0.0278328992426
8061,0.0349500104785
8065,0.0269664395601
8068,0.0263109002262
8069,0.0263109002262
8070,0.0278328992426
8071,0.0349500104785
8074,0.0278328992426
8076,0.0263109002262
8077,0.0349500104785
8079,0.0263109002262
8080,0.0213753506541
8081,0.0263109002262
8082,0.0263109002262
8087,0.0349500104785
8091,0.0268549323082
8092,0.0349500104785
8095,0.0263109002262
8096,0.0349500104785
8098,0.0263109002262
8099,0.0349500104785
8100,0.0263109002262
8102,0.0263109002262
8104,0.0263109002262
8105,0.0263109002262
8106,0.0263109002262
8108,0.0349500104785
8109,0.0263109002262
8112,0.0349500104785
8113,0.0349500104785
8115,0.0349500104785
8116,0.0349500104785
8119,0.0349500104785
8120,0.0263109002262
8121,0.0263109002262
8122,0.0349500104785
8126,0.0349500104785
8127,0.0260181035846
8130,0.0263109002262
8131,0.0263109002262
8133,0.0268549323082
8134,0.0263109002262
8135,0.0349500104785
8138,0.0263109002262
8142,0.0263109002262
8143,0.0247442852706
8144,0.0349500104785
8147,0.0263109002262
8150,0.0349500104785
8152,0.0263109002262
8153,0.0349500104785
8155,0.0366483330727
8158,0.0527539663017
8160,0.020738856867
8162,0.0263109002262
8164,0.0326142907143
8167,0.0303931403905
8168,0.0263109002262
8175,0.0263109002262
8179,0.0268549323082
8181,0.0306737683713
8182,0.0263109002262
8185,0.0326142907143
8186,0.0263109002262
8187,0.0349500104785
8191,0.0263109002262
8192,0.0263109002262
8193,0.0263109002262
8194,0.0263109002262
8195,0.0263109002262
8199,0.0263109002262
8201,0.0278328992426
8202,0.0263109002262
8204,0.0263109002262
8208,0.0268549323082
8209,0.0268549323082
8211,0.0263109002262
8212,0.0263109002262
8213,0.0269664395601
8218,0.0252720564604
8219,0.0349500104785
8220,0.0263109002262
8221,0.0128077920526
8222,0.0263109002262
8223,0.0263109002262
8224,0.0346614606678
8226,0.0346614606678
8229,0.0263109002262
8231,0.0263109002262
8233,0.0263109002262
8235,0.0263109002262
8236,0.0113652115688
8242,0.0263109002262
8245,0.0126532502472
8248,0.0263109002262
8249,0.0349500104785
8250,0.0263109002262
8251,0.0263109002262
8252,0.0263109002262
8253,0.0263109002262
8254,0.0263109002262
8255,0.0263109002262
8257,0.0218314379454
8258,0.0263109002262
8260,0.0263109002262
8262,0.0349500104785
8264,0.0349500104785
8265,0.0263109002262
8267,0.0349500104785
8268,0.0268549323082
8271,0.0263109002262
8273,0.0349500104785
8274,0.0268549323082
8276,0.0263109002262
8277,0.0349500104785
8282,0.0263109002262
8283,0.0263109002262
8284,0.0263109002262
8285,0.0349500104785
8286,0.0263109002262
8288,0.0349500104785
8289,0.0349500104785
8290,0.0263109002262
8291,0.0268549323082
8292,0.0263109002262
8294,0.0349500104785
8295,0.0263109002262
8296,0.0349500104785
8297,0.0263109002262
8299,0.0268549323082
8300,0.0346614606678
8302,0.0263109002262
8303,0.0349500104785
8304,0.0263109002262
8305,0.0326142907143
8306,0.0349500104785
8310,0.0349500104785
8313,0.0263109002262
8314,0.0263109002262
8315,0.0254905801266
8316,0.0263109002262
8318,0.0260181035846
8319,0.0263109002262
8322,0.0263109002262
8323,0.0349500104785
8324,0.0263109002262
8325,0.0263109002262
8330,0.052347291261
8334,0.0260181035846
8337,0.0263109002262
8340,0.0263109002262
8341,0.0263109002262
8343,0.0263109002262
8344,0.0263109002262
8346,0.0263109002262
8347,0.0263109002262
8349,0.0349500104785
8350,0.0268549323082
8351,0.0263109002262
8353,0.0263109002262
8354,0.0349500104785
8360,0.0278328992426
8361,0.0349500104785
8364,0.0349500104785
8369,0.0349500104785
8370,0.0263109002262
8371,0.0349500104785
8372,0.0569887124002
8375,0.0349500104785
8377,0.0349500104785
8378,0.0349500104785
8379,0.0349500104785
8380,0.0263109002262
8382,0.0263109002262
8383,0.0349500104785
8384,0.0263109002262
8386,0.0263109002262
8387,0.0349500104785
8391,0.0349500104785
8392,0.0199362915009
8393,0.0263109002262
8394,0.0263109002262
8395,0.0349500104785
8399,0.0349500104785
8400,0.0349500104785
8402,0.0263109002262
8407,0.020557127893
8410,0.0263109002262
8412,0.0263109002262
8416,0.0263109002262
8419,0.0349500104785
8421,0.0349500104785
8423,0.0213753506541
8425,0.0113899968565
8426,0.0263109002262
8427,0.0263109002262
8429,0.0349500104785
8431,0.0263109002262
8435,0.0349500104785
8437,0.0263109002262
8440,0.0263109002262
8442,0.0263109002262
8445,0.0122188208625
8453,0.0268549323082
8455,0.0268549323082
8456,0.0263109002262
8457,0.0263109002262
8458,0.0349500104785
8459,0.0263109002262
8460,0.0349500104785
8462,0.0263109002262
8463,0.0278328992426
8464,0.0263109002262
8468,0.0263109002262
8469,0.0349500104785
8470,0.0263109002262
8471,0.0263109002262
8472,0.0263109002262
8473,0.0263109002262
8475,0.0260181035846
8477,0.0210975315422
8479,0.0278328992426
8480,0.0268549323082
8481,0.0349500104785
8485,0.0263109002262
8488,0.0349500104785
8490,0.0263109002262
8491,0.0263109002262
8492,0.0263109002262
8493,0.0263109002262
8498,0.0263109002262
8499,0.0263109002262
8501,0.0263109002262
8507,0.0263109002262
8508,0.0297346394509
8510,0.052347291261
8516,0.0263109002262
8517,0.0263109002262
8519,0.0263109002262
8522,0.0263109002262
8523,0.0263109002262
8524,0.0268549323082
8525,0.0210975315422
8530,0.0268549323082
8531,0.0268549323082
8535,0.0349500104785
8537,0.0349500104785
8538,0.0278328992426
8540,0.0263109002262
8541,0.0247442852706
8543,0.0263109002262
8545,0.0263109002262
8547,0.0263109002262
8549,0.0132811833173
8550,0.0349500104785
8552,0.0263109002262
8554,0.0349500104785
8555,0.0354987382889
8560,0.0263109002262
8561,0.0349500104785
8562,0.0263109002262
8563,0.0349500104785
8564,0.0263109002262
8565,0.0269664395601
8567,0.0263109002262
8571,0.0263109002262
8574,0.0326142907143
8575,0.0263109002262
8576,0.0268549323082
8577,0.0263109002262
8578,0.0263109002262
8581,0.0306737683713
8582,0.0349500104785
8583,0.0132811833173
8585,0.0263109002262
8587,0.0346614606678
8588,0.0263109002262
8590,0.0263109002262
8591,0.0263109002262
8592,0.0349500104785
8593,0.0254905801266
8594,0.0263109002262
8597,0.0260181035846
8599,0.0263109002262
8601,0.0263109002262
8602,0.0263109002262
8604,0.0306737683713
8605,0.0263109002262
8606,0.0263109002262
8609,0.0126532502472
8610,0.0263109002262
8611,0.0263109002262
8612,0.0349500104785
8613,0.0263109002262
8614,0.0199362915009
8618,0.0263109002262
8619,0.0349500104785
8620,0.0263109002262
8623,0.0349500104785
8624,0.0263109002262
8625,0.0569887124002
8627,0.0263109002262
8629,0.0263109002262
8630,0.0349500104785
8632,0.0278328992426
8636,0.0278328992426
8638,0.0349500104785
8639,0.0306737683713
8640,0.0349500104785
8645,0.0263109002262
8648,0.0349500104785
8654,0.0349500104785
8655,0.0278328992426
8656,0.0268549323082
8658,0.0349500104785
8659,0.0278328992426
8660,0.0278328992426
8663,0.0263109002262
8665,0.0349500104785
8666,0.0263109002262
8670,0.0263109002262
8671,0.0281116534024
8672,0.0263109002262
8673,0.0268549323082
8675,0.0349500104785
8677,0.0263109002262
8680,0.0263109002262
8681,0.0199362915009
8687,0.0263109002262
8690,0.0263109002262
8692,0.0263109002262
8696,0.0349500104785
8700,0.0263109002262
8701,0.0349500104785
8702,0.0306737683713
8705,0.0263109002262
8706,0.0263109002262
8709,0.0263109002262
8711,0.0263109002262
8712,0.0278328992426
8713,0.0263109002262
8715,0.0349500104785
8718,0.0260181035846
8719,0.0263109002262
8721,0.0263109002262
8722,0.0349500104785
8723,0.0268549323082
8725,0.0254905801266
8726,0.0349500104785
8727,0.0349500104785
8728,0.0349500104785
8729,0.0268549323082
8733,0.0349500104785
8735,0.0349500104785
8737,0.0278328992426
8742,0.0349500104785
8743,0.0263109002262
8744,0.0263109002262
8746,0.0349500104785
8747,0.0349500104785
8748,0.012544660829
8752,0.0263109002262
8754,0.0254905801266
8757,0.012544660829
8762,0.0263109002262
8763,0.0263109002262
8766,0.0281116534024
8769,0.0269664395601
8770,0.0199362915009
8771,0.0349500104785
8772,0.0349500104785
8777,0.0349500104785
8780,0.0257951784879
8782,0.0278328992426
8785,0.0263109002262
8786,0.0263109002262
8789,0.0263109002262
8791,0.0349500104785
8792,0.0263109002262
8793,0.0268549323082
8794,0.0349500104785
8795,0.0349500104785
8797,0.0263109002262
8801,0.0263109002262
8802,0.0263109002262
8803,0.0263109002262
8806,0.0263109002262
8807,0.0263109002262
8816,0.0263109002262
8817,0.0263109002262
8818,0.0346614606678
8819,0.0263109002262
8827,0.0349500104785
8831,0.0263109002262
8832,0.0252720564604
8833,0.0263109002262
8834,0.0263109002262
8836,0.0263109002262
8838,0.0247442852706
8840,0.0263109002262
8842,0.0349500104785
8843,0.0263109002262
8844,0.0278328992426
8845,0.0263109002262
8846,0.0239716041833
8848,0.0263109002262
8849,0.0263109002262
8850,0.0263109002262
8851,0.0349500104785
8852,0.0263109002262
8855,0.0263109002262
8858,0.0326142907143
8864,0.0263109002262
8865,0.0349500104785
8866,0.0349500104785
8868,0.0263109002262
8870,0.0349500104785
8871,0.0263109002262
8873,0.0263109002262
8875,0.0263109002262
8878,0.0349500104785
8880,0.0254905801266
8881,0.0260181035846
8882,0.0263109002262
8883,0.0278328992426
8885,0.0263109002262
8886,0.0527539663017
8888,0.0263109002262
8890,0.0252720564604
8891,0.0349500104785
8893,0.052347291261
8895,0.0263109002262
8898,0.0189044997096
8900,0.0263109002262
8901,0.0263109002262
8902,0.0349500104785
8904,0.0263109002262
8906,0.052347291261
8908,0.0349500104785
8910,0.0263109002262
8911,0.0263109002262
8912,0.0263109002262
8913,0.0263109002262
8918,0.0349500104785
8920,0.0349500104785
8924,0.0349500104785
8925,0.0263109002262
8926,0.0349500104785
8930,0.0263109002262
8931,0.0252720564604
8935,0.0349500104785
8936,0.0254905801266
8937,0.0349500104785
8938,0.0263109002262
8939,0.0263109002262
8941,0.0263109002262
8942,0.0263109002262
8947,0.0263109002262
8948,0.0263109002262
8950,0.0349500104785
8952,0.0278328992426
8953,0.0349500104785
8956,0.0349500104785
8958,0.0349500104785
8963,0.0349500104785
8964,0.0263109002262
8965,0.0263109002262
8968,0.0263109002262
8974,0.0349500104785
8975,0.0349500104785
8980,0.0263109002262
8982,0.0263109002262
8985,0.0349500104785
8987,0.0349500104785
8988,0.0326142907143
8989,0.0349500104785
8990,0.0263109002262
8991,0.0349500104785
8992,0.0263109002262
8994,0.0278328992426
8996,0.0161967389286
9008,0.0263109002262
9009,0.0263109002262
9011,0.0268549323082
9014,0.0220156144351
9015,0.0268549323082
9020,0.0349500104785
9022,0.0349500104785
9023,0.0263109002262
9026,0.0349500104785
9028,0.0349500104785
9029,0.0263109002262
9030,0.0263109002262
9032,0.0306737683713
9033,0.0281116534024
9034,0.0349500104785
9036,0.0349500104785
9037,0.0349500104785
9038,0.0349500104785
9044,0.0263109002262
9046,0.0268549323082
9047,0.0263109002262
9048,0.0349500104785
9049,0.0268549323082
9050,0.0349500104785
9053,0.0263109002262
9057,0.0263109002262
9059,0.0263109002262
9062,0.0263109002262
9063,0.0283702258021
9067,0.0263109002262
9068,0.0349500104785
9069,0.0263109002262
9076,0.0349500104785
9078,0.0263109002262
9081,0.0263109002262
9082,0.0306737683713
9088,0.0278328992426
9091,0.0199362915009
9092,0.0349500104785
9093,0.0263109002262
9098,0.0263109002262
9099,0.0306737683713
9101,0.0349500104785
9102,0.0263109002262
9104,0.0349500104785
9105,0.0349500104785
9107,0.0349500104785
9109,0.0268549323082
9110,0.0349500104785
9112,0.0263109002262
9115,0.0263109002262
9122,0.0349500104785
9123,0.0263109002262
9125,0.0268549323082
9127,0.0263109002262
9129,0.0263109002262
9130,0.0263109002262
9138,0.0263109002262
9139,0.0263109002262
9140,0.0349500104785
9141,0.0263109002262
9142,0.0263109002262
9149,0.0247442852706
9152,0.0349500104785
9153,0.0278328992426
9156,0.0263109002262
9163,0.0263109002262
9169,0.0247442852706
9170,0.0326142907143
9171,0.0349500104785
9176,0.0132811833173
9177,0.0263109002262
9179,0.0349500104785
9180,0.0263109002262
9181,0.0263109002262
9183,0.0349500104785
9184,0.0254905801266
9187,0.025256767869
9188,0.0346614606678
9190,0.0263109002262
9191,0.0349500104785
9193,0.0263109002262
9195,0.0263109002262
9197,0.0263109002262
9199,0.0278328992426
9200,0.0132811833173
9201,0.0278328992426
9204,0.0349500104785
9205,0.0239103604108
9207,0.0349500104785
9208,0.0278328992426
9210,0.0263109002262
9211,0.0263109002262
9214,0.0263109002262
9216,0.0254905801266
9218,0.0263109002262
9219,0.0263109002262
9221,0.0128617379814
9223,0.0349500104785
9227,0.0263109002262
9229,0.0303931403905
9230,0.0278328992426
9231,0.0349500104785
9233,0.0263109002262
9234,0.0263109002262
9235,0.0263109002262
9236,0.0263109002262
9239,0.0263109002262
9240,0.0349500104785
9248,0.0254905801266
9250,0.0226078890264
9251,0.0349500104785
9252,0.0263109002262
9253,0.0268549323082
9256,0.0349500104785
9257,0.0278328992426
9260,0.0263109002262
9261,0.012544660829
9262,0.0260181035846
9265,0.0263109002262
9266,0.0263109002262
9267,0.0263109002262
9272,0.0263109002262
9273,0.0263109002262
9277,0.0263109002262
9278,0.0349500104785
9282,0.052347291261
9285,0.0263109002262
9286,0.0349500104785
9288,0.0366483330727
9289,0.0349500104785
9291,0.0268549323082
9292,0.0263109002262
9293,0.0263109002262
9297,0.0263109002262
9300,0.0268549323082
9301,0.0263109002262
9302,0.0263109002262
9303,0.0263109002262
9306,0.0263109002262
9307,0.0263109002262
9311,0.0527539663017
9312,0.0263109002262
9313,0.0263109002262
9314,0.0269664395601
9315,0.0349500104785
9316,0.0263109002262
9318,0.0349500104785
9320,0.0263109002262
9321,0.0326142907143
9323,0.0349500104785
9325,0.0263109002262
9331,0.0263109002262
9334,0.0263109002262
9335,0.0349500104785
9337,0.0263109002262
9341,0.0306737683713
9342,0.0252234619111
9343,0.0349500104785
9345,0.0263109002262
9347,0.0263109002262
9348,0.0349500104785
9353,0.0349500104785
9356,0.0263109002262
9363,0.0349500104785
9364,0.0263109002262
9369,0.0349500104785
9370,0.0263109002262
9371,0.0252720564604
9372,0.0254905801266
9374,0.0263109002262
9377,0.0263109002262
9378,0.0349500104785
9380,0.0349500104785
9382,0.0349500104785
9383,0.0263109002262
9385,0.0346614606678
9390,0.0268549323082
9393,0.0263109002262
9396,0.0263109002262
9397,0.0128077920526
9399,0.0263109002262
9400,0.0263109002262
9401,0.0268549323082
9404,0.0263109002262
9405,0.0263109002262
9408,0.0349500104785
9410,0.0268549323082
9411,0.0263109002262
9413,0.0263109002262
9415,0.0260181035846
9416,0.0260181035846
9417,0.0263109002262
9418,0.0278328992426
9419,0.0278328992426
9423,0.024681115523
9427,0.0201048012823
9429,0.0306737683713
9430,0.0349500104785
9431,0.0349500104785
9432,0.0269664395601
9433,0.0349500104785
9437,0.0349500104785
9440,0.0263109002262
9442,0.0263109002262
9443,0.0263109002262
9445,0.0263109002262
9446,0.0349500104785
9448,0.0349500104785
9450,0.0260181035846
9451,0.0263109002262
9452,0.0263109002262
9453,0.0263109002262
9455,0.0349500104785
9456,0.0263109002262
9459,0.0128617379814
9461,0.0226078890264
9465,0.0193189550191
9467,0.0306737683713
9470,0.0268549323082
9471,0.0349500104785
9473,0.0349500104785
9476,0.0278328992426
9477,0.0263109002262
9478,0.0349500104785
9479,0.0266018472612
9483,0.0263109002262
9485,0.0263109002262
9487,0.0263109002262
9488,0.0263109002262
9490,0.0260181035846
9491,0.0263109002262
9492,0.0349500104785
9495,0.0349500104785
9498,0.0349500104785
9499,0.0263109002262
9504,0.0349500104785
9505,0.0349500104785
9506,0.0263109002262
9508,0.0263109002262
9515,0.0263109002262
9516,0.0349500104785
9517,0.0263109002262
9518,0.0349500104785
9519,0.0349500104785
9520,0.0263109002262
9522,0.0349500104785
9523,0.0349500104785
9524,0.0263109002262
9527,0.0263109002262
9530,0.0263109002262
9534,0.0349500104785
9536,0.0201048012823
9541,0.0326142907143
9544,0.0199362915009
9545,0.0247442852706
9547,0.0263109002262
9552,0.0349500104785
9553,0.0263109002262
9555,0.0263109002262
9556,0.0278328992426
9560,0.0794601514935
9563,0.0217074975371
9567,0.0263109002262
9568,0.0263109002262
9570,0.0281116534024
9572,0.0260181035846
9573,0.0552898906171
9574,0.0263109002262
9576,0.0263109002262
9579,0.0349500104785
9585,0.0263109002262
9588,0.0263109002262
9589,0.0263109002262
9590,0.0263109002262
9593,0.0263109002262
9595,0.0268549323082
9596,0.0263109002262
9597,0.0263109002262
9599,0.0349500104785
9600,0.0271626990288
9601,0.0263109002262
9602,0.0263109002262
9603,0.0263109002262
9604,0.0268549323082
9605,0.0247442852706
9608,0.0263109002262
9611,0.0278328992426
9612,0.0349500104785
9614,0.0278328992426
9616,0.0263109002262
9617,0.0254905801266
9618,0.0268549323082
9621,0.0263109002262
9622,0.0239716041833
9624,0.0629297420382
9631,0.052347291261
9632,0.0263109002262
9633,0.0349500104785
9634,0.0349500104785
9635,0.0263109002262
9636,0.0263109002262
9637,0.0281116534024
9638,0.0268549323082
9640,0.0278328992426
9643,0.0349500104785
9644,0.0247442852706
9645,0.0263109002262
9646,0.0263109002262
9647,0.0263109002262
9648,0.0263109002262
9649,0.0349500104785
9652,0.0349500104785
9654,0.0218314379454
9657,0.0263109002262
9658,0.0263109002262
9659,0.0349500104785
9660,0.0268549323082
9662,0.0349500104785
9663,0.0349500104785
9667,0.0263109002262
9668,0.0263109002262
9670,0.0263109002262
9671,0.0263109002262
9673,0.0263109002262
9674,0.0263109002262
9676,0.0263109002262
9680,0.023221090436
9682,0.0263109002262
9685,0.0263109002262
9690,0.0349500104785
9691,0.0349500104785
9693,0.0263109002262
9694,0.0272367596626
9696,0.0263109002262
9698,0.0349500104785
9699,0.0263109002262
9701,0.0263109002262
9705,0.0263109002262
9707,0.0349500104785
9709,0.0263109002262
9714,0.0349500104785
9715,0.0263109002262
9716,0.0349500104785
9718,0.0349500104785
9721,0.0263109002262
9722,0.0268549323082
9726,0.0263109002262
9728,0.0349500104785
9731,0.0263109002262
9732,0.0263109002262
9734,0.0263109002262
9736,0.0263109002262
9737,0.0268549323082
9738,0.0132811833173
9740,0.0263109002262
9742,0.0263109002262
9746,0.0349500104785
9747,0.0349500104785
9750,0.020351273939
9752,0.0263109002262
9758,0.0349500104785
9759,0.0349500104785
9760,0.0263109002262
9762,0.0349500104785
9765,0.0263109002262
9769,0.0263109002262
9770,0.0260181035846
9771,0.0247442852706
9772,0.0260181035846
9773,0.0263109002262
9777,0.0349500104785
9782,0.0263109002262
9784,0.0263109002262
9786,0.0268549323082
9788,0.0263109002262
9789,0.0263109002262
9790,0.0252720564604
9791,0.0268549323082
9794,0.0263109002262
9800,0.0263109002262
9801,0.0278328992426
9802,0.0263109002262
9804,0.0263109002262
9806,0.0263109002262
9809,0.0349500104785
9810,0.0263109002262
9814,0.0263109002262
9815,0.0349500104785
9819,0.0260181035846
9821,0.0263109002262
9823,0.052347291261
9824,0.0314178392291
9825,0.0263109002262
9826,0.052347291261
9827,0.0263109002262
9830,0.0263109002262
9831,0.0268549323082
9838,0.0199362915009
9839,0.0349500104785
9840,0.0349500104785
9843,0.052347291261
9844,0.0263109002262
9848,0.0349500104785
9849,0.0268549323082
9850,0.0263109002262
9851,0.0349500104785
9853,0.0263109002262
9854,0.0263109002262
9855,0.0349500104785
9856,0.0263109002262
9857,0.0263109002262
9858,0.0349500104785
9859,0.0247442852706
9863,0.0263109002262
9864,0.0263109002262
9866,0.0349500104785
9867,0.0263109002262
9871,0.0252720564604
9873,0.0254905801266
9874,0.0263109002262
9875,0.0349500104785
9876,0.0306737683713
9881,0.0349500104785
9882,0.0263109002262
9884,0.0263109002262
9886,0.0349500104785
9890,0.0268549323082
9892,0.0263109002262
9896,0.0268549323082
9897,0.0263109002262
9899,0.0278328992426
9900,0.0268549323082
9902,0.0281116534024
9903,0.0263109002262
9904,0.0263109002262
9906,0.0263109002262
9907,0.0349500104785
9910,0.0263109002262
9912,0.0263109002262
9915,0.0268549323082
9917,0.0349500104785
9918,0.0349500104785
9919,0.0263109002262
9922,0.0268549323082
9927,0.0263109002262
9929,0.0263109002262
9932,0.0268549323082
9936,0.0263109002262
9939,0.0349500104785
9941,0.0268549323082
9943,0.0263109002262
9947,0.0349500104785
9949,0.0349500104785
9954,0.0349500104785
9955,0.0263109002262
9957,0.0326142907143
9959,0.0263109002262
9961,0.0263109002262
9965,0.0263109002262
9967,0.0263109002262
9968,0.0263109002262
9971,0.0263109002262
9974,0.0349500104785
9975,0.0263109002262
9976,0.0268549323082
9980,0.0263109002262
9982,0.0306737683713
9983,0.0263109002262
9984,0.0349500104785
9987,0.0263109002262
9989,0.0132811833173
9992,0.0268549323082
9993,0.0263109002262
9995,0.0349500104785
9996,0.0278328992426
9999,0.0268549323082
10001,0.0263109002262
10004,0.0569887124002
10007,0.0349500104785
10010,0.028331309557
10014,0.0349500104785
10018,0.0126532502472
10019,0.0349500104785
10020,0.0263109002262
10022,0.0263109002262
10025,0.0263109002262
10026,0.0263109002262
10029,0.0278328992426
10030,0.0349500104785
10034,0.0263109002262
10037,0.0254905801266
10038,0.0349500104785
10040,0.0349500104785
10041,0.0268549323082
10042,0.0349500104785
10043,0.0268549323082
10046,0.0247442852706
10047,0.0268549323082
10050,0.0263109002262
10053,0.0569887124002
10056,0.0263109002262
10057,0.0263109002262
10058,0.0263109002262
10059,0.0349500104785
10061,0.0349500104785
10064,0.0349500104785
10068,0.0349500104785
10072,0.0664255097508
10073,0.020738856867
10074,0.0263109002262
10075,0.0263109002262
10076,0.0263109002262
10078,0.0349500104785
10080,0.0263109002262
10081,0.0263109002262
10082,0.0349500104785
10085,0.0263109002262
10086,0.0356227457523
10087,0.0263109002262
10088,0.0263109002262
10089,0.0349500104785
10091,0.0128617379814
10095,0.0349500104785
10096,0.0263109002262
10098,0.0349500104785
10102,0.0263109002262
10103,0.0263109002262
10105,0.0263109002262
10106,0.0281116534024
10111,0.0263109002262
10112,0.0278328992426
10113,0.0263109002262
10116,0.0278328992426
10118,0.0263109002262
10119,0.0349500104785
10121,0.0199362915009
10124,0.0263109002262
10126,0.0263109002262
10127,0.0263109002262
10129,0.0263109002262
10131,0.0210975315422
10132,0.0349500104785
10133,0.0263109002262
10134,0.0263109002262
10136,0.0349500104785
10137,0.0263109002262
10138,0.0263109002262
10139,0.0263109002262
10141,0.0263109002262
10143,0.0263109002262
10145,0.0569887124002
10147,0.0263109002262
10151,0.0132811833173
