ID,TARGET
19464,0.00209479709156
19466,0.00621917052194
19467,0.038341563195
19468,0.0358318015933
19473,0.00229678931646
19477,0.0207195803523
19478,0.0103520285338
19484,0.0547936148942
19490,0.00562350172549
19492,0.0360195152462
19497,0.113117016852
19499,0.0203890018165
19500,0.00150781101547
19501,0.00409746915102
19504,0.00297654629685
19508,0.00467924773693
19513,0.00290501350537
19516,0.103532940149
19517,0.00964109413326
19519,0.00344012212008
19521,0.00332351610996
19522,0.00586473522708
19524,0.143577307463
19525,0.00302306702361
19526,0.0240905992687
19527,0.0145217748359
19534,0.00501327542588
19535,0.183015748858
19538,0.00263609341346
19540,0.00540816690773
19542,0.0069367880933
19543,0.0103290351108
19544,0.20926605165
19546,0.00590481283143
19548,0.0566828362644
19549,0.00522671407089
19552,0.247195333242
19553,0.154691264033
19554,0.0161372311413
19556,0.00340125104412
19559,0.284574896097
19560,0.0349897146225
19564,0.0259743686765
19565,0.0469910912216
19568,0.0217049755156
19569,0.0277648568153
19570,0.163805931807
19571,0.210846215487
19573,0.00254207081161
19575,0.00938075128943
19576,0.0154659925029
19578,0.00442738179117
19579,0.00893827155232
19580,0.128964170814
19582,0.0669030174613
19586,0.016437811777
19587,0.105901569128
19590,0.0230758488178
19591,0.00214333785698
19592,0.00502580450848
19594,0.00442033167928
19596,0.0100502716377
19597,0.0313031040132
19598,0.0511441044509
19599,0.00179382425267
19600,0.0860022008419
19602,0.00661628879607
19603,0.224284887314
19604,0.0742666721344
19607,0.040933586657
19608,0.0228137783706
19612,0.0581481866539
19613,0.0727975964546
19614,0.0334679782391
19616,0.0220435168594
19618,0.0165718719363
19621,0.00302306702361
19622,0.00604487443343
19623,0.00619717035443
19624,0.00258522504009
19625,0.00941946078092
19626,0.0437533259392
19628,0.00593389803544
19631,0.0029968295712
19635,0.0028243875131
19636,0.0546091459692
19637,0.0314598381519
19638,0.00495798047632
19639,0.00385230453685
19641,0.0165718719363
19642,0.0819818302989
19643,0.162767007947
19646,0.172331050038
19647,0.0125596839935
19648,0.0172830950469
19649,0.0329954251647
19650,0.0298919659108
19652,0.00834610778838
19653,0.00337362568825
19657,0.0106214629486
19659,0.0742692276835
19661,0.0034989931155
19667,0.010651149787
19669,0.272269695997
19671,0.0255574584007
19673,0.154691264033
19677,0.0229605901986
19678,0.00779904890805
19681,0.0491272136569
19683,0.00412825541571
19684,0.0272528287023
19686,0.0845494270325
19687,0.0543208569288
19693,0.0614159405231
19694,0.0121618611738
19695,0.00309669692069
19696,0.03274006024
19697,0.00861021410674
19698,0.0357998088002
19699,0.00557643128559
19701,0.0285266786814
19703,0.00541431037709
19704,0.0531656481326
19705,0.104616753757
19707,0.0131979584694
19708,0.00461580744013
19711,0.0115931751207
19713,0.0217049755156
19714,0.112207688391
19718,0.00911574717611
19724,0.0120775615796
19725,0.00752302445471
19728,0.00794860161841
19729,0.0148473614827
19730,0.00350350514054
19734,0.0172824729234
19735,0.00201721326448
19736,0.00339465006255
19739,0.0671244636178
19740,0.101388968527
19741,0.0165718719363
19742,0.00669387821108
19744,0.0284505467862
19745,0.0164575129747
19746,0.0151580246165
19748,0.0119878733531
19750,0.0788370147347
19752,0.00785483792424
19754,0.248762503266
19756,0.00133324111812
19758,0.00679281027988
19759,0.0390249677002
19760,0.0521015226841
19762,0.0183887146413
19764,0.00465791253373
19765,0.006992214825
19768,0.0529564544559
19772,0.0025377292186
19773,0.00639766827226
19774,0.00226915115491
19775,0.00264888512902
19776,0.00481808651239
19778,0.00161512766499
19782,0.0643013864756
19783,0.00851177424192
19785,0.00877463724464
19787,0.00542474817485
19788,0.00635917345062
19791,0.0036694847513
19792,0.00573673238978
19794,0.00388945033774
19798,0.00844626966864
19801,0.0255083888769
19803,0.185353189707
19806,0.00469287019223
19807,0.0128091610968
19810,0.00337520544417
19812,0.04932211712
19817,0.0182739179581
19819,0.0165718719363
19824,0.0236946716905
19825,0.00468949507922
19826,0.0558383874595
19827,0.015758683905
19828,0.031581543386
19832,0.00318683707155
19836,0.0268803052604
19839,0.00790015701205
19842,0.208925962448
19844,0.00315931485966
19845,0.0465474463999
19848,0.0605104267597
19849,0.0664469525218
19851,0.00674436660483
19853,0.00944444537163
19854,0.0137193007395
19855,0.0269941482693
19860,0.018777474761
19862,0.00148614542559
19865,0.0343742221594
19867,0.00365705834702
19868,0.00362390093505
19869,0.0497317351401
19870,0.0186888668686
19871,0.00365442363545
19873,0.0144609818235
19874,0.00161120621487
19875,0.0270016267896
19876,0.00368755334057
19877,0.0101817268878
19880,0.00575907761231
19881,0.0101714581251
19886,0.0225370619446
19887,0.0234255436808
19892,0.00562975555658
19893,0.184781432152
19894,0.00334758101963
19896,0.00456961337477
19898,0.0037364885211
19899,0.0123550547287
19901,0.00954391714185
19902,0.024438245222
19903,0.0826203078032
19904,0.0392681397498
19906,0.115088053048
19911,0.00675584701821
19913,0.0205759815872
19919,0.0174498576671
19921,0.0709103569388
19926,0.00161512766499
19929,0.0466086305678
19930,0.0263112839311
19939,0.0145140783861
19940,0.00888990983367
19945,0.0464032553136
19947,0.0268573760986
19949,0.208548337221
19951,0.0442214272916
19964,0.0144609818235
19965,0.00398181052878
19967,0.00809282250702
19968,0.0570282228291
19969,0.0113719487563
19970,0.0171160865575
19971,0.00200212094933
19972,0.00311509449966
19974,0.0134205566719
19975,0.00456800404936
19976,0.0103520285338
19982,0.0211689230055
19983,0.00308806076646
19985,0.00834610778838
19989,0.00357690011151
19990,0.197466656566
19992,0.00848585739732
19995,0.162510573864
19997,0.010685951449
19998,0.0103060631081
19999,0.0133136119694
20000,0.00555768609047
20001,0.0415895655751
20002,0.00341702578589
20003,0.00412825541571
20007,0.00351398182102
20009,0.0099736591801
20011,0.00401563150808
20013,0.157831981778
20014,0.00490321358666
20017,0.0180430561304
20018,0.00748421065509
20020,0.0382856726646
20022,0.00429053371772
20026,0.0220435168594
20028,0.00625409558415
20029,0.21964789927
20031,0.00401492975652
20032,0.0494907721877
20034,0.0115773845464
20038,0.00343314069323
20041,0.0180860739201
20043,0.00636151153594
20045,0.00598134519532
20047,0.116163335741
20051,0.00782846007496
20054,0.00871845707297
20056,0.0215197857469
20058,0.174337908626
20059,0.00609650462866
20061,0.00394139671698
20062,0.0206529218704
20065,0.0292065069079
20066,0.00839289370924
20067,0.0162618756294
20068,0.0309722218663
20073,0.0245401635766
20075,0.00517600867897
20076,0.0885962769389
20079,0.0100847203285
20080,0.206523090601
20082,0.221284046769
20083,0.211278766394
20085,0.0171658042818
20089,0.0296228565276
20090,0.00225391495042
20092,0.0648964643478
20098,0.0663094967604
20102,0.00407544104382
20104,0.00262732710689
20107,0.0264381468296
20108,0.0245543569326
20109,0.00920870434493
20110,0.248638510704
20113,0.0068107303232
20114,0.17471203208
20120,0.00514994934201
20122,0.00869399588555
20123,0.0339494943619
20126,0.00512037565932
20130,0.0193408615887
20131,0.0224115680903
20136,0.00809651706368
20137,0.0807555168867
20138,0.0113055957481
20140,0.0124331554398
20142,0.00413143076003
20143,0.0369468405843
20144,0.239106670022
20145,0.00198351056315
20146,0.0478753633797
20147,0.0238988790661
20149,0.0417592339218
20152,0.018623618409
20153,0.0444558858871
20155,0.0118175912648
20156,0.21169783175
20157,0.0058006728068
20158,0.00406280905008
20167,0.0157998725772
20168,0.214119553566
20170,0.118044637144
20171,0.0770331397653
20172,0.0589112266898
20173,0.0046200947836
20175,0.0188637282699
20176,0.0281278043985
20183,0.0546469464898
20185,0.085251942277
20188,0.00348310125992
20189,0.170916229486
20190,0.0172201506793
20191,0.188317745924
20192,0.0114773688838
20199,0.00414812657982
20201,0.00672384584323
20202,0.0268197208643
20205,0.0204392336309
20206,0.00568785890937
20209,0.0309943631291
20211,0.0192970465869
20214,0.0529721900821
20216,0.00562975555658
20218,0.236091002822
20222,0.183015748858
20223,0.00791348144412
20225,0.0155004821718
20227,0.00814073719084
20228,0.111486755311
20230,0.030804881826
20233,0.0244548842311
20235,0.194085642695
20236,0.194085642695
20239,0.00606990000233
20242,0.0247425362468
20243,0.195704638958
20246,0.00840086955577
20247,0.00515693658963
20248,0.0158166605979
20250,0.00726203154773
20252,0.0280786845833
20254,0.00305636622943
20255,0.0151580246165
20256,0.0117033580318
20258,0.020782308653
20259,0.0199469383806
20261,0.00454022875056
20265,0.0179425682873
20266,0.0135008608922
20268,0.00548607856035
20269,0.00828987360001
20272,0.00443145912141
20273,0.043587077409
20274,0.124269679189
20275,0.00426945043728
20276,0.0121099771932
20280,0.0171510893852
20281,0.00919108372182
20282,0.00278937304392
20285,0.136604547501
20287,0.0275160036981
20291,0.0298772584647
20292,0.00265512964688
20299,0.0172981824726
20300,0.032943226397
20301,0.00240844883956
20302,0.0459269918501
20305,0.0290532056242
20307,0.00648168008775
20308,0.00377764506266
20310,0.0151580246165
20311,0.0413611754775
20315,0.022866345942
20319,0.0229839384556
20322,0.0143274171278
20326,0.0184993240982
20327,0.00273281033151
20328,0.00458932155743
20329,0.0076308529824
20330,0.00991691835225
20332,0.0333607979119
20336,0.00755711970851
20342,0.0558184757829
20344,0.0152731658891
20345,0.0962052345276
20347,0.0138608384877
20350,0.019549459219
20351,0.0073955510743
20352,0.00538528291509
20354,0.00713720498607
20355,0.00305959070101
20356,0.0437439084053
20361,0.00898951012641
20362,0.0234955213964
20363,0.0254766810685
20364,0.0937938541174
20368,0.00524917710572
20382,0.0378566756845
20385,0.0403007939458
20387,0.00625409558415
20388,0.225359424949
20389,0.0383693352342
20390,0.00283211073838
20394,0.0054586250335
20396,0.00183857174125
20397,0.00944444537163
20400,0.00712048169225
20404,0.0137108685449
20405,0.00810958631337
20406,0.00526488618925
20407,0.0350446775556
20413,0.00219373591244
20415,0.00318683707155
20417,0.0141207734123
20418,0.00698524573818
20419,0.163051918149
20420,0.0683430731297
20421,0.00362258194946
20422,0.0495807304978
20425,0.00891421828419
20426,0.00308574945666
20428,0.0781125351787
20430,0.0912876650691
20432,0.00826350133866
20434,0.00974840577692
20435,0.0151580246165
20436,0.0059905257076
20437,0.0165718719363
20439,0.0165594425052
20442,0.00872431881726
20445,0.00294845784083
20447,0.00427585700527
20448,0.00986377522349
20460,0.0167629905045
20461,0.00424944097176
20462,0.00302306702361
20464,0.00364363170229
20466,0.00313390768133
20469,0.00325034954585
20471,0.0399307943881
20473,0.00914351828396
20475,0.0401868745685
20478,0.0510143153369
20479,0.00939899869263
20481,0.0298518892378
20482,0.0235604196787
20485,0.0100813787431
20486,0.0420942679048
20488,0.0252637825906
20489,0.00315918261185
20492,0.00364368408918
20493,0.00800771266222
20494,0.00178783957381
20495,0.00688967341557
20496,0.00308806076646
20501,0.0480604544282
20504,0.247789904475
20506,0.0354297012091
20507,0.0916132330894
20509,0.0157150998712
20512,0.00462853396311
20513,0.0386026240885
20514,0.0307171680033
20515,0.0163164325058
20517,0.0029968295712
20518,0.231646165252
20519,0.01253909152
20523,0.00333867082372
20525,0.00469335308298
20526,0.00564097799361
20528,0.0240512918681
20531,0.00379929458722
20536,0.043449215591
20540,0.00311436597258
20541,0.00620927009732
20544,0.00302340486087
20545,0.0232110768557
20546,0.0127789760008
20548,0.0111450171098
20553,0.00407449295744
20555,0.00424288213253
20558,0.0383693352342
20559,0.0276745799929
20561,0.00406422931701
20562,0.0120333321393
20564,0.00231670937501
20565,0.00749965524301
20568,0.0158166605979
20569,0.0115505689755
20570,0.00740061793476
20572,0.00463841063902
20573,0.239073067904
20575,0.0291925184429
20576,0.0214732903987
20580,0.00364320795052
20582,0.00711357733235
20584,0.00871727894992
20588,0.00778099987656
20590,0.00653557339683
20593,0.0056694378145
20594,0.00208804570138
20595,0.00496831629425
20596,0.00867399293929
20597,0.00535677513108
20602,0.0198317654431
20603,0.00809651706368
20604,0.214033022523
20605,0.00664900382981
20606,0.0177605897188
20607,0.030515037477
20608,0.0151580246165
20610,0.00377838290296
20612,0.00378606165759
20613,0.0320159010589
20620,0.0195891465992
20622,0.0937348976731
20626,0.00341801322065
20627,0.00311749707907
20628,0.00441679079086
20629,0.0119823450223
20633,0.234450891614
20635,0.0275962352753
20637,0.0594089664519
20638,0.0202219281346
20639,0.00760448398069
20641,0.00804251804948
20643,0.00292715895921
20644,0.0182295627892
20645,0.116398200393
20649,0.00414995849133
20651,0.0468002334237
20654,0.00562534714118
20657,0.0474164485931
20658,0.00362855219282
20659,0.0264722071588
20660,0.013327781111
20662,0.0639405399561
20664,0.0399126037955
20665,0.00344436662272
20668,0.112796269357
20669,0.165362074971
20670,0.0155040482059
20671,0.00315918261185
20672,0.00463727209717
20674,0.00313587463461
20675,0.00591433094814
20677,0.0515359155834
20679,0.0570593625307
20680,0.00871310941875
20681,0.00379169918597
20682,0.0573575459421
20683,0.0296950191259
20685,0.0240614395589
20686,0.0113055957481
20687,0.0112725235522
20688,0.0614625960588
20691,0.0500341132283
20693,0.00209781946614
20694,0.0276745799929
20696,0.00484904367477
20698,0.0175403617322
20699,0.186260014772
20702,0.00501999910921
20704,0.00899130292237
20705,0.0193756520748
20706,0.041289370507
20709,0.00356558756903
20710,0.129304841161
20712,0.00333867082372
20713,0.224284887314
20714,0.0131375202909
20715,0.00589533988386
20716,0.0188242197037
20718,0.00886791758239
20719,0.00909877568483
20721,0.0160824134946
20722,0.0219455976039
20725,0.0249766204506
20727,0.00316663831472
20728,0.00809651706368
20729,0.0372944995761
20732,0.0360728390515
20734,0.00816209428012
20735,0.184699967504
20736,0.00170149328187
20740,0.199469223619
20742,0.00897353887558
20745,0.00816197507083
20747,0.0271100401878
20748,0.260528862476
20749,0.0169598106295
20751,0.00609414745122
20752,0.00562975555658
20754,0.0446404069662
20757,0.0484736189246
20759,0.0193079952151
20761,0.0808771178126
20764,0.00793174374849
20767,0.0214790180326
20768,0.00696740020066
20770,0.00629305606708
20772,0.119796782732
20773,0.0507986992598
20774,0.0821263939142
20775,0.0285266786814
20779,0.053117364645
20781,0.00572164868936
20783,0.00927972886711
20784,0.00358496140689
20785,0.00735714612529
20789,0.0493908151984
20791,0.0049205138348
20794,0.166583493352
20796,0.110041201115
20798,0.0712790638208
20801,0.00383565458469
20802,0.0374075956643
20803,0.0157460123301
20804,0.00914351828396
20805,0.00182983640116
20806,0.0151580246165
20807,0.220546960831
20816,0.0162841044366
20819,0.00315960636362
20822,0.0311914328486
20825,0.0546970888972
20827,0.0323471613228
20828,0.00275464728475
20829,0.178639233112
20832,0.00897451397032
20834,0.0734216943383
20838,0.0113719487563
20842,0.028799848631
20844,0.17471203208
20845,0.0483448691666
20848,0.00300060748123
20849,0.0174320433289
20852,0.0496804229915
20854,0.0270775482059
20857,0.0350373908877
20860,0.187687858939
20863,0.0219089668244
20864,0.184988185763
20865,0.0139361964539
20867,0.00974478852004
20868,0.0023806297686
20870,0.0101315258071
20872,0.0200950056314
20873,0.0210448559374
20874,0.0209987200797
20875,0.0118175912648
20876,0.0241843666881
20879,0.0846018344164
20880,0.0378235504031
20882,0.0038923243992
20883,0.0547076314688
20886,0.194360852242
20887,0.0034479254391
20888,0.0119237825274
20889,0.00280792382546
20892,0.016437811777
20893,0.0673566013575
20894,0.00513041531667
20897,0.016437811777
20899,0.0276745799929
20900,0.00431513460353
20901,0.0379358492792
20902,0.00887034460902
20903,0.0680233687162
20906,0.0039818957448
20907,0.0369468405843
20910,0.00329769193195
20911,0.0229100268334
20912,0.0132334707305
20916,0.032806340605
20919,0.134570106864
20921,0.0171710830182
20925,0.00576281687245
20926,0.0407865829766
20927,0.0209985468537
20929,0.0121058132499
20932,0.0228523295373
20935,0.0562292337418
20939,0.0136208217591
20942,0.00943231955171
20943,0.187230676413
20944,0.045809879899
20947,0.00944444537163
20952,0.0283638648689
20953,0.0289785284549
20957,0.0165718719363
20959,0.00972485169768
20960,0.00833949260414
20962,0.007115483284
20964,0.0433435514569
20972,0.00304963928647
20974,0.0625163838267
20977,0.00870447326452
20980,0.00959601067007
20983,0.00621705455706
20984,0.0265575386584
20986,0.00864561647177
20987,0.00398649740964
20988,0.00311749707907
20989,0.00539997080341
20993,0.0023972815834
20995,0.156065240502
20996,0.0114628626034
20997,0.00606990000233
20998,0.00166546239052
21000,0.037671610713
21001,0.0141532784328
21002,0.00735775567591
21003,0.0211128797382
21004,0.0424984954298
21008,0.00895541161299
21010,0.0073576583527
21011,0.0874393805861
21013,0.00740959728137
21018,0.00524626439437
21021,0.028055889532
21024,0.0152834588662
21026,0.0209826920182
21028,0.071309402585
21032,0.0156547036022
21035,0.0270007308573
21036,0.122007057071
21038,0.00912252534181
21039,0.00598134519532
21041,0.0102857332677
21044,0.00306252855808
21045,0.0031719696708
21046,0.0379386506975
21047,0.197466656566
21048,0.0886853560805
21052,0.0174434743822
21054,0.00411456730217
21057,0.0035425235983
21061,0.0254178214818
21063,0.0264578331262
21064,0.0654346272349
21065,0.00758073432371
21066,0.219860643148
21067,0.00468760542572
21070,0.00216272752732
21072,0.026644570753
21074,0.12700510025
21075,0.0066487765871
21076,0.0131979584694
21077,0.00639766827226
21078,0.0515563674271
21079,0.155106917024
21080,0.0102470153943
21082,0.0131481075659
21084,0.0151714133099
21085,0.00939899869263
21090,0.103876791894
21094,0.00354473106563
21096,0.138088822365
21098,0.183974310756
21100,0.0142116993666
21103,0.0038655535318
21104,0.0101714581251
21106,0.00338655663654
21108,0.00371807534248
21109,0.00309337629005
21111,0.0208954326808
21113,0.00246959645301
21118,0.00252143247053
21120,0.0155257303268
21121,0.0214732903987
21122,0.0136518767104
21125,0.00151834043209
21127,0.0221335440874
21129,0.00944444537163
21131,0.0390820093453
21136,0.117685563862
21139,0.00354674109258
21141,0.00349543523043
21143,0.0171510893852
21144,0.0320062376559
21145,0.016437811777
21146,0.00237568141893
21148,0.0030136667192
21149,0.00274931592867
21151,0.0118175912648
21152,0.00213027000427
21153,0.0171510893852
21156,0.00384266953915
21158,0.0441805943847
21160,0.00336314574815
21162,0.215164169669
21164,0.0104418732226
21165,0.0391910634935
21167,0.0680980458856
21169,0.0433694310486
21171,0.0042874137871
21173,0.0440529771149
21174,0.215495437384
21175,0.0311186891049
21176,0.00395887112245
21177,0.0486195906997
21178,0.00405308837071
21179,0.0119779994711
21181,0.228480562568
21185,0.0077327392064
21186,0.011387526989
21187,0.25146356225
21188,0.0134235750884
21191,0.0140901906416
21192,0.0186717081815
21193,0.0146306632087
21194,0.0494907721877
21197,0.00191004422959
21198,0.00940863788128
21199,0.0201005358249
21204,0.00308806076646
21205,0.188547775149
21206,0.0470016859472
21210,0.00483918283135
21214,0.0127011341974
21218,0.623177289963
21219,0.00611803261563
21223,0.00305470172316
21224,0.0113204447553
21225,0.0270289387554
21227,0.00612940080464
21229,0.0634453520179
21234,0.0213657263666
21235,0.00616572750732
21240,0.0165304020047
21246,0.0281956437975
21248,0.0180215910077
21251,0.00920870434493
21252,0.00387915153988
21253,0.0165718719363
21255,0.0464856997132
21257,0.0246483813971
21259,0.0103213749826
21260,0.0489049069583
21265,0.0239725429565
21267,0.00998888816684
21268,0.00201417156495
21271,0.0383693352342
21272,0.279479444027
21275,0.00366018386558
21283,0.0211559049785
21284,0.00289999041706
21285,0.0112048415467
21286,0.0486195906997
21287,0.00437528965995
21288,0.00308806076646
21289,0.00793274305761
21290,0.0102423401549
21291,0.0171510893852
21296,0.0994918048382
21297,0.122568763793
21300,0.0157609172165
21301,0.00711357733235
21303,0.0147122098133
21305,0.00958460569382
21307,0.00830490887165
21309,0.0991463139653
21311,0.014880030416
21316,0.0121103310958
21317,0.00669934973121
21319,0.0364823229611
21322,0.00554265547544
21325,0.0169833824039
21326,0.0111166602001
21327,0.00519242184237
21328,0.190245568752
21329,0.0206063892692
21330,0.0276745799929
21331,0.243351459503
21334,0.00474257022142
21337,0.01574151963
21339,0.00675963284448
21340,0.0427899882197
21342,0.0353477522731
21345,0.0226902645081
21347,0.00620091892779
21349,0.00324544380419
21350,0.0104445628822
21352,0.0037270677276
21355,0.00940863788128
21356,0.00894740410149
21357,0.0213360451162
21363,0.0162160191685
21364,0.0237049944699
21366,0.016437811777
21367,0.0151580246165
21369,0.00692940503359
21370,0.00315960636362
21375,0.0868168622255
21378,0.00412389403209
21379,0.00225484673865
21380,0.00574987288564
21381,0.00856637768447
21383,0.16491098702
21385,0.00511856144294
21386,0.00577498460189
21387,0.0241323653609
21392,0.0337472110987
21394,0.0127043640241
21395,0.0624032318592
21397,0.0276745799929
21398,0.00323253846727
21399,0.0544253736734
21401,0.017231663689
21402,0.0166913233697
21403,0.0387023314834
21404,0.016437811777
21405,0.125509902835
21406,0.00821184832603
21409,0.0179761145264
21410,0.0825227946043
21411,0.0139681240544
21414,0.0308017320931
21416,0.00287989620119
21417,0.0178175102919
21420,0.0034479254391
21422,0.190217107534
21423,0.0103283962235
21424,0.019278280437
21428,0.024123635143
21429,0.008993037045
21430,0.0368900001049
21431,0.0157824791968
21433,0.0207251347601
21434,0.0886853560805
21435,0.0103301508352
21437,0.0341985188425
21446,0.0360900722444
21451,0.0845494270325
21453,0.020615182817
21458,0.0121096055955
21466,0.016437811777
21467,0.00279843085445
21468,0.102154530585
21469,0.0165718719363
21471,0.00700048962608
21472,0.0798136293888
21473,0.0497184246778
21476,0.00868688523769
21480,0.0609574131668
21483,0.0472065508366
21487,0.188990622759
21493,0.0203634593636
21494,0.0361505076289
21495,0.0429466217756
21496,0.00141806958709
21497,0.00348274735734
21498,0.012200107798
21499,0.00543898623437
21505,0.00516142230481
21510,0.120230816305
21511,0.00898533128202
21512,0.00358598702587
21513,0.0151580246165
21521,0.00407865317538
21523,0.02605365403
21525,0.0177105162293
21528,0.0342466272414
21530,0.00676172366366
21531,0.0764376372099
21532,0.00790323410183
21533,0.0404847897589
21534,0.0711917504668
21537,0.00398982176557
21538,0.0605372004211
21542,0.0157808046788
21543,0.00231266580522
21544,0.00699260504916
21545,0.00345645542257
21546,0.0148364352062
21547,0.0172274149954
21548,0.0118175912648
21551,0.0199810583144
21553,0.0985266491771
21554,0.00944444537163
21555,0.00744321709499
21556,0.00600367831066
21557,0.0485394671559
21558,0.0276745799929
21560,0.00379169918597
21561,0.0112632429227
21563,0.00532080652192
21565,0.00949183944613
21568,0.0302151311189
21571,0.0178008452058
21573,0.0158166605979
21574,0.100979395211
21575,0.0033310034778
21580,0.00809840578586
21581,0.224284887314
21583,0.00881714560091
21585,0.00504309730604
21587,0.00506572471932
21589,0.0201802887022
21591,0.00578407291323
21594,0.0614729598165
21596,0.012789814733
21597,0.00426578475162
21600,0.0220805946738
21601,0.0125068202615
21602,0.00329769193195
21604,0.032489426434
21605,0.00438541034237
21606,0.016437811777
21607,0.00332949007861
21608,0.118800096214
21609,0.00756643805653
21611,0.00504151638597
21612,0.0253646317869
21615,0.00352215277962
21616,0.00313306460157
21621,0.199184820056
21624,0.0113055957481
21625,0.00488383881748
21627,0.115557737648
21631,0.208982691169
21633,0.0045230826363
21635,0.189853921533
21637,0.0259222667664
21639,0.154691264033
21640,0.00260308245197
21642,0.00391400931403
21643,0.0179077405483
21644,0.0438377186656
21645,0.0164789762348
21646,0.0194238517433
21647,0.0470268279314
21649,0.00573982531205
21650,0.0588447339833
21652,0.0166201218963
21655,0.219663903117
21656,0.0169167686254
21661,0.0165718719363
21662,0.219680562615
21665,0.0280136559159
21667,0.00204327213578
21670,0.00481578195468
21673,0.0058006728068
21675,0.00384008791298
21676,0.0144535433501
21677,0.265264630318
21678,0.00735498033464
21681,0.00583718158305
21686,0.01133752428
21689,0.154691264033
21690,0.00914351828396
21691,0.0147645222023
21695,0.0492600761354
21696,0.0394503064454
21699,0.0111017609015
21703,0.00234766001813
21705,0.0245268363506
21707,0.0434167645872
21708,0.0044285338372
21713,0.00351594784297
21718,0.0151580246165
21719,0.0212860703468
21722,0.0023900908418
21723,0.00577824888751
21724,0.00308205210604
21727,0.00669406820089
21728,0.307347208261
21729,0.234827011824
21731,0.0156757552177
21732,0.00586412893608
21737,0.16432313621
21741,0.0243885871023
21743,0.00365116121247
21744,0.0289785284549
21745,0.00238710828125
21747,0.14715051651
21748,0.0103185065091
21751,0.0123985484242
21752,0.00332972127944
21754,0.171014368534
21755,0.0158166605979
21758,0.0144349914044
21759,0.00403933413327
21762,0.0840046107769
21763,0.0161647517234
21767,0.00208519212902
21768,0.0108582368121
21771,0.0156757552177
21772,0.0260153561831
21773,0.00594700546935
21774,0.115033790469
21775,0.0649746209383
21777,0.140296399593
21778,0.00418135058135
21779,0.0514048151672
21781,0.0507740341127
21782,0.00955035164952
21784,0.0695259943604
21785,0.0151580246165
21787,0.0651045590639
21793,0.322137862444
21795,0.00186283432413
21796,0.00200695544481
21798,0.00306585710496
21802,0.0258034672588
21803,0.0670248493552
21804,0.00204740301706
21805,0.00265464978293
21807,0.0247097741812
21810,0.00225165556185
21819,0.00928905699402
21821,0.00362633285113
21825,0.0189318079501
21829,0.00342465797439
21830,0.0688450410962
21831,0.045386813581
21832,0.0225622914732
21833,0.143847703934
21835,0.00308806076646
21836,0.0495296828449
21837,0.00340004242025
21840,0.0117603065446
21841,0.0063013243489
21843,0.00627417629585
21846,0.0681183040142
21848,0.0412793830037
21849,0.0293259434402
21851,0.01509972848
21852,0.157104000449
21854,0.0334800630808
21856,0.0289518143982
21860,0.0027661761269
21865,0.0566828362644
21866,0.00625409558415
21868,0.0127392075956
21869,0.0058006728068
21871,0.00454809935763
21873,0.12405988574
21874,0.0276745799929
21876,0.00138174754102
21878,0.00453447829932
21879,0.00494695547968
21881,0.0631502568722
21882,0.227171912789
21883,0.00176978996024
21884,0.00245147082023
21889,0.00403540488333
21890,0.00308806076646
21891,0.00564097799361
21892,0.0237123053521
21894,0.01254671067
21895,0.00368956872262
21896,0.0681434050202
21899,0.00570365134627
21900,0.00341155473143
21901,0.0150828324258
21902,0.023504761979
21904,0.0419753044844
21907,0.133310779929
21908,0.0731000751257
21911,0.0459372885525
21914,0.00708111003041
21915,0.00771877821535
21916,0.0082418564707
21917,0.212942928076
21920,0.0165718719363
21922,0.0523908212781
21923,0.00733845913783
21924,0.00998836010695
21925,0.0157815758139
21927,0.001456122729
21928,0.00494737783447
21931,0.0411436036229
21933,0.194152414799
21935,0.273564845324
21936,0.0541982874274
21938,0.0207202881575
21941,0.21450676024
21944,0.00890484172851
21949,0.00259718019515
21950,0.00434502167627
21951,0.00583364954218
21954,0.0089269541204
21956,0.00805411394686
21962,0.0094991363585
21963,0.0732971802354
21965,0.014549006708
21966,0.0058830594644
21970,0.00340351951309
21972,0.00939504802227
21974,0.0031138760969
21975,0.159722536802
21977,0.0122978845611
21978,0.109203025699
21979,0.0134635241702
21980,0.0133448913693
21983,0.00182820658665
21986,0.00222673639655
21993,0.0335220433772
21994,0.0174653083086
21997,0.116398200393
21998,0.0962052345276
22000,0.296656936407
22001,0.0376658551395
22002,0.00262495526113
22004,0.0112725235522
22007,0.0329430215061
22012,0.030128872022
22014,0.0338859260082
22015,0.00305238645524
22017,0.14545185864
22019,0.00984583888203
22020,0.0361745171249
22021,0.208982691169
22022,0.00371282245032
22023,0.00951335579157
22024,0.0182270631194
22026,0.0069155911915
22029,0.160350337625
22030,0.00993701908737
22031,0.0166913233697
22032,0.00464765261859
22034,0.00675895484164
22035,0.00360834365711
22041,0.00257225614041
22042,0.00971054378897
22043,0.00350350514054
22045,0.0294520463794
22047,0.042559787631
22048,0.0191673003137
22049,0.024438245222
22052,0.0486144274473
22053,0.0162001121789
22056,0.0276860073209
22058,0.0292405914515
22061,0.103730559349
22067,0.0118203256279
22068,0.0647742152214
22072,0.0693211704493
22077,0.0164789762348
22082,0.00979669485241
22084,0.0929057598114
22088,0.0250539407134
22091,0.0248930100352
22096,0.22889572382
22097,0.0103446785361
22098,0.016437811777
22099,0.00602690270171
22101,0.110818192363
22102,0.00389682268724
22104,0.00412439135835
