ID,TARGET
27187,0.00713632581756
27188,0.00626052124426
27189,0.0116031896323
27191,0.0116031896323
27192,0.00626052124426
27194,0.0157210677862
27195,0.00534306047484
27196,0.177875190973
27197,0.00836179871112
27198,0.0140541885048
27199,0.0130074992776
27200,0.00626052124426
27202,0.0204034540802
27203,0.00968807842582
27204,0.00415943656117
27206,0.236210182309
27208,0.00534306047484
27209,0.00626052124426
27210,0.00547819398344
27211,0.0116031896323
27212,0.00836179871112
27213,0.00626052124426
27214,0.0218118596822
27216,0.0224339403212
27217,0.00541628059
27221,0.0368799418211
27222,0.00626052124426
27223,0.00122492492665
27225,0.0116031896323
27226,0.0480696000159
27227,0.00836179871112
27228,0.00819191057235
27233,0.0116031896323
27234,0.00569321168587
27237,0.0116031896323
27238,0.0229153856635
27241,0.00534306047484
27242,0.00804146006703
27244,0.0116031896323
27245,0.0188002046198
27246,0.0116031896323
27247,0.0116031896323
27248,0.0141655588523
27249,0.00626052124426
27251,0.0401392877102
27254,0.00626052124426
27255,0.0124071044847
27256,0.00531132845208
27258,0.0116031896323
27259,0.00713632581756
27260,0.00626052124426
27261,0.0115092126653
27262,0.0453821606934
27263,0.00836179871112
27265,0.010076193139
27267,0.0116269802675
27272,0.0116031896323
27273,0.0053695901297
27274,0.0135996853933
27275,0.00626052124426
27277,0.0103504210711
27278,0.125795215368
27279,0.00240515265614
27281,0.00866083335131
27282,0.0296141523868
27283,0.00534306047484
27284,0.0116031896323
27285,0.0116031896323
27286,0.00626052124426
27289,0.0116031896323
27291,0.0271366387606
27294,0.0309732407331
27295,0.00495924428105
27296,0.0409791134298
27298,0.0170047711581
27299,0.0295772235841
27303,0.00713632581756
27304,0.00626052124426
27305,0.00534306047484
27306,0.00626052124426
27308,0.0116031896323
27309,0.0116031896323
27310,0.00836179871112
27312,0.0450795702636
27313,0.0116031896323
27314,0.00626052124426
27316,0.0116031896323
27317,0.0116031896323
27318,0.0091090137139
27320,0.146885365248
27321,0.00534306047484
27327,0.0170047711581
27330,0.0358764640987
27334,0.0116031896323
27336,0.00836179871112
27340,0.0116031896323
27341,0.0116031896323
27342,0.00404429575428
27343,0.0776092633605
27350,0.0937268361449
27352,0.0116031896323
27353,0.0398555956781
27354,0.0116031896323
27356,0.00626052124426
27357,0.0159049294889
27358,0.00484916567802
27359,0.061252836138
27360,0.00626052124426
27362,0.00912549067289
27363,0.00626052124426
27366,0.0120497485623
27369,0.00713632581756
27370,0.00515399407595
27372,0.0116031896323
27378,0.0479191057384
27381,0.0116031896323
27388,0.00836179871112
27390,0.00626052124426
27393,0.00591812841594
27394,0.00896668061614
27395,0.0100325392559
27397,0.00626052124426
27406,0.00515399407595
27407,0.0116031896323
27408,0.00626052124426
27409,0.0290562305599
27412,0.0138744600117
27414,0.00745611079037
27415,0.011735460721
27419,0.0116031896323
27422,0.0134468525648
27423,0.00143921840936
27424,0.00836179871112
27425,0.0116031896323
27427,0.0116031896323
27428,0.0091090137139
27431,0.00836179871112
27432,0.00626052124426
27434,0.0116031896323
27435,0.00498693576083
27436,0.011735460721
27439,0.00713632581756
27441,0.00772344367579
27442,0.00813333597034
27443,0.0116031896323
27444,0.00507956929505
27445,0.0734510794282
27446,0.0091090137139
27451,0.00483049405739
27453,0.00713632581756
27454,0.00495924428105
27455,0.0120497485623
27459,0.0149011136964
27461,0.00626052124426
27465,0.00515399407595
27466,0.0317197106779
27469,0.0307582225651
27470,0.0282710697502
27471,0.00484916567802
27472,0.00713632581756
27476,0.0135603053495
27479,0.0143595542759
27480,0.0192419961095
27483,0.0116269802675
27484,0.0116031896323
27487,0.00626052124426
27488,0.0119590135291
27491,0.0522888377309
27492,0.00747280009091
27493,0.00660402420908
27494,0.0116031896323
27495,0.0119976699352
27497,0.00626052124426
27499,0.00515399407595
27502,0.0338239185512
27503,0.0116031896323
27508,0.00626052124426
27511,0.00626052124426
27512,0.0170047711581
27514,0.00836179871112
27515,0.00534306047484
27516,0.00515399407595
27518,0.00254909065552
27520,0.0116031896323
27525,0.011735460721
27527,0.0239572394639
27528,0.0365951620042
27530,0.00626052124426
27532,0.083481438458
27534,0.00836179871112
27536,0.00569321168587
27538,0.0545718260109
27540,0.00892116781324
27544,0.0116031896323
27550,0.00891189370304
27552,0.0168646760285
27553,0.00626052124426
27556,0.0116031896323
27557,0.0258042570204
27558,0.00637270696461
27559,0.0410594753921
27562,0.00626052124426
27564,0.0476821549237
27566,0.0116031896323
27567,0.011735460721
27568,0.0116031896323
27569,0.0116031896323
27571,0.0170047711581
27572,0.00896668061614
27576,0.00626052124426
27578,0.00519791943952
27579,0.0803467929363
27582,0.0314180403948
27584,0.00836179871112
27585,0.0243896767497
27587,0.0531162843108
27588,0.0426408536732
27589,0.00713632581756
27593,0.00887804105878
27594,0.029732581228
27595,0.0145907476544
27596,0.00626052124426
27602,0.0157844126225
27604,0.0201669503003
27606,0.0263354871422
27610,0.00713632581756
27611,0.00665991287678
27615,0.00495924428105
27617,0.00506777269766
27620,0.0349208898842
27622,0.0258522797376
27623,0.00637270696461
27624,0.0028141727671
27626,0.00626052124426
27627,0.0630424246192
27628,0.00515399407595
27629,0.00534306047484
27630,0.00626052124426
27631,0.0116031896323
27632,0.011735460721
27635,0.00626052124426
27636,0.00765192182735
27637,0.00626052124426
27638,0.0116031896323
27641,0.0170047711581
27642,0.0116031896323
27643,0.00733832037076
27644,0.0140305534005
27645,0.0968619659543
27646,0.00515399407595
27647,0.00515399407595
27649,0.00836179871112
27650,0.0116031896323
27652,0.0132999559864
27654,0.00813333597034
27656,0.00626052124426
27657,0.00626052124426
27658,0.00836179871112
27660,0.0091090137139
27663,0.00836179871112
27664,0.00341669120826
27667,0.0116031896323
27669,0.0116031896323
27672,0.00225594663061
27673,0.00626052124426
27674,0.00506777269766
27676,0.0693662688136
27678,0.0116031896323
27679,0.0204669479281
27680,0.0487915799022
27681,0.077364847064
27682,0.0080534350127
27683,0.00484916567802
27685,0.0193227957934
27686,0.00725677423179
27687,0.00721858534962
27689,0.0573251470923
27690,0.0199642758816
27696,0.0309187211096
27698,0.0488976463675
27699,0.0116031896323
27700,0.0091090137139
27701,0.00515399407595
27704,0.0116031896323
27706,0.00626052124426
27710,0.129839971662
27712,0.0116031896323
27713,0.00794779323041
27714,0.0091090137139
27715,0.0342170596123
27716,0.0116031896323
27718,0.00786146149039
27721,0.00626052124426
27728,0.00648386357352
27730,0.0116031896323
27733,0.0292679518461
27735,0.0151831163093
27741,0.00534306047484
27742,0.0438792407513
27744,0.036849770695
27749,0.00626052124426
27750,0.0898963585496
27751,0.011735460721
27752,0.00515399407595
27754,0.0116031896323
27756,0.00713632581756
27758,0.0166896414012
27762,0.0281440857798
27764,0.011541986838
27765,0.00601175660267
27768,0.0170047711581
27772,0.00836179871112
27773,0.0116031896323
27776,0.011735460721
27778,0.0308574754745
27779,0.0917037054896
27780,0.0184974838048
27782,0.00484916567802
27784,0.00626052124426
27785,0.00836179871112
27786,0.00626052124426
27788,0.123482838273
27792,0.0116031896323
27797,0.098685272038
27799,0.00836179871112
27801,0.0230744369328
27802,0.0132102342322
27803,0.0093230009079
27804,0.00626052124426
27806,0.0113030066714
27807,0.0091090137139
27808,0.00626052124426
27810,0.0116031896323
27811,0.00403949292377
27814,0.0170047711581
27815,0.0116031896323
27817,0.0116031896323
27818,0.0170047711581
27819,0.0116031896323
27829,0.0116031896323
27831,0.00626052124426
27832,0.023535951972
27833,0.0152601832524
27836,0.00713632581756
27837,0.00626052124426
27839,0.0188002046198
27840,0.00836179871112
27841,0.00626052124426
27842,0.00836179871112
27843,0.0177869945765
27845,0.00626052124426
27847,0.0116031896323
27848,0.00520401354879
27849,0.0116031896323
27850,0.0116031896323
27851,0.00836179871112
27854,0.00885820016265
27855,0.0116031896323
27856,0.00515399407595
27857,0.00626052124426
27858,0.00626052124426
27859,0.0214874166995
27860,0.00626052124426
27861,0.00408276729286
27862,0.0116031896323
27863,0.0690662041306
27865,0.0116031896323
27870,0.00713632581756
27871,0.00473201274872
27873,0.00626052124426
27874,0.00407676910982
27877,0.02844629623
27880,0.0290436372161
27881,0.00786146149039
27882,0.0623952262104
27883,0.00626052124426
27884,0.00626052124426
27885,0.00836179871112
27887,0.111034438014
27890,0.00626052124426
27892,0.0143595542759
27893,0.011735460721
27895,0.0116031896323
27897,0.0108295725659
27901,0.0421966537833
27902,0.00746633065864
27903,0.00534306047484
27904,0.0106760002673
27906,0.178071454167
27907,0.103140488267
27909,0.0116031896323
27910,0.0465912595391
27911,0.0322046354413
27913,0.122699074447
27915,0.0116031896323
27917,0.00829123333097
27918,0.00626052124426
27921,0.00836179871112
27922,0.0116031896323
27925,0.0116031896323
27926,0.00626052124426
27927,0.021259021014
27930,0.00745993014425
27931,0.00713632581756
27932,0.00836179871112
27934,0.00534306047484
27935,0.0116031896323
27938,0.0158671624959
27941,0.0358764640987
27942,0.00515399407595
27944,0.00836179871112
27946,0.0152601832524
27947,0.00626052124426
27951,0.0126590663567
27953,0.0428092777729
27957,0.00836179871112
27963,0.00626052124426
27965,0.00836179871112
27966,0.00626052124426
27969,0.0116031896323
27970,0.00711286999285
27971,0.0136821139604
27972,0.00626052124426
27974,0.134495988488
27976,0.00626052124426
27977,0.0109916012734
27979,0.0149006377906
27980,0.00626052124426
27984,0.00895920023322
27985,0.00626052124426
27988,0.104280292988
27989,0.0208682660013
27992,0.0116031896323
27996,0.00626052124426
27997,0.169392645359
27998,0.00626052124426
27999,0.0327906310558
28002,0.0116031896323
28005,0.0348215177655
28007,0.00534306047484
28009,0.00836179871112
28011,0.0110819861293
28012,0.0119405640289
28014,0.0139969782904
28016,0.0309891235083
28018,0.00714923394844
28020,0.0124874766916
28021,0.00396697921678
28025,0.0127933435142
28027,0.00626052124426
28028,0.00626052124426
28030,0.00713632581756
28032,0.0267746783793
28034,0.0432216823101
28035,0.0237415153533
28036,0.0116031896323
28037,0.0116031896323
28039,0.0116031896323
28040,0.0211009979248
28042,0.0161790307611
28043,0.0476821549237
28044,0.00534306047484
28045,0.0116031896323
28046,0.00515399407595
28047,0.0116031896323
28048,0.00170884490944
28049,0.00626052124426
28050,0.00776258902624
28052,0.00626052124426
28053,0.00836179871112
28054,0.0161790307611
28055,0.00396697921678
28057,0.0116031896323
28059,0.0116031896323
28062,0.00713632581756
28063,0.00776258902624
28066,0.0380996465683
28067,0.00836179871112
28069,0.054102871567
28071,0.0116031896323
28074,0.00626052124426
28075,0.0850435420871
28077,0.0116031896323
28080,0.0116031896323
28085,0.00626052124426
28087,0.00626052124426
28088,0.00901129469275
28089,0.00495924428105
28095,0.060279596597
28096,0.00626052124426
28097,0.0076114651747
28100,0.043743468821
28101,0.00534306047484
28103,0.0368799418211
28104,0.00836179871112
28105,0.0184637475759
28106,0.00637270696461
28109,0.0300092119724
28110,0.0101162204519
28111,0.00626052124426
28113,0.00547819398344
28114,0.0091090137139
28115,0.0116031896323
28117,0.0300186797976
28119,0.0127038424835
28120,0.0116031896323
28121,0.00515399407595
28123,0.00484916567802
28127,0.00626052124426
28132,0.011735460721
28133,0.00804146006703
28136,0.00813333597034
28140,0.00483049405739
28143,0.0116031896323
28144,0.00174034317024
28145,0.00686292629689
28147,0.0325256586075
28149,0.00626052124426
28151,0.00547819398344
28152,0.0430700220168
28155,0.0137079032138
28156,0.0193443354219
28157,0.0116031896323
28158,0.061503674835
28159,0.00534306047484
28161,0.0167061146349
28163,0.0116031896323
28170,0.00626052124426
28173,0.00713632581756
28177,0.0834376215935
28179,0.0459841862321
28181,0.0128782149404
28182,0.0849029868841
28184,0.00746322888881
28185,0.0116031896323
28186,0.00949593354017
28189,0.00626052124426
28190,0.0116031896323
28192,0.00184382079169
28195,0.00534306047484
28196,0.0116031896323
28197,0.00484916567802
28198,0.0188787952065
28200,0.00713632581756
28201,0.0482826642692
28204,0.0116031896323
28205,0.00495924428105
28207,0.0116031896323
28209,0.0257476437837
28211,0.000855914549902
28212,0.0053656953387
28213,0.00626052124426
28215,0.0116031896323
28216,0.0116031896323
28217,0.00813208986074
28218,0.00626052124426
28221,0.00494209909812
28222,0.00242835283279
28223,0.010363436304
28224,0.0116031896323
28225,0.00392855517566
28226,0.00569321168587
28228,0.00626052124426
28229,0.00472423993051
28232,0.0088061587885
28234,0.00637270696461
28236,0.00520401354879
28237,0.0091090137139
28238,0.0116031896323
28239,0.00637270696461
28244,0.0274119228125
28246,0.00626052124426
28247,0.0116031896323
28254,0.0115173030645
28255,0.00728922989219
28257,0.0116031896323
28260,0.00713632581756
28261,0.0180929433554
28262,0.071529597044
28267,0.00626052124426
28269,0.0134950578213
28271,0.00626052124426
28275,0.0243133194745
28276,0.00515399407595
28277,0.0072651123628
28278,0.00479763466865
28281,0.00626052124426
28283,0.0372577272356
28284,0.00601175660267
28286,0.0347226858139
28287,0.0116031896323
28289,0.00626052124426
28291,0.00626052124426
28293,0.0116269802675
28294,0.0131004117429
28296,0.0360593646765
28297,0.00892048515379
28299,0.00205488828942
28300,0.00626052124426
28302,0.00402958923951
28303,0.0116031896323
28305,0.0147742079571
28310,0.00626052124426
28311,0.0139807909727
28312,0.00626052124426
28315,0.0744720697403
28317,0.00836179871112
28318,0.00626052124426
28319,0.0658834949136
28320,0.00626052124426
28322,0.0091090137139
28323,0.00713632581756
28326,0.0106760002673
28331,0.00515399407595
28332,0.00734912371263
28333,0.0116031896323
28335,0.0917037054896
28336,0.00626052124426
28339,0.00626052124426
28340,0.0149828493595
28341,0.0690243989229
28342,0.00626052124426
28343,0.00938464701176
28344,0.091997385025
28347,0.0105583863333
28348,0.0129492580891
28349,0.0116031896323
28353,0.00534306047484
28355,0.00391224911436
28359,0.0123084010556
28360,0.0300878733397
28361,0.00626052124426
28362,0.0116031896323
28365,0.00713632581756
28368,0.0129512194544
28370,0.00861606467515
28371,0.0116031896323
28373,0.00804302003235
28374,0.00452934997156
28378,0.00804146006703
28380,0.00364087871276
28381,0.0319247208536
28383,0.00515399407595
28385,0.00836179871112
28386,0.00626052124426
28387,0.0116031896323
28391,0.00626052124426
28392,0.0116031896323
28393,0.00713632581756
28394,0.0116031896323
28395,0.0091090137139
28396,0.129506543279
28397,0.0325392261147
28398,0.0116114066914
28400,0.0116031896323
28401,0.0226080603898
28402,0.0362661071122
28403,0.016384717077
28404,0.00626052124426
28407,0.0406905524433
28410,0.00626052124426
28411,0.00626052124426
28413,0.00813333597034
28415,0.00515399407595
28416,0.00407554395497
28417,0.0116031896323
28419,0.0125881144777
28422,0.00377639080398
28423,0.00524226436391
28424,0.00626052124426
28429,0.0116031896323
28432,0.00713632581756
28433,0.0116031896323
28434,0.0091090137139
28435,0.00713632581756
28437,0.0934355631471
28438,0.00515399407595
28439,0.0118834972382
28440,0.0915711149573
28441,0.00626052124426
28447,0.0280612874776
28448,0.0238096751273
28449,0.0123048601672
28451,0.0292449910194
28453,0.0132657401264
28456,0.0175315216184
28457,0.00667808810249
28461,0.00813333597034
28463,0.0116031896323
28464,0.00836179871112
28465,0.0172004401684
28468,0.01220760867
28472,0.0137918367982
28473,0.00626052124426
28474,0.00626052124426
28475,0.00484916567802
28477,0.00626052124426
28478,0.0103242639452
28481,0.00905105471611
28482,0.0143199386075
28485,0.00745611079037
28486,0.00836179871112
28487,0.00205488828942
28489,0.00626052124426
28491,0.00626052124426
28496,0.00626052124426
28497,0.00626052124426
28498,0.018667275086
28499,0.00626052124426
28500,0.0116031896323
28501,0.118379577994
28503,0.00567417033017
28506,0.0116031896323
28508,0.00836179871112
28509,0.00183036853559
28510,0.00515399407595
28511,0.00626052124426
28518,0.00483049405739
28519,0.00626052124426
28520,0.0116031896323
28521,0.00520401354879
28522,0.00534306047484
28524,0.00515399407595
28526,0.0177093371749
28527,0.0095897493884
28530,0.0091090137139
28534,0.00316589348949
28535,0.0346492566168
28536,0.0116031896323
28538,0.00626052124426
28539,0.00713632581756
28541,0.0444214083254
28543,0.0116031896323
28544,0.0116031896323
28545,0.0607265494764
28551,0.0204248409718
28554,0.0034599378705
28555,0.00534306047484
28556,0.03532833606
28560,0.0112248137593
28562,0.00626052124426
28563,0.0116031896323
28564,0.0203009862453
28568,0.00713632581756
28570,0.0962482020259
28571,0.00547819398344
28572,0.0238096751273
28575,0.0412174575031
28576,0.0116031896323
28577,0.00626052124426
28578,0.00643813004717
28582,0.00836179871112
28583,0.00534306047484
28584,0.00222227745689
28585,0.0122759984806
28591,0.0091090137139
28593,0.0091090137139
28598,0.00534306047484
28600,0.00515399407595
28601,0.00381136615761
28604,0.00667808810249
28605,0.00713632581756
28606,0.00626052124426
28608,0.023535951972
28610,0.126778841019
28612,0.00606513768435
28613,0.0116031896323
28614,0.00713632581756
28618,0.00377639080398
28620,0.0133408056572
28621,0.0116031896323
28624,0.0522888377309
28627,0.00909795891494
28628,0.021259021014
28632,0.0116031896323
28635,0.0116031896323
28636,0.0116031896323
28640,0.0116031896323
28641,0.0116031896323
28647,0.0505421049893
28650,0.00626052124426
28651,0.00992313306779
28652,0.00836179871112
28653,0.0308283828199
28654,0.00484916567802
28657,0.00848275609314
28658,0.00626052124426
28660,0.00531132845208
28661,0.0116031896323
28662,0.00603351090103
28666,0.067218311131
28667,0.00836179871112
28668,0.00534306047484
28669,0.0153174838051
28670,0.00626052124426
28674,0.00649965228513
28678,0.0512104406953
28679,0.0174803119153
28680,0.00626052124426
28681,0.126397192478
28682,0.0116031896323
28683,0.145834624767
28684,0.104737982154
28690,0.0080534350127
28692,0.00547819398344
28693,0.00626052124426
28694,0.0158119928092
28695,0.0109176561236
28696,0.0267974343151
28697,0.0306033194065
28698,0.0116031896323
28701,0.0140230748802
28702,0.00626052124426
28703,0.00385584915057
28704,0.0141655588523
28707,0.0267974343151
28708,0.000475294422358
28712,0.0078143319115
28714,0.00626052124426
28715,0.0116031896323
28716,0.0116031896323
28717,0.00696333078668
28718,0.0113030066714
28720,0.0439735651016
28721,0.0452390760183
28723,0.0116031896323
28724,0.00626052124426
28726,0.00318959355354
28727,0.00506777269766
28729,0.0270383637398
28730,0.00836179871112
28731,0.00836179871112
28736,0.0162229426205
28738,0.00626052124426
28740,0.00534306047484
28743,0.00836179871112
28744,0.0296141523868
28750,0.0116031896323
28751,0.0137918367982
28754,0.00241990992799
28755,0.0434967651963
28756,0.011735460721
28757,0.0116031896323
28759,0.0106493253261
28760,0.0116031896323
28763,0.0286944024265
28764,0.0116031896323
28765,0.00520401354879
28766,0.0398555956781
28767,0.0116031896323
28768,0.00534306047484
28769,0.0113030066714
28771,0.023669783026
28772,0.00804146006703
28773,0.0117553751916
28774,0.00626052124426
28776,0.00626052124426
28777,0.0296207368374
28780,0.0338671095669
28783,0.00495924428105
28785,0.00515399407595
28787,0.0127010801807
28789,0.0145832849666
28794,0.0119236372411
28795,0.00626052124426
28797,0.00626052124426
28798,0.0116031896323
28799,0.078262783587
28800,0.00626052124426
28801,0.00860865879804
28803,0.0091090137139
28805,0.00626052124426
28806,0.0134651325643
28808,0.0147804636508
28811,0.00626052124426
28812,0.00626052124426
28814,0.00836179871112
28816,0.0217662770301
28818,0.0174682699144
28819,0.00901129469275
28820,0.00534306047484
28830,0.0116031896323
28831,0.0122759984806
28835,0.00626052124426
28836,0.00515399407595
28837,0.0029332190752
28838,0.0116031896323
28840,0.0109728062525
28841,0.0116031896323
28842,0.0150895416737
28843,0.0366069488227
28846,0.00515399407595
28849,0.00626052124426
28850,0.0143595542759
28851,0.0170047711581
28853,0.00152162951417
28855,0.0166177526116
28858,0.00534306047484
28861,0.00626052124426
28863,0.00484916567802
28866,0.00515399407595
28870,0.0152601832524
28872,0.0990505516529
28873,0.00836179871112
28877,0.0132840275764
28879,0.105535961688
28881,0.00626052124426
28882,0.00570221850649
28883,0.0146268755198
28885,0.0537751093507
28887,0.00248908577487
28889,0.00515399407595
28890,0.0091090137139
28892,0.00782854482532
28894,0.0629798695445
28897,0.00562350684777
28902,0.00626052124426
28904,0.00765120144933
28907,0.0116031896323
28910,0.0137918367982
28918,0.012523024343
28921,0.0937948003411
28922,0.00713632581756
28923,0.00836179871112
28924,0.0128782149404
28925,0.0237650610507
28927,0.00626052124426
28931,0.19996163249
28932,0.0116031896323
28933,0.00713632581756
28935,0.00682018464431
28936,0.00626052124426
28937,0.0170047711581
28938,0.0116031896323
28941,0.00438497774303
28942,0.0170047711581
28943,0.0112313563004
28947,0.0106645533815
28948,0.0116031896323
28950,0.032091204077
28951,0.0515150465071
28952,0.00836179871112
28958,0.289104491472
28960,0.00626052124426
28961,0.00534306047484
28962,0.00813333597034
28968,0.00442737760022
28972,0.0116031896323
28973,0.0588184073567
28974,0.0367957465351
28975,0.00626052124426
28976,0.105585545301
28977,0.0202999282628
28978,0.0105170756578
28980,0.0141655588523
28983,0.0536286868155
28984,0.00545638846233
28986,0.0250574182719
28987,0.0339034534991
28988,0.0148731749505
28989,0.0121160941198
28990,0.00506777269766
28992,0.0125134633854
28993,0.0116031896323
28996,0.00595138221979
28997,0.00713632581756
28998,0.00626052124426
29001,0.0568610131741
29003,0.0091090137139
29006,0.00626052124426
29010,0.0188002046198
29011,0.0224889591336
29013,0.0229270793498
29015,0.00836179871112
29016,0.00626052124426
29018,0.00626052124426
29021,0.0108369933441
29025,0.00836179871112
29026,0.0474347174168
29027,0.0588728301227
29028,0.00626052124426
29029,0.0116031896323
29032,0.0238096751273
29033,0.0116031896323
29035,0.00626052124426
29038,0.0087636904791
29041,0.0116031896323
29045,0.0116031896323
29046,0.0087636904791
29048,0.00626052124426
29051,0.00713632581756
29053,0.00497966539115
29054,0.0116031896323
29055,0.0154439210892
29057,0.0176820270717
29059,0.00585210742429
29060,0.0091090137139
29061,0.0116031896323
29063,0.0243642106652
29066,0.0122759984806
29068,0.00836179871112
29070,0.00836179871112
29073,0.00716236839071
29075,0.0091090137139
29077,0.011735460721
29078,0.00515399407595
29079,0.0116031896323
29082,0.025755867362
29084,0.019511975348
29087,0.010186961852
29089,0.0170835964382
29092,0.0116031896323
29093,0.00836179871112
29094,0.00626052124426
29101,0.0804782435298
29102,0.00626052124426
29105,0.0091090137139
29106,0.00626052124426
29107,0.0886252298951
29108,0.00836179871112
29110,0.00626052124426
29112,0.0351879149675
29113,0.0125344926491
29114,0.0080534350127
29115,0.00626052124426
29116,0.00626052124426
29119,0.00678480789065
29120,0.0347124561667
29122,0.00938464701176
29125,0.0800750479102
29126,0.0398555956781
29128,0.00626052124426
29130,0.0116031896323
29132,0.00713632581756
29133,0.0116031896323
29134,0.0791508555412
29135,0.0127933435142
29136,0.0121253430843
29137,0.0167315192521
29139,0.00660402420908
29145,0.00515399407595
29147,0.00670554302633
29148,0.0374390594661
29149,0.0116031896323
29150,0.0140345394611
29152,0.00626052124426
29153,0.0116031896323
29154,0.0116031896323
29156,0.00869138259441
29159,0.0116031896323
29160,0.00626052124426
29164,0.00637270696461
29165,0.07197124511
29166,0.00904213823378
29169,0.0091090137139
29170,0.012400072068
29171,0.0233852230012
29172,0.0359079986811
29173,0.00626052124426
29174,0.00813333597034
29175,0.00534306047484
29176,0.0116031896323
29177,0.00534306047484
29178,0.00534306047484
29179,0.0116031896323
29180,0.0116031896323
29187,0.0140345394611
29188,0.0303992126137
29189,0.0116031896323
29190,0.00592743512243
29191,0.00134157005232
29192,0.0116031896323
29194,0.00626052124426
29195,0.00601175660267
29198,0.0091090137139
29202,0.00473201274872
29204,0.00626052124426
29206,0.00626052124426
29207,0.00626052124426
29208,0.00545638846233
29209,0.0318087786436
29210,0.0447744466364
29211,0.0116031896323
29215,0.00231131864712
29218,0.00626052124426
29219,0.0419557206333
29221,0.0130074992776
29222,0.00534306047484
29225,0.0545627251267
29226,0.00843688286841
29230,0.00626052124426
29231,0.00626052124426
29233,0.0271477345377
29234,0.0132840275764
29238,0.0116031896323
29240,0.00626052124426
29243,0.00569321168587
29244,0.0279356054962
29245,0.00836179871112
29246,0.0116031896323
29247,0.00626052124426
29248,0.00786146149039
29254,0.0091090137139
29255,0.00626052124426
29257,0.0116031896323
29258,0.0091090137139
29260,0.0159004963934
29264,0.00713632581756
29266,0.0114643210545
29273,0.00836179871112
29274,0.00626052124426
29275,0.0373916253448
29276,0.02844629623
29277,0.00713632581756
29279,0.00626052124426
29280,0.00836179871112
29281,0.00836179871112
29286,0.0116031896323
29287,0.0116031896323
29288,0.0580128766596
29295,0.0265508908778
29297,0.00515399407595
29299,0.0116031896323
29301,0.00495924428105
29302,0.00626052124426
29304,0.0864584371448
29307,0.0106716845185
29309,0.00491587724537
29312,0.0195450913161
29313,0.00281818583608
29315,0.00626052124426
29319,0.0170047711581
29322,0.00626052124426
29324,0.0162161253393
29326,0.00836179871112
29331,0.0113030066714
29332,0.00515399407595
29334,0.0116031896323
29336,0.00534306047484
29337,0.0080534350127
29340,0.0512104406953
29342,0.0181298386306
29343,0.0238318517804
29345,0.00674299057573
29346,0.054154664278
29348,0.00626052124426
29349,0.00836612470448
29350,0.0141655588523
29352,0.0457093454897
29353,0.0113030066714
29359,0.00713632581756
29361,0.00626052124426
29363,0.00713632581756
29365,0.0134651325643
29367,0.0132099855691
29368,0.00539179705083
29371,0.00626052124426
29372,0.00848275609314
29374,0.00836179871112
29376,0.0116031896323
29377,0.0551801137626
29380,0.0116031896323
29387,0.00856946501881
29389,0.0452752150595
29390,0.00626052124426
29391,0.00713632581756
29393,0.0178492739797
29394,0.00626052124426
29395,0.0280952621251
29398,0.0116031896323
29401,0.0116031896323
29403,0.00895920023322
29404,0.0102837188169
29407,0.0368027240038
29410,0.00626052124426
29411,0.0116031896323
29412,0.0116031896323
29415,0.0166276823729
29419,0.00745611079037
29421,0.00379441957921
29422,0.0124645121396
29427,0.00534306047484
29431,0.00626052124426
29432,0.0923292264342
29433,0.0116031896323
29435,0.00626052124426
29436,0.00465695746243
29438,0.00667808810249
29439,0.0116031896323
29440,0.00836179871112
29443,0.00824349373579
29445,0.00431823311374
29447,0.0105525897816
29448,0.0106760002673
29451,0.00626052124426
29453,0.0116031896323
29454,0.0301373619586
29455,0.0106760002673
29460,0.0116031896323
29461,0.0028141727671
29465,0.036250796169
29467,0.023020522669
29470,0.00626052124426
29471,0.00626052124426
29472,0.016076400876
29474,0.0116031896323
29475,0.00836179871112
29476,0.0116031896323
29478,0.00073587015504
29479,0.0116031896323
29481,0.150161698461
29483,0.0151818888262
29486,0.00997867528349
29487,0.00626052124426
29488,0.013420461677
29491,0.0401866063476
29492,0.0335247553885
29493,0.00534306047484
29494,0.00626052124426
29495,0.00991423148662
29496,0.00713632581756
29498,0.0168646760285
29500,0.00843688286841
29503,0.0116269802675
29505,0.0125881144777
29507,0.0451859869063
29508,0.0124831553549
29509,0.0226668119431
29510,0.0367150902748
29511,0.0116031896323
29515,0.0517956912518
29518,0.0346817597747
29519,0.0124364346266
29520,0.00369875086471
29523,0.0111423525959
29524,0.211721807718
29526,0.0556022971869
29528,0.00861215591431
29529,0.0116031896323
29530,0.00396697921678
29539,0.0343540869653
29543,0.00713632581756
29544,0.00626052124426
29545,0.00896900705993
29546,0.0116031896323
29547,0.184535264969
29548,0.0140345394611
29550,0.0142541425303
29551,0.00514831766486
29555,0.0401001572609
29556,0.0114261573181
29557,0.0116031896323
29560,0.00795619655401
29561,0.0325445532799
29562,0.0116031896323
29563,0.0116031896323
29566,0.00836179871112
29568,0.00262944214046
29569,0.00626052124426
29571,0.00626052124426
29574,0.0143199386075
29575,0.0188839416951
29576,0.0235244650394
29577,0.00836179871112
29578,0.00626052124426
29579,0.0346817597747
29580,0.00534306047484
29583,0.0306140910834
29587,0.00626052124426
29588,0.00914084073156
29591,0.0213330425322
29594,0.0122759984806
29597,0.00626052124426
29598,0.0116031896323
29599,0.0417789407074
29603,0.0351105257869
29606,0.00713632581756
29607,0.00162567279767
29608,0.00626052124426
